ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001116444-MSS2_patch_2_25.tif,0.5539887529318677,0.5543328748280605,0.6974815724815725,0.0,nan,0.44094436406681575
GF2_PMS2__L1A0001116444-MSS2_patch_2_26.tif,0.28043405953766837,0.0,0.6726564428959425,0.8165659851301115,nan,0.6049137257686572
GF2_PMS2__L1A0001116444-MSS2_patch_2_27.tif,0.5798493188117266,0.9183092578097204,0.7531008659021765,0.5204159657439975,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_2_3.tif,0.4628162670552391,nan,0.0,nan,0.0,0.3976122567455009
GF2_PMS2__L1A0001116444-MSS2_patch_2_4.tif,0.030637740937574362,nan,0.0,nan,0.00556398583712696,0.43253837538704787
GF2_PMS2__L1A0001116444-MSS2_patch_2_5.tif,0.1117049112735692,0.0,0.0,0.0,nan,0.12895533930527808
GF2_PMS2__L1A0001116444-MSS2_patch_2_6.tif,0.3493029233297002,0.0,0.0,nan,0.0,0.09991235758106924
GF2_PMS2__L1A0001116444-MSS2_patch_2_7.tif,0.14573042891155255,0.0,0.0,nan,0.0,0.5932848662135422
GF2_PMS2__L1A0001116444-MSS2_patch_2_8.tif,0.5191811101700168,0.0,0.0,nan,nan,0.46159857712622615
GF2_PMS2__L1A0001116444-MSS2_patch_2_9.tif,0.7092979735871251,0.0273972602739726,0.0,nan,nan,0.9320848240161493
GF2_PMS2__L1A0001116444-MSS2_patch_3_1.tif,0.740444378279802,nan,0.0,nan,0.0,0.509730373769913
GF2_PMS2__L1A0001116444-MSS2_patch_3_10.tif,0.30698772426817755,0.6821055347697071,0.0,0.0,nan,0.41560423563663684
GF2_PMS2__L1A0001116444-MSS2_patch_3_11.tif,0.3611068456128497,nan,0.0,0.0,nan,0.7382738161871711
GF2_PMS2__L1A0001116444-MSS2_patch_3_12.tif,0.6526334841628959,0.0,0.0,0.0,nan,0.8240370073836847
GF2_PMS2__L1A0001116444-MSS2_patch_3_13.tif,0.5134725150408803,0.23670253068646765,0.0,nan,nan,0.5855511420059583
GF2_PMS2__L1A0001116444-MSS2_patch_3_14.tif,0.06703524533517623,0.6342182890855457,0.9126200880509321,nan,nan,0.4728819567529245
GF2_PMS2__L1A0001116444-MSS2_patch_3_15.tif,0.5283252319929297,0.0,0.8357729941291585,nan,nan,0.0026362038664323375
GF2_PMS2__L1A0001116444-MSS2_patch_3_16.tif,0.0175561797752809,nan,0.9374269545426586,nan,nan,0.476
GF2_PMS2__L1A0001116444-MSS2_patch_3_17.tif,0.06893791140366483,nan,0.7922150225012758,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_3_18.tif,0.024763292061179897,nan,0.8162824207492796,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_3_19.tif,0.03481677784885315,nan,0.798317533521223,nan,nan,0.8783776637935593
GF2_PMS2__L1A0001116444-MSS2_patch_3_2.tif,0.0,nan,nan,nan,nan,0.993896484375
GF2_PMS2__L1A0001116444-MSS2_patch_3_20.tif,0.4396709622555112,0.0,0.09294218002447799,0.0,nan,0.2308076394956934
GF2_PMS2__L1A0001116444-MSS2_patch_3_21.tif,0.26642249126733814,nan,0.5639365164580747,0.38679775280898876,nan,0.7832519390979603
GF2_PMS2__L1A0001116444-MSS2_patch_3_22.tif,0.19184261929122873,0.004713275726630008,0.6928634721559539,0.6714144574345463,nan,0.8070683661645423
GF2_PMS2__L1A0001116444-MSS2_patch_3_23.tif,0.4396186440677966,0.0,0.0,0.904171072222342,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_3_24.tif,0.130108736407949,nan,0.11894093686354379,0.15364555614688663,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_3_25.tif,0.38960451047368205,0.0,0.715722617635429,0.0,nan,0.7999852767962309
GF2_PMS2__L1A0001116444-MSS2_patch_3_26.tif,0.2336663639115955,nan,nan,0.4902493099859735,nan,0.9596784355232983
GF2_PMS2__L1A0001116444-MSS2_patch_3_27.tif,0.027438580433109358,nan,0.0,0.9087568248635027,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_3_3.tif,0.7502427129665169,0.0,nan,nan,0.0,0.6370570179518185
GF2_PMS2__L1A0001116444-MSS2_patch_3_4.tif,0.4088139884484532,nan,0.0,nan,0.0,0.18257518408918863
GF2_PMS2__L1A0001116444-MSS2_patch_3_5.tif,0.2044654152562656,0.0,0.0,nan,0.0,0.5454811562385656
GF2_PMS2__L1A0001116444-MSS2_patch_3_6.tif,0.47353429859957274,0.0,nan,0.0,nan,0.40119985001874764
GF2_PMS2__L1A0001116444-MSS2_patch_3_7.tif,0.5027566435108611,0.0,0.0,nan,0.0,0.5611668293837461
GF2_PMS2__L1A0001116444-MSS2_patch_3_8.tif,0.6372904976711776,0.0,0.0,nan,nan,0.7453972150505778
GF2_PMS2__L1A0001116444-MSS2_patch_3_9.tif,0.41470343680709537,0.0,nan,nan,nan,0.6867415730337079
GF2_PMS2__L1A0001116444-MSS2_patch_4_1.tif,0.705912076806468,nan,0.0,nan,0.0005357290035440534,0.6872337360307889
GF2_PMS2__L1A0001116444-MSS2_patch_4_10.tif,0.08008092388097446,nan,nan,nan,nan,0.8310314928931967
GF2_PMS2__L1A0001116444-MSS2_patch_4_11.tif,0.21002057913243563,nan,0.0,0.0,0.0,0.08127471406097198
GF2_PMS2__L1A0001116444-MSS2_patch_4_12.tif,0.017782389981355753,0.23366273509722665,0.0,0.0,0.0,0.5090634441087614
GF2_PMS2__L1A0001116444-MSS2_patch_4_13.tif,0.5135623869801085,0.21201157742402316,0.0,0.0,nan,0.647126136140718
GF2_PMS2__L1A0001116444-MSS2_patch_4_14.tif,0.3553767600185672,0.0,0.09113353370545299,nan,nan,0.6889327197019505
GF2_PMS2__L1A0001116444-MSS2_patch_4_15.tif,0.10883430587596689,0.0,0.8034871341622642,nan,nan,0.5011443025776922
GF2_PMS2__L1A0001116444-MSS2_patch_4_16.tif,0.017685029622424617,nan,0.8561851211072664,nan,nan,0.6408697344099621
GF2_PMS2__L1A0001116444-MSS2_patch_4_17.tif,0.4196356040385285,nan,0.9392327169000994,nan,nan,0.8602270552968939
GF2_PMS2__L1A0001116444-MSS2_patch_4_18.tif,0.02620595942929244,0.0,0.8488583489970111,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_19.tif,0.0006648052120728626,nan,0.8844052644648622,nan,nan,0.627196333078686
GF2_PMS2__L1A0001116444-MSS2_patch_4_2.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_20.tif,0.16458580736271142,0.0,0.6827858545302125,0.0,nan,0.20687991176065076
GF2_PMS2__L1A0001116444-MSS2_patch_4_21.tif,0.5527385616083967,0.6028306059265811,0.15333174110341533,0.4514816227902836,nan,0.8084973054267452
GF2_PMS2__L1A0001116444-MSS2_patch_4_22.tif,0.6261012891705747,0.3898018195923549,0.490839573044448,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_23.tif,0.5989365569896382,0.6789093228446901,0.052129877867143286,0.5362200264333816,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_24.tif,0.15681502877026995,nan,0.0,0.3943139226620349,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_4_25.tif,0.13957334215313377,0.5474972191323693,0.1463138967377344,0.46856719123341845,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_26.tif,0.3124843284205834,0.5650865312264861,0.22264079147640792,0.6853994490358126,nan,0.7467737189457312
GF2_PMS2__L1A0001116444-MSS2_patch_4_27.tif,0.3769209442332066,nan,0.0031885495642315596,0.21468788249694,nan,0.8603962351082736
GF2_PMS2__L1A0001116444-MSS2_patch_4_3.tif,0.0,0.0,nan,nan,nan,0.9861297607421875
GF2_PMS2__L1A0001116444-MSS2_patch_4_4.tif,0.496218209322114,nan,0.0,nan,0.0,0.26188748304041903
GF2_PMS2__L1A0001116444-MSS2_patch_4_5.tif,0.3009330594076357,0.0,0.006752777668721291,nan,0.0,0.7015167773556451
GF2_PMS2__L1A0001116444-MSS2_patch_4_6.tif,0.31136963074604374,0.0,0.07233003121183336,0.0,nan,0.5773193051674065
GF2_PMS2__L1A0001116444-MSS2_patch_4_7.tif,0.4130275773450628,0.0,0.24358895136872027,0.0,nan,0.3012202954399486
GF2_PMS2__L1A0001116444-MSS2_patch_4_8.tif,0.636035590706871,nan,0.008784581093483677,nan,nan,0.7766178892099295
GF2_PMS2__L1A0001116444-MSS2_patch_4_9.tif,0.7292366241325274,nan,nan,nan,nan,0.95901458802799
GF2_PMS2__L1A0001116444-MSS2_patch_5_1.tif,0.7629817260720101,nan,nan,nan,0.0,0.9401024563247078
GF2_PMS2__L1A0001116444-MSS2_patch_5_10.tif,0.23225535489290214,nan,nan,nan,nan,0.8237166093413482
GF2_PMS2__L1A0001116444-MSS2_patch_5_11.tif,0.6316048169083313,0.6891723708774113,nan,0.0,nan,0.09487793604773309
GF2_PMS2__L1A0001116444-MSS2_patch_5_12.tif,0.648560327303605,0.6145852324521422,0.0,nan,nan,0.6672869371045776
GF2_PMS2__L1A0001116444-MSS2_patch_5_13.tif,0.4827865147153292,0.49691040164778577,0.6857142857142857,0.0,nan,0.129265652594998
GF2_PMS2__L1A0001116444-MSS2_patch_5_14.tif,0.3461413502566657,0.0,0.7198481866741636,0.0,0.0,0.09931614939505523
GF2_PMS2__L1A0001116444-MSS2_patch_5_15.tif,0.28773534730347833,0.0,0.003855156271513149,nan,0.0,0.7677065404475043
GF2_PMS2__L1A0001116444-MSS2_patch_5_16.tif,0.3884089272858171,nan,0.0,nan,0.0,0.8989989733059548
GF2_PMS2__L1A0001116444-MSS2_patch_5_17.tif,0.10460046452874781,nan,0.1450498068713153,nan,nan,0.8714006664368609
GF2_PMS2__L1A0001116444-MSS2_patch_5_18.tif,0.1926923076923077,0.0,0.9694094451803703,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_5_19.tif,0.46823248407643314,0.0,0.9817113556243992,nan,nan,0.535067784656375
GF2_PMS2__L1A0001116444-MSS2_patch_5_2.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_5_20.tif,0.4436133122028526,0.0,0.9241464371811403,nan,nan,0.6745963953190399
GF2_PMS2__L1A0001116444-MSS2_patch_5_21.tif,0.14244101369064957,nan,0.8888115960785583,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_5_22.tif,0.49915634062747166,0.34210186976144424,0.7442951785057048,0.0,nan,0.05624591236102027
GF2_PMS2__L1A0001116444-MSS2_patch_5_23.tif,0.06976496106389787,0.0,0.6049988202379748,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_5_24.tif,0.11371700697211155,nan,0.11475766137796131,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_5_25.tif,0.1654618113241435,nan,0.48997539975399756,0.645623957358506,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_5_26.tif,0.2372366525176214,0.5467996674979219,0.6705518498857526,0.0,nan,0.24842831068748733
GF2_PMS2__L1A0001116444-MSS2_patch_5_27.tif,0.6473663742816402,0.64368023046453,0.08489042675893888,0.0,nan,0.632464383146408
GF2_PMS2__L1A0001116444-MSS2_patch_5_3.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_5_4.tif,0.6194727298088994,nan,0.0,nan,0.0014773776546629731,0.7979121751957335
GF2_PMS2__L1A0001116444-MSS2_patch_5_5.tif,0.45664407947628344,0.0,0.39374171583023626,0.0,0.0,0.11578947368421053
GF2_PMS2__L1A0001116444-MSS2_patch_5_6.tif,0.13272950911327294,0.0,0.7731643280649593,0.0,nan,0.31375477020076326
GF2_PMS2__L1A0001116444-MSS2_patch_5_7.tif,0.1646577882670263,0.0,0.6972147651006712,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_5_8.tif,0.3907129728160975,0.0,0.3189384856589505,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_5_9.tif,0.8539292141571686,0.0,0.0,nan,nan,0.8754957468340582
GF2_PMS2__L1A0001116444-MSS2_patch_6_1.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_10.tif,0.4732128736359323,0.7245017584994138,0.21389396709323583,0.0,nan,0.26690981432360744
GF2_PMS2__L1A0001116444-MSS2_patch_6_11.tif,0.37266527713135156,0.16671368124118477,0.008956773830643416,0.0,nan,0.8051772650534609
GF2_PMS2__L1A0001116444-MSS2_patch_6_12.tif,0.22313357884164714,0.5787666119157832,0.6201989871375432,0.0,nan,0.52184148574418
GF2_PMS2__L1A0001116444-MSS2_patch_6_13.tif,0.10508977868510185,0.42001654259718774,0.2908865279108247,0.0,0.0,0.7624823695345557
GF2_PMS2__L1A0001116444-MSS2_patch_6_14.tif,0.31766437139049314,0.0,0.4379447055425736,0.0,nan,0.12081907495308533
GF2_PMS2__L1A0001116444-MSS2_patch_6_15.tif,0.1326679480351064,nan,0.0,nan,nan,0.6926342536642807
GF2_PMS2__L1A0001116444-MSS2_patch_6_16.tif,0.054590773505495856,0.0,0.0,nan,0.0,0.027061044682190057
GF2_PMS2__L1A0001116444-MSS2_patch_6_17.tif,0.35972591532010634,0.0,0.34607980854273973,nan,nan,0.32170343766033865
GF2_PMS2__L1A0001116444-MSS2_patch_6_18.tif,0.3630779007572949,0.0,0.5674844911417873,0.0,nan,0.5553354549587582
GF2_PMS2__L1A0001116444-MSS2_patch_6_19.tif,0.3791578758360641,0.0,0.3574526907860241,nan,0.0,0.41437521101399255
GF2_PMS2__L1A0001116444-MSS2_patch_6_2.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_20.tif,0.08782936010037641,nan,0.9228740833203308,nan,nan,0.4395844723892838
GF2_PMS2__L1A0001116444-MSS2_patch_6_21.tif,0.009538598047914819,nan,0.9398875884006053,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_22.tif,0.2311131908698591,0.0,0.8184106721639676,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_23.tif,0.06904100811618966,nan,0.57404776583483,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_24.tif,0.10759024992286331,nan,0.1984517945109078,0.006397862692023764,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_25.tif,0.10478395873901374,nan,0.0653138871274572,0.4665963132542425,nan,0.0072874493927125505
GF2_PMS2__L1A0001116444-MSS2_patch_6_26.tif,0.05650848537240093,nan,0.7721070835262398,0.3215886261783341,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_27.tif,0.378932380517422,0.0,0.5599947645692223,0.3735447795398295,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_3.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_4.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_5.tif,0.6076298615164217,0.0,0.0,nan,0.0,0.3310147479639005
GF2_PMS2__L1A0001116444-MSS2_patch_6_6.tif,0.3479145966119768,0.0,0.4870926530529475,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_7.tif,0.1537032000725229,0.0010887316276537834,0.7858682153553949,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_8.tif,0.18179992771374642,0.0,0.6294501905280349,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_9.tif,0.5943859649122807,0.0,0.6395550226485478,0.0,nan,0.1303078334862768
GF2_PMS2__L1A0001116444-MSS2_patch_7_1.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_10.tif,0.40433004459437605,0.0,0.6228561820423719,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_11.tif,0.2555592850549635,0.3326763339434042,0.32931753491758786,nan,nan,0.4789422135161606
GF2_PMS2__L1A0001116444-MSS2_patch_7_12.tif,0.42340030574361215,0.0,0.8667578853004317,0.0,nan,0.6831454379945382
GF2_PMS2__L1A0001116444-MSS2_patch_7_13.tif,0.08930993557138013,0.0,0.037753320281496375,0.0,nan,0.5973478260869565
GF2_PMS2__L1A0001116444-MSS2_patch_7_14.tif,0.20839326508164818,0.0,0.8547447911927941,nan,nan,0.5287773086102442
GF2_PMS2__L1A0001116444-MSS2_patch_7_15.tif,0.5353125686772021,0.0,0.026276831976313843,0.0,nan,0.49758485639686684
GF2_PMS2__L1A0001116444-MSS2_patch_7_16.tif,0.04049278960939738,nan,0.0,0.0,0.0,0.7019579050416055
GF2_PMS2__L1A0001116444-MSS2_patch_7_17.tif,0.31002486830494425,0.0,0.0,0.0,0.0,0.6741583015012881
GF2_PMS2__L1A0001116444-MSS2_patch_7_18.tif,0.13801798772799864,0.0,0.7357639166200782,nan,nan,0.034453163315350664
GF2_PMS2__L1A0001116444-MSS2_patch_7_19.tif,0.07006773920406435,0.0,0.8001602904856148,nan,nan,0.7171207534476959
GF2_PMS2__L1A0001116444-MSS2_patch_7_2.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_20.tif,0.0898981989036805,nan,0.910547704812044,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_7_21.tif,0.0,nan,0.9405975341796875,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_7_22.tif,0.11683629227328739,nan,0.8191884014081842,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_23.tif,0.43697360182585687,0.725980228812618,0.36799546034898567,0.0,nan,0.0873445105462412
GF2_PMS2__L1A0001116444-MSS2_patch_7_24.tif,0.35286012083524715,0.27979471583349175,0.6917845839981168,0.0,nan,0.7400232790156301
GF2_PMS2__L1A0001116444-MSS2_patch_7_25.tif,0.6342527660900732,nan,0.24197114878382647,0.033141542002301495,nan,0.7107950551949395
GF2_PMS2__L1A0001116444-MSS2_patch_7_26.tif,0.6260207064325721,0.0,0.31679937344994125,0.15087550971455985,nan,0.6737162606978275
GF2_PMS2__L1A0001116444-MSS2_patch_7_27.tif,0.34017536294379763,0.0,0.2013844853096597,0.49017993364492773,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_3.tif,0.902046555225746,nan,nan,nan,nan,0.9895083832535725
GF2_PMS2__L1A0001116444-MSS2_patch_7_4.tif,0.8010641058915131,nan,0.0,nan,nan,0.9757044035768517
GF2_PMS2__L1A0001116444-MSS2_patch_7_5.tif,0.7454449232630226,nan,nan,nan,nan,0.9395251095624686
GF2_PMS2__L1A0001116444-MSS2_patch_7_6.tif,0.43562249324711466,nan,nan,0.0,nan,0.772187570451642
GF2_PMS2__L1A0001116444-MSS2_patch_7_7.tif,0.5137616422733321,0.644492025989368,0.16041666666666668,nan,nan,0.17203503042897433
GF2_PMS2__L1A0001116444-MSS2_patch_7_8.tif,0.41205240798257825,0.16172341172341173,0.26407730905036236,0.0,nan,0.18172983479105928
GF2_PMS2__L1A0001116444-MSS2_patch_7_9.tif,0.22343353778798847,0.5120960774148955,0.3228028147926336,0.0,nan,0.19337271552519844
GF2_PMS2__L1A0001116444-MSS2_patch_8_1.tif,0.0,nan,nan,nan,nan,0.9407196044921875
GF2_PMS2__L1A0001116444-MSS2_patch_8_10.tif,0.122388980636263,0.07977011494252874,0.13848354792560802,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_8_11.tif,0.13013698630136986,0.010618066561014263,0.8654845612962396,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_8_12.tif,0.1976382712318121,0.0,0.0516866704556852,0.0,0.0,0.5981897341888176
GF2_PMS2__L1A0001116444-MSS2_patch_8_13.tif,0.5565339282541312,0.0,0.0,0.0,0.0,0.3659235408082517
GF2_PMS2__L1A0001116444-MSS2_patch_8_14.tif,0.560745950269982,0.0,0.5147626759686059,nan,0.0,0.024486797534995716
GF2_PMS2__L1A0001116444-MSS2_patch_8_15.tif,0.2697228144989339,nan,0.7108742241643241,0.0,0.0,0.2452625390077337
GF2_PMS2__L1A0001116444-MSS2_patch_8_16.tif,0.02365977837675951,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_8_17.tif,0.03352220193926175,nan,0.0,0.0,0.0,0.8471777806220402
GF2_PMS2__L1A0001116444-MSS2_patch_8_18.tif,0.12148993655323154,0.0,0.6207104422960995,nan,nan,0.22249360976995172
GF2_PMS2__L1A0001116444-MSS2_patch_8_19.tif,0.0,0.0,0.9347524223697261,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_8_2.tif,0.0,nan,nan,nan,nan,0.99932861328125
GF2_PMS2__L1A0001116444-MSS2_patch_8_20.tif,0.12061615965898081,0.566052467207995,0.8879731854385874,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_8_21.tif,0.01031497513354209,nan,0.9131643249847282,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_8_22.tif,0.0,nan,0.93011474609375,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_8_23.tif,0.16071964017991006,0.3885955649419219,0.22699628197867677,0.0,nan,0.3197664130242435
GF2_PMS2__L1A0001116444-MSS2_patch_8_24.tif,0.7693081430945509,0.18971061093247588,0.38311933534743203,nan,nan,0.9648535564853556
GF2_PMS2__L1A0001116444-MSS2_patch_8_25.tif,0.5413813670523678,0.0,0.550166459951694,0.0,nan,0.7898372494636036
GF2_PMS2__L1A0001116444-MSS2_patch_8_26.tif,0.6819860665708283,0.0,0.08441501872985452,0.0,nan,0.8544212796549245
GF2_PMS2__L1A0001116444-MSS2_patch_8_27.tif,0.2733508541392904,0.0,0.5325507511711809,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_8_3.tif,0.6370264474624732,0.0,0.0,nan,nan,0.48815277614051633
GF2_PMS2__L1A0001116444-MSS2_patch_8_4.tif,0.29822971198135373,0.2690124858115778,0.0,nan,nan,0.6484089370345294
GF2_PMS2__L1A0001116444-MSS2_patch_8_5.tif,0.8621564306208158,nan,0.0,nan,nan,0.9262558606831882
GF2_PMS2__L1A0001116444-MSS2_patch_8_6.tif,0.21423630326508025,nan,0.0,nan,nan,0.9651129209264714
GF2_PMS2__L1A0001116444-MSS2_patch_8_7.tif,0.3484546572264383,0.17057241644256627,nan,nan,nan,0.7329887251900148
GF2_PMS2__L1A0001116444-MSS2_patch_8_8.tif,0.3701742071341969,0.7235934027371622,0.11475502370738315,0.0,nan,0.46787396533589426
GF2_PMS2__L1A0001116444-MSS2_patch_8_9.tif,0.34709923032359513,0.26130964676719687,0.7124220712757049,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_1.tif,0.7075893555145564,0.0,nan,nan,nan,0.7824350831309546
GF2_PMS2__L1A0001116444-MSS2_patch_9_10.tif,0.29401993355481726,0.5281741409435061,0.6746305508151483,nan,nan,0.4207374512178711
GF2_PMS2__L1A0001116444-MSS2_patch_9_11.tif,0.29594030092874235,0.42099322799097066,0.7483792714040738,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_12.tif,0.36702941676585615,0.02659855557512771,0.758302231700815,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_13.tif,0.5409733426445446,0.0,0.5651790525645422,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_14.tif,0.2044509058376202,0.0,0.6070979595783773,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_15.tif,0.18262634962625734,nan,0.3736637224099433,0.0,0.0,0.4604330708661417
GF2_PMS2__L1A0001116444-MSS2_patch_9_16.tif,0.11903629049699381,nan,0.0,nan,0.0,0.4267699787298693
GF2_PMS2__L1A0001116444-MSS2_patch_9_17.tif,0.002820660580510145,nan,0.0,0.0,0.0,0.5866233163028333
GF2_PMS2__L1A0001116444-MSS2_patch_9_18.tif,0.2648443350807746,0.0,0.20353302611367127,0.0,0.0,0.7127133514117084
GF2_PMS2__L1A0001116444-MSS2_patch_9_19.tif,0.349473041087521,0.508882705479452,0.6949940875049271,0.0,nan,0.5948342527194928
GF2_PMS2__L1A0001116444-MSS2_patch_9_2.tif,0.35118208861750433,0.1076,nan,nan,nan,0.9674322258207704
GF2_PMS2__L1A0001116444-MSS2_patch_9_20.tif,0.3210059171597633,0.12885106382978723,0.8578492920473643,nan,nan,0.7577553154409202
GF2_PMS2__L1A0001116444-MSS2_patch_9_21.tif,0.10221642764015645,0.20839128419100603,0.9130678539038668,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_22.tif,0.021513036045020657,0.5508637236084453,0.8990587573094844,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_23.tif,0.3996377467850027,0.0,0.7049036311361943,nan,nan,0.6926530877855144
GF2_PMS2__L1A0001116444-MSS2_patch_9_24.tif,0.5637682221082705,nan,0.5848941212445532,nan,nan,0.9786335238010538
GF2_PMS2__L1A0001116444-MSS2_patch_9_25.tif,0.3565141638379044,0.0,0.3325423567936975,0.7145224337185588,nan,0.5981334065330771
GF2_PMS2__L1A0001116444-MSS2_patch_9_26.tif,0.28476196889098376,0.5314274895872776,0.20003013258336683,0.00011258408623941005,nan,0.017639077340569877
GF2_PMS2__L1A0001116444-MSS2_patch_9_27.tif,0.13324581555628487,0.7180956579237382,0.39055458303847446,0.0,nan,0.35644507981891826
GF2_PMS2__L1A0001116444-MSS2_patch_9_3.tif,0.37404740853016716,0.04072063178677197,nan,nan,nan,0.7687585650190543
GF2_PMS2__L1A0001116444-MSS2_patch_9_4.tif,0.5866612735107889,0.0,0.0,0.0,0.0,0.14214633043084926
GF2_PMS2__L1A0001116444-MSS2_patch_9_5.tif,0.6236234185319879,0.37527907448751774,0.13576349024110218,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_6.tif,0.33991670025527343,0.7580567580567581,0.7088478242357149,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_7.tif,0.4255652747978214,0.5706371191135734,0.7593699339446878,0.0,nan,0.8476554638760314
GF2_PMS2__L1A0001116444-MSS2_patch_9_8.tif,0.6566040366716631,0.9105440539239288,0.0,nan,nan,0.7563765993312516
GF2_PMS2__L1A0001116444-MSS2_patch_9_9.tif,0.4644430180828224,0.766176083110626,0.0,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_1.tif,0.2359124990337791,0.2630718954248366,0.8837710770971049,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_10.tif,0.04018789144050104,0.0,0.9396532875214743,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_11.tif,0.3386089948390268,0.1158183206792758,0.7160710733938872,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_12.tif,0.3918987484496561,0.020570150922302962,0.6634865169314237,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_13.tif,0.17454513219422468,0.0,0.37449613505951534,nan,nan,0.3689880139584282
