ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001116444-MSS2_patch_5_4.tif,0.19690824213668018,nan,0.0,0.0,0.0,0.7918175846861218
GF2_PMS2__L1A0001116444-MSS2_patch_5_5.tif,0.6355570282011634,0.0,0.4304214577044496,nan,0.0,0.0028835063437139563
GF2_PMS2__L1A0001116444-MSS2_patch_5_6.tif,0.2058289799285125,0.0,0.788816447618062,nan,nan,0.6560207164436772
GF2_PMS2__L1A0001116444-MSS2_patch_5_7.tif,0.02254967626702389,0.0,0.79785490140977,nan,nan,0.006309148264984227
GF2_PMS2__L1A0001116444-MSS2_patch_5_8.tif,0.3709406332708692,0.0,0.3122375320636506,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_5_9.tif,0.7278917633065715,0.0,0.08653038364603753,0.0,nan,0.9191076858235241
GF2_PMS2__L1A0001116444-MSS2_patch_6_1.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_10.tif,0.2705800721620871,0.7543145239480318,0.5367712040509232,nan,nan,0.32805354155047406
GF2_PMS2__L1A0001116444-MSS2_patch_6_11.tif,0.34011147324169855,0.5213322323148912,0.21441815856777494,nan,nan,0.8623836576816148
GF2_PMS2__L1A0001116444-MSS2_patch_6_12.tif,0.13494111048794166,0.6985074626865672,0.5822167322669793,nan,nan,0.7364702914091081
GF2_PMS2__L1A0001116444-MSS2_patch_6_13.tif,0.21085885628614265,0.6083346638990899,0.890691769368923,nan,nan,0.8781120331950207
GF2_PMS2__L1A0001116444-MSS2_patch_6_14.tif,0.4351429873533098,0.0,0.7006701232635492,nan,nan,0.10100231303006939
GF2_PMS2__L1A0001116444-MSS2_patch_6_15.tif,0.2124997108690121,0.0,0.0,nan,nan,0.9452571767798839
GF2_PMS2__L1A0001116444-MSS2_patch_6_16.tif,0.07661397246302906,0.0,0.0,nan,0.0,0.018518518518518517
GF2_PMS2__L1A0001116444-MSS2_patch_6_17.tif,0.34320620503958527,0.0,0.22328955668979755,nan,nan,0.5615915430920569
GF2_PMS2__L1A0001116444-MSS2_patch_6_18.tif,0.5859478179203474,0.0,0.692687559354226,nan,nan,0.7385975663135779
GF2_PMS2__L1A0001116444-MSS2_patch_6_19.tif,0.4406337244932701,0.0,0.3673950791206631,nan,nan,0.7106024096385543
GF2_PMS2__L1A0001116444-MSS2_patch_6_2.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_20.tif,0.14621272103457378,nan,0.9459060005911912,nan,nan,0.6356435643564357
GF2_PMS2__L1A0001116444-MSS2_patch_6_21.tif,0.005306447333510215,0.0,0.9405499553007183,nan,nan,0.5022123893805309
GF2_PMS2__L1A0001116444-MSS2_patch_6_22.tif,0.25216256705165996,0.0,0.7669521341411091,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_23.tif,0.09597141801158063,nan,0.5359169774606778,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_24.tif,0.11562292371637387,nan,0.007897902609969141,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_25.tif,0.05296912114014252,nan,0.0053632459907107174,0.12174961864557096,nan,0.16835375599360683
GF2_PMS2__L1A0001116444-MSS2_patch_6_26.tif,0.027408637873754152,nan,0.6089762340036563,0.4567000911577028,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_27.tif,0.1915327458095732,0.0,0.5179306716972918,0.16945385266723115,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_3.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_4.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_5.tif,0.564472614383916,0.0,0.0,0.0,0.0,0.30021549279800386
GF2_PMS2__L1A0001116444-MSS2_patch_6_6.tif,0.2102823021093769,0.0,0.4532185275401726,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_7.tif,0.11514253980007405,0.0,0.7280675156660602,0.0,nan,0.095952023988006
GF2_PMS2__L1A0001116444-MSS2_patch_6_8.tif,0.10943416639619172,0.0,0.7541614548253632,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_6_9.tif,0.35559679907443115,0.0,0.48661376122787126,nan,nan,0.25504266873545384
GF2_PMS2__L1A0001116444-MSS2_patch_7_1.tif,nan,0.0,nan,nan,nan,0.9999847412109375
GF2_PMS2__L1A0001116444-MSS2_patch_7_10.tif,0.2795491373558288,0.0,0.562657031418248,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_11.tif,0.19426242082885883,0.39305027037852996,0.32034350400104095,nan,nan,0.7243713733075435
GF2_PMS2__L1A0001116444-MSS2_patch_7_12.tif,0.42105939004815407,0.0,0.8743989839426654,0.0,nan,0.8238905325443787
GF2_PMS2__L1A0001116444-MSS2_patch_7_13.tif,0.086152553057365,0.0,0.8365352358374522,nan,nan,0.7571388965899639
GF2_PMS2__L1A0001116444-MSS2_patch_7_14.tif,0.4046104427788625,0.0,0.8943639583995641,nan,nan,0.7355444032293258
GF2_PMS2__L1A0001116444-MSS2_patch_7_15.tif,0.4101557076266984,0.0,0.013684558095168213,nan,nan,0.8395984256459985
GF2_PMS2__L1A0001116444-MSS2_patch_7_16.tif,0.057656891911035554,0.0,0.0,nan,0.0,0.9533140814081408
GF2_PMS2__L1A0001116444-MSS2_patch_7_17.tif,0.42893648410126717,0.0,0.0,nan,0.0,0.8885296321122984
GF2_PMS2__L1A0001116444-MSS2_patch_7_18.tif,0.26741871267418715,0.0,0.7845661719417456,nan,nan,0.016957544250526056
GF2_PMS2__L1A0001116444-MSS2_patch_7_19.tif,0.11876893417791243,0.0,0.8056402062365131,nan,nan,0.5615203761755486
GF2_PMS2__L1A0001116444-MSS2_patch_7_2.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_20.tif,0.08555805725313606,nan,0.9125284597870901,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_7_21.tif,0.0,0.0,0.9411701835282621,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_7_22.tif,0.2155748329843454,nan,0.7486077300163404,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_23.tif,0.14017268753126427,0.807305834674957,0.12523349305611955,0.0,nan,0.08091353996737358
GF2_PMS2__L1A0001116444-MSS2_patch_7_24.tif,0.2820443482963764,0.1524425014255845,0.6978901969926565,nan,nan,0.8791806847417376
GF2_PMS2__L1A0001116444-MSS2_patch_7_25.tif,0.6657028516353427,nan,0.0486023317881725,0.0,nan,0.7593469315517013
GF2_PMS2__L1A0001116444-MSS2_patch_7_26.tif,0.427072359587697,0.0,0.22962868281459706,0.2190780465540849,nan,0.8236062280261175
GF2_PMS2__L1A0001116444-MSS2_patch_7_27.tif,0.28691780821917806,0.0,0.45458807954326064,0.7159802162209481,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_3.tif,0.7593608021306596,nan,0.0,nan,nan,0.9966135391043569
GF2_PMS2__L1A0001116444-MSS2_patch_7_4.tif,0.47536081133792746,0.0,0.0,nan,nan,0.9908047554510988
GF2_PMS2__L1A0001116444-MSS2_patch_7_5.tif,0.20329628789597037,nan,nan,0.0,nan,0.8722673381246978
GF2_PMS2__L1A0001116444-MSS2_patch_7_6.tif,0.33463820669194,0.0,nan,0.0,nan,0.8645953363642077
GF2_PMS2__L1A0001116444-MSS2_patch_7_7.tif,0.33141535291487667,0.6928962568449478,0.123812322460574,nan,nan,0.1567816715244357
GF2_PMS2__L1A0001116444-MSS2_patch_7_8.tif,0.17895538352762017,0.20569620253164558,0.19442474496754134,nan,nan,0.10082129708297932
GF2_PMS2__L1A0001116444-MSS2_patch_7_9.tif,0.056987070353839785,0.503448275862069,0.2786201327830612,nan,nan,0.16258570029382957
GF2_PMS2__L1A0001116444-MSS2_patch_8_1.tif,0.0,0.0,nan,nan,nan,0.9405975341796875
GF2_PMS2__L1A0001116444-MSS2_patch_8_10.tif,0.05415445500196009,0.2026069060141779,0.13137008439576225,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_8_11.tif,0.097635582010582,0.013316423589093214,0.8546098698173432,nan,nan,0.04938271604938271
GF2_PMS2__L1A0001116444-MSS2_patch_8_12.tif,0.21241258741258742,0.0,0.7290447863920161,nan,nan,0.7046467481016837
GF2_PMS2__L1A0001116444-MSS2_patch_8_13.tif,0.43344091618948466,0.0,0.029269658987465863,nan,nan,0.2908270104158168
GF2_PMS2__L1A0001116444-MSS2_patch_8_14.tif,0.5962605443951648,0.0,0.4070903361344538,nan,nan,0.023119478160350097
GF2_PMS2__L1A0001116444-MSS2_patch_8_15.tif,0.4286738548934175,0.0,0.6442438895937568,nan,0.0,0.001098297638660077
GF2_PMS2__L1A0001116444-MSS2_patch_8_16.tif,0.13801537386443047,0.0,0.0,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_8_17.tif,0.055183473257239886,0.0,0.0,nan,0.0,0.969905674502171
GF2_PMS2__L1A0001116444-MSS2_patch_8_18.tif,0.18703074722917412,0.0,0.8052352374905271,nan,nan,0.24564270152505446
GF2_PMS2__L1A0001116444-MSS2_patch_8_19.tif,0.0,0.0,0.9438983050847458,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_8_2.tif,0.0,nan,nan,nan,nan,0.99932861328125
GF2_PMS2__L1A0001116444-MSS2_patch_8_20.tif,0.10153714773697695,0.3170662100456621,0.8930805588378398,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_8_21.tif,0.0,0.0,0.9235469334759031,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_8_22.tif,0.0,nan,0.93011474609375,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_8_23.tif,0.12289931869795609,0.33231972198088616,0.17491917645057,0.0,nan,0.6322366743177761
GF2_PMS2__L1A0001116444-MSS2_patch_8_24.tif,0.7434871376071867,0.23339011925042588,0.007553876916240835,nan,nan,0.9663723150357996
GF2_PMS2__L1A0001116444-MSS2_patch_8_25.tif,0.5273830705111019,0.0,0.3814479086216008,0.0,nan,0.867592806087157
GF2_PMS2__L1A0001116444-MSS2_patch_8_26.tif,0.7187303104699415,0.0,0.04140804353371312,nan,nan,0.9282425548589341
GF2_PMS2__L1A0001116444-MSS2_patch_8_27.tif,0.21622890774191528,0.0,0.5999747150932833,0.0,nan,0.010268800966475386
GF2_PMS2__L1A0001116444-MSS2_patch_8_3.tif,0.4555851608936257,0.0,0.0,nan,nan,0.5594307476448186
GF2_PMS2__L1A0001116444-MSS2_patch_8_4.tif,0.07658799303025503,0.46627632023420784,0.0,nan,nan,0.8895123003884333
GF2_PMS2__L1A0001116444-MSS2_patch_8_5.tif,0.8982540141164816,0.0,0.0,0.0,nan,0.9860433992926106
GF2_PMS2__L1A0001116444-MSS2_patch_8_6.tif,0.23720125584673543,nan,0.0,nan,nan,0.991028363867331
GF2_PMS2__L1A0001116444-MSS2_patch_8_7.tif,0.4383269691856851,0.7751524390243902,nan,nan,nan,0.7635473524281132
GF2_PMS2__L1A0001116444-MSS2_patch_8_8.tif,0.16723642827840832,0.7729033728350045,0.16518022414431394,nan,nan,0.4979556811872192
GF2_PMS2__L1A0001116444-MSS2_patch_8_9.tif,0.24520265037432235,0.31489888567891045,0.6890679559495031,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_1.tif,0.29314679904583846,nan,nan,0.0,nan,0.6329127851536712
GF2_PMS2__L1A0001116444-MSS2_patch_9_10.tif,0.21885673535262545,0.6622115053393042,0.6808603219991297,nan,nan,0.5058710582674839
GF2_PMS2__L1A0001116444-MSS2_patch_9_11.tif,0.21277687505345078,0.5051903114186851,0.7125119198982836,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_12.tif,0.3479329608938547,0.12411742846525456,0.7513932863041345,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_13.tif,0.45840522727915595,0.0,0.6469680406404733,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_14.tif,0.42807482204932956,0.0,0.6195794479920913,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_15.tif,0.23872458958098738,0.0,0.38362575351963485,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_16.tif,0.19822931554708592,0.0,0.0,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_17.tif,0.006885090218423552,0.0,0.0,0.0,0.0,0.014949778089231487
GF2_PMS2__L1A0001116444-MSS2_patch_9_18.tif,0.4116048851347716,0.0,0.1487431063229447,nan,0.0,0.9400315623356128
GF2_PMS2__L1A0001116444-MSS2_patch_9_19.tif,0.5435822758477221,0.5922402536840142,0.813756034099079,nan,nan,0.8808082396414812
GF2_PMS2__L1A0001116444-MSS2_patch_9_2.tif,0.10714285714285714,0.5179711118575747,nan,nan,nan,0.9433365797582743
GF2_PMS2__L1A0001116444-MSS2_patch_9_20.tif,0.3987442859503222,0.1624817754738377,0.8777720165922144,nan,nan,0.7366946778711485
GF2_PMS2__L1A0001116444-MSS2_patch_9_21.tif,0.14951481103166497,0.21852673072185266,0.9372301890537389,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_9_22.tif,0.03966789667896679,0.19617762788083193,0.9057777078085643,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_9_23.tif,0.53042757228351,0.0,0.734612266954877,nan,nan,0.918932963796986
GF2_PMS2__L1A0001116444-MSS2_patch_9_24.tif,0.3732010158969053,nan,0.0033189255943192344,nan,nan,0.9812300764618025
GF2_PMS2__L1A0001116444-MSS2_patch_9_25.tif,0.20999840153452684,0.0,0.27067353787152443,0.0,nan,0.6760811090420029
GF2_PMS2__L1A0001116444-MSS2_patch_9_26.tif,0.20120700994235755,0.232192933258553,0.6979233726341347,0.0,nan,0.4155019059720457
GF2_PMS2__L1A0001116444-MSS2_patch_9_27.tif,0.10981774462387628,0.6674359819760414,0.4204291063256533,0.0,nan,0.44466963923794084
GF2_PMS2__L1A0001116444-MSS2_patch_9_3.tif,0.33000867302688636,0.06366542354821524,nan,0.0,nan,0.7409600518762478
GF2_PMS2__L1A0001116444-MSS2_patch_9_4.tif,0.08606464554955189,0.0,0.0,nan,nan,0.26352464208792603
GF2_PMS2__L1A0001116444-MSS2_patch_9_5.tif,0.41192175386353136,0.3003821986137203,0.11372070083141529,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_6.tif,0.07712931083140487,0.5799661263005081,0.5076165742858251,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_7.tif,0.23978375617231398,0.7416666666666667,0.6516422870976345,nan,nan,0.8935111675664232
GF2_PMS2__L1A0001116444-MSS2_patch_9_8.tif,0.5957135202714771,0.9296033863991902,0.0,0.0,nan,0.7844242823206159
GF2_PMS2__L1A0001116444-MSS2_patch_9_9.tif,0.3843968084380896,0.799300779899343,0.11772192173083042,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_1.tif,0.19798234552332913,0.2022826250187716,0.8232659245109017,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_10.tif,0.06877002711363076,0.0,0.9443293142426527,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_11.tif,0.5088554671621857,0.6057979429329794,0.6869961151259452,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_12.tif,0.40211112956504086,0.38925378580550996,0.21731123388581952,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_13.tif,0.5106433819868974,0.2168871327950524,0.5261617435158501,nan,nan,0.08466090122894857
GF2_PMS2__L1A0001577567-MSS2_patch_10_14.tif,0.0010249902381882078,0.0,0.6762086611166273,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_15.tif,0.02635533464339383,nan,0.6083081477826435,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_16.tif,0.22249825740379975,0.046040737616005786,0.20350845908655238,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_17.tif,0.5493072756471324,0.5678164507569845,0.7113381476921029,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_18.tif,0.0,0.0,0.9990386962890625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_19.tif,nan,nan,1.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_2.tif,0.041405873856523834,0.021688104403342408,0.6797000444125585,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_20.tif,0.0,nan,0.999053955078125,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_21.tif,0.20273912726742915,0.3834967320261438,0.662738037789079,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_22.tif,0.3597850323023269,0.0,0.8415166248152304,nan,nan,0.24405002016942315
GF2_PMS2__L1A0001577567-MSS2_patch_10_23.tif,0.0751455945895172,nan,0.5454590669451905,nan,nan,0.7000970013917591
GF2_PMS2__L1A0001577567-MSS2_patch_10_24.tif,0.3001090722443218,0.0,0.7122127640806245,nan,nan,0.5412076418909496
GF2_PMS2__L1A0001577567-MSS2_patch_10_25.tif,0.48308123058012087,0.2174294097473612,0.0,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_26.tif,0.1978458339724253,0.0,0.17907290372054896,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_27.tif,0.2644221216469809,5.016806301108714e-05,0.5965499866623196,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_3.tif,0.04465223261163058,0.062103034580098804,0.6634846720993404,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_4.tif,0.14543386415339615,0.0,0.6580578177216833,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_5.tif,0.009066183136899365,nan,0.9747259017101266,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_6.tif,0.023097063774078923,nan,0.6845379376677371,nan,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_7.tif,0.030986461598113024,0.0,0.5332832127306331,nan,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_8.tif,0.2368881118881119,nan,0.9731359817829338,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_9.tif,0.05951859956236324,nan,0.9655757761125554,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_1.tif,0.0031887168480760385,nan,0.3275767208705221,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_10.tif,0.0,nan,0.8843536376953125,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_11.tif,0.17136094674556213,nan,0.8345231702309126,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_12.tif,0.15345186609002082,0.0,0.7495956312156687,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_13.tif,0.017513134851138354,0.0010080645161290322,0.8042386159884989,nan,nan,0.2169249106078665
GF2_PMS2__L1A0001577567-MSS2_patch_11_14.tif,0.08951271186440678,nan,0.809669789300053,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_15.tif,0.09825965447154472,0.0,0.7726687745277173,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_16.tif,0.28361914394740473,0.001749611197511664,0.8028903550109959,nan,nan,0.0003356831151393085
GF2_PMS2__L1A0001577567-MSS2_patch_11_17.tif,0.41247353344127535,0.0,0.7622704995976886,nan,nan,0.08629487880444688
GF2_PMS2__L1A0001577567-MSS2_patch_11_18.tif,0.0,nan,0.9908599853515625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_19.tif,nan,nan,1.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_2.tif,0.014775780119859475,0.0,0.5644610079329488,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_20.tif,nan,nan,1.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_21.tif,0.1299056890781868,0.0,0.8484136678254878,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_22.tif,0.12928639967678401,0.0,0.5976757323864095,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_23.tif,0.2961493239271017,0.0,0.8610719205935565,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_24.tif,0.4274481772694782,0.0,0.9019226046381082,nan,nan,0.7804162219850587
GF2_PMS2__L1A0001577567-MSS2_patch_11_25.tif,0.40655089158448965,0.0,0.31152284876009806,0.0,nan,0.09486166007905138
GF2_PMS2__L1A0001577567-MSS2_patch_11_26.tif,0.32838422697763886,0.0,0.8044336370147066,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_27.tif,0.31221558369191715,0.09021243573576486,0.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_3.tif,0.02334117107300568,0.04001510003775009,0.7041682777820741,nan,nan,0.1328125
GF2_PMS2__L1A0001577567-MSS2_patch_11_4.tif,0.00020362451639177357,nan,0.8721056048474356,nan,nan,0.6637505367110348
GF2_PMS2__L1A0001577567-MSS2_patch_11_5.tif,0.10494764000607072,nan,0.8082292081177875,nan,nan,0.706158357771261
GF2_PMS2__L1A0001577567-MSS2_patch_11_6.tif,0.06763230569802176,nan,0.7367180004228123,nan,nan,0.3229967749937981
GF2_PMS2__L1A0001577567-MSS2_patch_11_7.tif,0.25024859998953264,0.0,0.453999690546186,nan,nan,0.5607638888888888
GF2_PMS2__L1A0001577567-MSS2_patch_11_8.tif,0.09325419472662938,0.0,0.8697667337652452,nan,nan,0.4546817727424192
GF2_PMS2__L1A0001577567-MSS2_patch_11_9.tif,0.041918786906758036,nan,0.7892493707438348,nan,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_1.tif,0.2561201221873252,0.020655060489820007,0.7372225273265187,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_10.tif,0.05669870832081706,nan,0.8061005541748352,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_11.tif,0.184149855907781,nan,0.4910030562137289,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_12.tif,0.08378017462763225,nan,0.09032735647310412,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_13.tif,0.057430656934306566,nan,0.4015694030207818,0.0,nan,0.10134436401240951
GF2_PMS2__L1A0001577567-MSS2_patch_12_14.tif,0.2156209639045612,0.0,0.8291910251804435,nan,nan,0.03778040141676505
GF2_PMS2__L1A0001577567-MSS2_patch_12_15.tif,0.37927720107650903,0.04924660051451672,0.9334680228507733,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_16.tif,0.4901722069306232,0.0007348618459729571,0.3911500836332303,0.0,nan,0.0007740603767093833
GF2_PMS2__L1A0001577567-MSS2_patch_12_17.tif,0.5507932002396947,0.0,0.11382288258327522,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_18.tif,0.41482454220471293,0.0,0.8343916051198075,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_19.tif,0.0,0.0,0.9642181396484375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_2.tif,0.10121065375302664,0.32848977343158187,0.3665988163896114,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_20.tif,0.0,nan,0.9354400634765625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_21.tif,0.11500261369576581,0.0,0.34666475535168195,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_22.tif,0.057053408719218726,nan,0.5242011972323719,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_23.tif,0.39700455828087694,0.510770874132099,0.8137537085418235,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_24.tif,0.011846646559497529,0.0003669724770642202,0.5059259957873558,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_25.tif,0.3170601217147061,nan,0.6427350948922926,0.0,nan,0.8882329214183565
GF2_PMS2__L1A0001577567-MSS2_patch_12_26.tif,0.009051952429101064,nan,0.5595754796558441,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_27.tif,0.0,nan,0.99993896484375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_3.tif,0.32139161924469734,0.6974135723431498,0.576603210565579,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_4.tif,0.0,nan,0.9964447021484375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_5.tif,0.08638956805215973,nan,0.9120612075317874,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_6.tif,0.145825510076355,0.0,0.9436199010547932,nan,nan,0.5740361333581673
GF2_PMS2__L1A0001577567-MSS2_patch_12_7.tif,0.13747338859446484,0.0,0.3780235590324611,nan,nan,0.770154686078253
GF2_PMS2__L1A0001577567-MSS2_patch_12_8.tif,0.0454362483646976,0.0,0.515620286982376,nan,0.0,0.7585460534054818
GF2_PMS2__L1A0001577567-MSS2_patch_12_9.tif,0.21339525788315816,nan,0.6969429047505696,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_13_1.tif,0.08176400476758046,0.0007558578987150416,0.32078444518940663,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_13_10.tif,0.09020344509817821,0.006626173384870237,0.6551050919004485,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_13_11.tif,0.0,0.0,0.499664306640625,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_13_12.tif,0.0,nan,0.6307373046875,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_13_13.tif,0.0812981585477341,nan,0.7520546537908362,0.0,nan,0.22180187753958247
GF2_PMS2__L1A0001577567-MSS2_patch_13_14.tif,0.19370294318959616,0.6589560188707959,0.9625156277906769,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_13_15.tif,0.2285413375460769,0.20014871731317388,0.7938838051561194,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_13_16.tif,0.38617351502078184,0.12549745488199907,0.6484192183221309,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_13_17.tif,0.0,0.0,0.9593353271484375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_13_18.tif,0.0,0.0,0.954376220703125,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_13_19.tif,0.038411401755453205,0.0,0.701356770793319,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_13_2.tif,0.11642056837575128,0.02905027932960894,0.795949035218135,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_13_20.tif,0.09068857977327854,0.0,0.6814130190214099,0.0,nan,nan
