ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001116444-MSS2_patch_4_20.tif,0.18171292769872946,0.0,0.690874861572536,0.0,nan,0.0882491741387447
GF2_PMS2__L1A0001116444-MSS2_patch_4_21.tif,0.47497541789577186,0.5916925198207514,0.1903193941389529,0.3914356299752951,nan,0.8330714846818539
GF2_PMS2__L1A0001116444-MSS2_patch_4_22.tif,0.6181381713120326,0.6045377438507209,0.564524663413487,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_23.tif,0.38651323467625226,0.7582470119521912,0.031404133108572145,0.5510344301091686,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_24.tif,0.25550710814370714,nan,0.0,0.4130234344986554,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_25.tif,0.19499879778792978,0.7828698553948832,0.11433513360866956,0.6841762358498249,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_26.tif,0.3408063998419792,0.4709013484740951,0.0,0.2791153415453527,0.0,0.8075867118147707
GF2_PMS2__L1A0001116444-MSS2_patch_4_27.tif,0.34040622037556223,nan,0.0,0.14297994269340975,0.0,0.8407527579493835
GF2_PMS2__L1A0001116444-MSS2_patch_4_3.tif,0.0,nan,nan,nan,nan,0.9940185546875
GF2_PMS2__L1A0001116444-MSS2_patch_4_4.tif,0.286848508131643,nan,0.0,0.0,0.005058322737575322,0.26320911688067056
GF2_PMS2__L1A0001116444-MSS2_patch_4_5.tif,0.343160850381067,0.0,0.0067468063974793656,nan,0.0,0.7805902813651548
GF2_PMS2__L1A0001116444-MSS2_patch_4_6.tif,0.4461654839523072,0.0,0.5524607075672068,nan,nan,0.7801265615623807
GF2_PMS2__L1A0001116444-MSS2_patch_4_7.tif,0.471458537267515,0.0,0.5251990726741256,nan,nan,0.7007715654367938
GF2_PMS2__L1A0001116444-MSS2_patch_4_8.tif,0.7477937422507476,nan,0.002948547840188707,nan,nan,0.871008073158534
GF2_PMS2__L1A0001116444-MSS2_patch_4_9.tif,0.8681772519254382,nan,nan,nan,nan,0.9795526160878146
GF2_PMS2__L1A0001116444-MSS2_patch_5_1.tif,0.16308930624760445,nan,0.0,0.0,0.0,0.9286997911506144
GF2_PMS2__L1A0001116444-MSS2_patch_5_10.tif,0.3370460983775431,nan,nan,nan,nan,0.8292399794364936
GF2_PMS2__L1A0001116444-MSS2_patch_5_11.tif,0.6727558693906974,0.7619490999379267,0.0,0.0,nan,0.09560283687943262
GF2_PMS2__L1A0001116444-MSS2_patch_5_12.tif,0.5475843490549372,0.35350615441999256,0.0,0.0,0.0,0.5727253609981775
GF2_PMS2__L1A0001116444-MSS2_patch_5_13.tif,0.6080078604765414,0.05454545454545454,0.6646662856417095,0.0,nan,0.25744023418442025
GF2_PMS2__L1A0001116444-MSS2_patch_5_14.tif,0.4541082658555633,nan,0.17647979343531162,0.0,0.0,0.15047720042417814
GF2_PMS2__L1A0001116444-MSS2_patch_5_15.tif,0.5183095702123295,0.0,0.08503067484662577,nan,0.0,0.7937800527377075
GF2_PMS2__L1A0001116444-MSS2_patch_5_16.tif,0.19218838743501246,0.0,0.0,nan,0.0,0.8638044942378824
GF2_PMS2__L1A0001116444-MSS2_patch_5_17.tif,0.11977886977886978,0.0,0.05626143525106729,0.0,nan,0.8039090715954961
GF2_PMS2__L1A0001116444-MSS2_patch_5_18.tif,0.07576923076923077,0.0,0.9677548321621331,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_5_19.tif,0.5195346164895145,0.0,0.9034784230044127,0.0,nan,0.10275324675324675
GF2_PMS2__L1A0001116444-MSS2_patch_5_2.tif,0.0,nan,nan,nan,nan,0.9998779296875
GF2_PMS2__L1A0001116444-MSS2_patch_5_20.tif,0.4697037846173617,0.0,0.3627695800227015,0.0,nan,0.6546631264520412
GF2_PMS2__L1A0001116444-MSS2_patch_5_21.tif,0.07329945269741986,nan,0.8911112189912131,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_5_22.tif,0.41282391486826786,0.4159989825766247,0.6912683952347582,0.0,nan,0.20674578388507184
GF2_PMS2__L1A0001116444-MSS2_patch_5_23.tif,0.13102204681545998,0.06692015209125475,0.6422633913594513,0.0,nan,0.000362844702467344
GF2_PMS2__L1A0001116444-MSS2_patch_5_24.tif,0.3058245614035088,nan,0.08177659168890583,0.0,nan,0.10456942003514938
GF2_PMS2__L1A0001116444-MSS2_patch_5_25.tif,0.16617364886472658,nan,0.42741977427575806,0.7247986217814406,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_5_26.tif,0.24377046846077174,0.5366635112502731,0.6472512296174254,0.0,nan,0.7243258749282846
GF2_PMS2__L1A0001116444-MSS2_patch_5_27.tif,0.7035363285363285,0.6894237138441157,0.007711442786069652,0.0,nan,0.6626654355186211
GF2_PMS2__L1A0001116444-MSS2_patch_5_3.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_5_4.tif,0.0270806316271264,nan,nan,0.0,0.0024007386888273315,0.6947358021438804
GF2_PMS2__L1A0001116444-MSS2_patch_5_5.tif,0.5880374108166057,0.0,0.2534889687018984,0.0,0.0,0.17943860857585672
GF2_PMS2__L1A0001116444-MSS2_patch_5_6.tif,0.15910532994923857,0.0,0.8493537169477069,0.0,nan,0.46331409727947237
GF2_PMS2__L1A0001116444-MSS2_patch_5_7.tif,0.08302507192766133,nan,0.7442190313789862,0.0,nan,0.031413612565445025
GF2_PMS2__L1A0001116444-MSS2_patch_5_8.tif,0.3334557260464577,0.0,0.3146878713097523,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_5_9.tif,0.9018018543355297,nan,0.0,nan,0.0,0.913827066121777
GF2_PMS2__L1A0001116444-MSS2_patch_6_1.tif,0.0,nan,nan,nan,nan,0.9997100830078125
GF2_PMS2__L1A0001116444-MSS2_patch_6_10.tif,0.4859965557871839,0.7304839968774395,0.5203721742635451,0.0,nan,0.1392365780490328
GF2_PMS2__L1A0001116444-MSS2_patch_6_11.tif,0.37500908100254265,0.09459837671424573,0.3633484344305015,0.0,nan,0.8407974915695439
GF2_PMS2__L1A0001116444-MSS2_patch_6_12.tif,0.261478389659351,0.6835424133811231,0.6157639925795213,0.0,nan,0.1518899388549194
GF2_PMS2__L1A0001116444-MSS2_patch_6_13.tif,0.14085813683803633,0.7660866710439921,0.7338731277169994,0.0,nan,0.6894909514234311
GF2_PMS2__L1A0001116444-MSS2_patch_6_14.tif,0.37617286487226903,0.0,0.6143353174603174,0.0,nan,0.07179039301310043
GF2_PMS2__L1A0001116444-MSS2_patch_6_15.tif,0.44595245191315713,nan,0.0,0.0,nan,0.8219080477011925
GF2_PMS2__L1A0001116444-MSS2_patch_6_16.tif,0.04490571434408646,0.0,0.0,nan,0.0,0.0045045045045045045
GF2_PMS2__L1A0001116444-MSS2_patch_6_17.tif,0.504235060459139,0.0,0.10468613563597555,0.0,nan,0.4684813753581662
GF2_PMS2__L1A0001116444-MSS2_patch_6_18.tif,0.40036889565522893,0.0,0.1669670653776831,0.0,nan,0.5798872180451128
GF2_PMS2__L1A0001116444-MSS2_patch_6_19.tif,0.2850988971334491,0.0,0.36259830611010285,0.0,nan,0.485167742875176
GF2_PMS2__L1A0001116444-MSS2_patch_6_2.tif,0.0,nan,nan,nan,nan,0.9998779296875
GF2_PMS2__L1A0001116444-MSS2_patch_6_20.tif,0.11049339819318972,0.0,0.9534837077264873,nan,nan,0.2620481927710843
GF2_PMS2__L1A0001116444-MSS2_patch_6_21.tif,0.07193663110248949,nan,0.7660823277813334,0.0,nan,0.13000367242012487
GF2_PMS2__L1A0001116444-MSS2_patch_6_22.tif,0.2504201680672269,0.0,0.8322880055923416,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_23.tif,0.15495572335248226,nan,0.5679285093707335,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_24.tif,0.27707143959265546,nan,0.2732327243844321,0.008089967551229052,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_25.tif,0.1777065338349849,nan,0.07759036144578313,0.4983250526949714,nan,0.2928745597399079
GF2_PMS2__L1A0001116444-MSS2_patch_6_26.tif,0.13183597951895357,nan,0.7600232141993519,0.41706938594546666,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_27.tif,0.4314277779981751,0.0,0.24112505004671025,0.4706688361736747,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_3.tif,0.0,nan,nan,nan,nan,0.9999542236328125
GF2_PMS2__L1A0001116444-MSS2_patch_6_4.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_5.tif,0.7116807187037664,0.0,0.0,nan,0.0,0.36768591921479804
GF2_PMS2__L1A0001116444-MSS2_patch_6_6.tif,0.36998967196183546,0.0,0.4893474691370538,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_7.tif,0.1182927940238681,0.047619047619047616,0.7688599232211409,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_8.tif,0.017539479433243868,0.0,0.7878617959924136,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_9.tif,0.31085747875284725,0.0,0.48538597650670473,0.0,nan,0.19793681495809157
GF2_PMS2__L1A0001116444-MSS2_patch_7_1.tif,0.0,nan,nan,nan,nan,0.999603271484375
GF2_PMS2__L1A0001116444-MSS2_patch_7_10.tif,0.3783012961717717,0.0,0.6034793849136887,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_11.tif,0.23669768551658316,0.3553541849361785,0.3376581990348721,nan,nan,0.3453307392996109
GF2_PMS2__L1A0001116444-MSS2_patch_7_12.tif,0.4166058394160584,0.0,0.8740979827089337,0.0,nan,0.7329346557759626
GF2_PMS2__L1A0001116444-MSS2_patch_7_13.tif,0.14961869023120689,0.0,0.7928191619103371,0.0,nan,0.7103864516710207
GF2_PMS2__L1A0001116444-MSS2_patch_7_14.tif,0.17205233861056893,0.0,0.8453687217920584,0.0,nan,0.7206961024018409
GF2_PMS2__L1A0001116444-MSS2_patch_7_15.tif,0.6548327805969553,nan,0.044319850487251365,0.0,nan,0.6465513559683963
GF2_PMS2__L1A0001116444-MSS2_patch_7_16.tif,0.045587849598245155,0.0,0.0,0.0,0.0,0.8267670915411356
GF2_PMS2__L1A0001116444-MSS2_patch_7_17.tif,0.41519439337010683,0.0,0.0,0.0,0.0,0.7690519962537723
GF2_PMS2__L1A0001116444-MSS2_patch_7_18.tif,0.30067616170335204,0.0,0.8282999193342121,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_19.tif,0.04187362030905077,0.0,0.7925310531344637,0.0,nan,0.5490350531705396
GF2_PMS2__L1A0001116444-MSS2_patch_7_2.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_20.tif,0.0,nan,0.948272705078125,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_7_21.tif,0.0,nan,0.8894805908203125,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_7_22.tif,0.06851822794079188,nan,0.8114890268427035,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_7_23.tif,0.44662574071705674,0.7582356842803449,0.29207305099168684,0.0,nan,0.13370646766169153
GF2_PMS2__L1A0001116444-MSS2_patch_7_24.tif,0.4098613606006172,0.518806990881459,0.32522103158486676,0.0,nan,0.8738431563565514
GF2_PMS2__L1A0001116444-MSS2_patch_7_25.tif,0.6285985789257715,nan,0.05046066619418852,0.1782866836301951,nan,0.7098269724314926
GF2_PMS2__L1A0001116444-MSS2_patch_7_26.tif,0.6756214045370672,0.0,0.019160211985324093,0.18120194253338728,0.0,0.7923646279703934
GF2_PMS2__L1A0001116444-MSS2_patch_7_27.tif,0.3490819638871982,0.0,0.3730596123817397,0.628757643440372,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_3.tif,0.9338305299904792,nan,nan,nan,nan,0.9930093376473152
GF2_PMS2__L1A0001116444-MSS2_patch_7_4.tif,0.8509189050250611,nan,0.0,nan,nan,0.9843707390237251
GF2_PMS2__L1A0001116444-MSS2_patch_7_5.tif,0.007333484539200121,nan,nan,0.0,nan,0.8356871265616512
GF2_PMS2__L1A0001116444-MSS2_patch_7_6.tif,0.20942474522024762,nan,nan,0.0,nan,0.7696699572712539
GF2_PMS2__L1A0001116444-MSS2_patch_7_7.tif,0.46464459878823705,0.5308444037257597,0.16022525649926714,nan,nan,0.16549123664548565
GF2_PMS2__L1A0001116444-MSS2_patch_7_8.tif,0.2911166288562191,0.17103144334265616,0.22097545425565826,0.0,nan,0.11370983076630538
GF2_PMS2__L1A0001116444-MSS2_patch_7_9.tif,0.10809523809523809,0.43410919788872543,0.2955738561441047,nan,nan,0.15580940619532777
GF2_PMS2__L1A0001116444-MSS2_patch_8_1.tif,0.26363246028338344,nan,nan,nan,nan,0.946662934627107
GF2_PMS2__L1A0001116444-MSS2_patch_8_10.tif,0.14329262660040276,0.15869914962077683,0.14258323165417466,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_8_11.tif,0.169467195811872,0.21211160431198478,0.8615701775309231,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_8_12.tif,0.3031907894736842,nan,0.5345396257821892,nan,nan,0.7319729022068908
GF2_PMS2__L1A0001116444-MSS2_patch_8_13.tif,0.5583166833166833,0.0,0.0,0.0,nan,0.44551307527223594
GF2_PMS2__L1A0001116444-MSS2_patch_8_14.tif,0.6114887010522684,0.0,0.4421885496753004,0.0,nan,0.038727771810478574
GF2_PMS2__L1A0001116444-MSS2_patch_8_15.tif,0.3359640931409465,0.0,0.19032047089601045,0.0,0.0,0.2980428596318021
GF2_PMS2__L1A0001116444-MSS2_patch_8_16.tif,0.05459626709252421,nan,0.0,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_8_17.tif,0.05599022004889975,nan,0.0,0.0,0.0,0.7749869956156648
GF2_PMS2__L1A0001116444-MSS2_patch_8_18.tif,0.2839901592164508,0.0,0.8313068913579708,0.0,nan,0.18660078476965558
GF2_PMS2__L1A0001116444-MSS2_patch_8_19.tif,0.0,nan,0.9347381591796875,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_8_2.tif,0.0,nan,nan,nan,nan,0.9992828369140625
GF2_PMS2__L1A0001116444-MSS2_patch_8_20.tif,0.12131109296628952,0.8006832021387197,0.8876055316724504,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_8_21.tif,0.0,nan,0.9113556915843625,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_8_22.tif,0.0,nan,0.8162450677515064,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_8_23.tif,0.27869757174392934,0.6089159067882473,0.23745625805772622,0.0,nan,0.6265758951084216
GF2_PMS2__L1A0001116444-MSS2_patch_8_24.tif,0.7229899497487438,0.3030998851894374,0.09791296625222025,0.0,nan,0.9507391467065869
GF2_PMS2__L1A0001116444-MSS2_patch_8_25.tif,0.41949415175447363,0.0,0.0,0.05066174875244088,nan,0.7361848574237955
GF2_PMS2__L1A0001116444-MSS2_patch_8_26.tif,0.6190885271251235,0.0,0.0,0.0,nan,0.8942044057861397
GF2_PMS2__L1A0001116444-MSS2_patch_8_27.tif,0.3254549977991694,0.0,0.32387075227519413,0.0,nan,0.07250755287009064
GF2_PMS2__L1A0001116444-MSS2_patch_8_3.tif,0.8353253652058433,nan,0.0,nan,nan,0.7057932263814617
GF2_PMS2__L1A0001116444-MSS2_patch_8_4.tif,0.4595437816429092,0.354177545691906,0.0,nan,nan,0.8040826918086671
GF2_PMS2__L1A0001116444-MSS2_patch_8_5.tif,0.9167329176953011,nan,0.0,0.0,nan,0.9717599831960231
GF2_PMS2__L1A0001116444-MSS2_patch_8_6.tif,0.19400187441424555,nan,0.03125818562821968,nan,nan,0.9802608457963997
GF2_PMS2__L1A0001116444-MSS2_patch_8_7.tif,0.32064088221192266,0.0,0.0,nan,nan,0.7306834055985922
GF2_PMS2__L1A0001116444-MSS2_patch_8_8.tif,0.4316145467322558,0.7069111084308286,0.2031101555077754,0.0,nan,0.5615510526612858
GF2_PMS2__L1A0001116444-MSS2_patch_8_9.tif,0.2950949367088608,0.3482751497624458,0.6888477791682536,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_1.tif,0.7554563894523326,nan,nan,nan,nan,0.7595404621971651
GF2_PMS2__L1A0001116444-MSS2_patch_9_10.tif,0.3219980787704131,0.5063411078717202,0.6803328804347826,nan,nan,0.5333593445181428
GF2_PMS2__L1A0001116444-MSS2_patch_9_11.tif,0.304712663163248,0.5838891739353514,0.7496527339310519,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_12.tif,0.34422704794667813,0.2234538152610442,0.7801404565817015,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_13.tif,0.4565021441643222,0.0,0.6481502229591951,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_14.tif,0.25903973228212474,0.0,0.6969724918720746,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_15.tif,0.2064238269994844,nan,0.37402909750423846,0.0,0.0,0.6814741691345837
GF2_PMS2__L1A0001116444-MSS2_patch_9_16.tif,0.16732622161046112,nan,0.0,nan,0.0,0.34259037586784774
GF2_PMS2__L1A0001116444-MSS2_patch_9_17.tif,0.002330658484776965,nan,0.0,0.0,0.0,0.02815918082383058
GF2_PMS2__L1A0001116444-MSS2_patch_9_18.tif,0.3247776229771729,0.0,0.5373366894402493,0.0,0.0,0.9105774144098109
GF2_PMS2__L1A0001116444-MSS2_patch_9_19.tif,0.4502633755604893,0.7711721224920802,0.5707020817327041,0.0,nan,0.7237218164496666
GF2_PMS2__L1A0001116444-MSS2_patch_9_2.tif,0.2871287128712871,0.0,nan,nan,nan,0.9477765621983396
GF2_PMS2__L1A0001116444-MSS2_patch_9_20.tif,0.3138331046526132,0.4706206896551724,0.8729225661556489,0.0,nan,0.46732165741136267
GF2_PMS2__L1A0001116444-MSS2_patch_9_21.tif,0.1638347622759158,0.5175842832888673,0.9375330250990753,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_9_22.tif,0.02879261170718457,0.19518377693282637,0.9021929550147031,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_9_23.tif,0.4770854416654619,0.0,0.7172774869109948,0.0,nan,0.7933952373820579
GF2_PMS2__L1A0001116444-MSS2_patch_9_24.tif,0.2546844181459566,nan,0.060592115355115814,0.0,nan,0.9612782119002925
GF2_PMS2__L1A0001116444-MSS2_patch_9_25.tif,0.3994468165095733,nan,0.12267550814473115,0.7072031344183243,nan,0.5670049440541244
GF2_PMS2__L1A0001116444-MSS2_patch_9_26.tif,0.27987231778684163,0.7690868263473054,0.6090928725701944,0.0,nan,0.21159542953872196
GF2_PMS2__L1A0001116444-MSS2_patch_9_27.tif,0.23251548419681545,0.7983693256941384,0.5500565779286523,0.0,nan,0.45964467005076143
GF2_PMS2__L1A0001116444-MSS2_patch_9_3.tif,0.36233047822983583,0.0,0.0,0.0,nan,0.7984128466062926
GF2_PMS2__L1A0001116444-MSS2_patch_9_4.tif,0.3688147927416446,0.0,0.0,0.0,nan,0.21266233766233766
GF2_PMS2__L1A0001116444-MSS2_patch_9_5.tif,0.6338724020947927,0.2355083459787557,0.17130835503907033,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_6.tif,0.3247214175735275,0.36537530266343826,0.6374953224398154,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_7.tif,0.472801539609599,0.5392028033289531,0.7258249367269949,0.0,nan,0.8714940216783998
GF2_PMS2__L1A0001116444-MSS2_patch_9_8.tif,0.5958409290392276,0.8271084901244968,0.0,0.0,nan,0.7826741124388762
GF2_PMS2__L1A0001116444-MSS2_patch_9_9.tif,0.4293051298187207,0.6638405036726128,0.09314550042052144,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_1.tif,0.07794247570432905,0.18739635157545606,0.8038676697530864,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_10.tif,0.03145308032232909,0.0,0.939419488812903,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_11.tif,0.2678667004704358,0.0,0.5323844785305573,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_12.tif,0.4405273355235448,0.0,0.477265842306739,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_13.tif,0.36290531217661265,0.0,0.4490644490644491,nan,nan,0.33045716015743265
GF2_PMS2__L1A0001577567-MSS2_patch_10_14.tif,0.0033367184099811404,0.0,0.678686413393432,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_15.tif,0.12879841839349784,nan,0.6143165838869896,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_16.tif,0.2518395290805554,0.010459987397605544,0.6811562179860595,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_17.tif,0.4272638383399424,0.008387096774193548,0.7998498368419533,0.0,nan,0.22266401590457258
GF2_PMS2__L1A0001577567-MSS2_patch_10_18.tif,0.0,nan,0.9918365478515625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_19.tif,0.0,nan,0.9853515625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_2.tif,0.05540458099938994,0.020573038985439173,0.6505652620760535,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_20.tif,0.0,nan,0.999237060546875,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_21.tif,0.059496567505720827,0.0,0.8655664316974576,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_22.tif,0.29049472626820694,0.0,0.8377788511422387,nan,nan,0.2933926045665791
GF2_PMS2__L1A0001577567-MSS2_patch_10_23.tif,0.40349624060150374,0.0,0.5272762887271065,nan,nan,0.8423796127751118
GF2_PMS2__L1A0001577567-MSS2_patch_10_24.tif,0.35253178261004053,0.0,0.6732923744127214,nan,nan,0.6154166522056016
GF2_PMS2__L1A0001577567-MSS2_patch_10_25.tif,0.42452967240502654,0.0,0.23054901417555526,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_26.tif,0.1546577127025192,0.0,0.20136692142510795,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_27.tif,0.20752756098057995,0.1189986454622987,0.2415678210497279,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_3.tif,0.0588006230529595,0.3650847457627119,0.6320445505171042,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_4.tif,0.12429378531073447,nan,0.6305445744251714,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_5.tif,0.013907581875280395,nan,0.9744756323257249,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_6.tif,0.09028427155414251,nan,0.6976442687747035,nan,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_7.tif,0.12990329067058184,0.0,0.5528887140140337,nan,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_8.tif,0.3812227074235808,nan,0.9780863863414936,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_9.tif,0.2264691829909221,nan,0.9751160431588332,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_1.tif,0.023548790531678004,nan,0.3318162115301257,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_10.tif,0.0,0.0,0.8848876953125,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_11.tif,0.24501358168412884,0.0,0.8462243814549082,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_12.tif,0.2980637292270163,nan,0.768530777094401,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_13.tif,0.11869630795461998,0.5169106511862696,0.8151761610224516,nan,nan,0.048014226437462955
GF2_PMS2__L1A0001577567-MSS2_patch_11_14.tif,0.34137782429354185,nan,0.8228980022439172,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_15.tif,0.3396375098502758,0.09355246523388117,0.8151571485657696,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_16.tif,0.3701698161859506,0.0,0.7756987649735352,nan,nan,0.03415575696542464
GF2_PMS2__L1A0001577567-MSS2_patch_11_17.tif,0.47647807776435636,0.0,0.7067934714058677,nan,0.0,0.4879380172565593
GF2_PMS2__L1A0001577567-MSS2_patch_11_18.tif,0.032089063523248196,nan,0.9548274702772089,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_19.tif,0.0,nan,0.999603271484375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_2.tif,0.07452310010616801,nan,0.5735006313131313,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_20.tif,0.0,0.0,0.9396514892578125,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_21.tif,0.13914970548784045,nan,0.7787939225892234,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_22.tif,0.1674672085719564,0.0,0.6224287109046225,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_23.tif,0.3803158332178972,nan,0.8915410385259631,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_24.tif,0.32651989320260866,0.0,0.7261649408284023,nan,nan,0.5169712793733682
GF2_PMS2__L1A0001577567-MSS2_patch_11_25.tif,0.45747308110244,0.00026551609691337537,0.430166270783848,0.0,nan,0.22833872221994844
GF2_PMS2__L1A0001577567-MSS2_patch_11_26.tif,0.161219570028454,0.0,0.258859133617201,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_27.tif,0.31883530194116344,0.06431196406696611,0.048419693482288216,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_3.tif,0.02134760342942632,0.0,0.7006592120259988,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_4.tif,0.024551665243381725,nan,0.8919023084100774,nan,nan,0.5174843985366904
GF2_PMS2__L1A0001577567-MSS2_patch_11_5.tif,0.14438227065233397,nan,0.8129506824620139,nan,nan,0.7124260355029586
GF2_PMS2__L1A0001577567-MSS2_patch_11_6.tif,0.13928226127509527,nan,0.7616126646948105,nan,nan,0.24614151132491482
GF2_PMS2__L1A0001577567-MSS2_patch_11_7.tif,0.33993454728539063,0.0,0.42308047676245036,nan,nan,0.6435564964276264
GF2_PMS2__L1A0001577567-MSS2_patch_11_8.tif,0.03085225537114347,0.0,0.8892662808026895,nan,nan,0.3665400309553961
GF2_PMS2__L1A0001577567-MSS2_patch_11_9.tif,0.09485448871471079,nan,0.7947967429042956,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_1.tif,0.14492545871559634,0.0,0.6765530997129745,nan,nan,0.0
