ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001116444-MSS2_patch_5_26.tif,0.3378918969206438,0.5686208350906791,0.5956692132155967,nan,nan,0.8208955223880597
GF2_PMS2__L1A0001116444-MSS2_patch_5_27.tif,0.7262325539242341,0.7411181004695667,0.06185056902523503,nan,nan,0.6429403202328966
GF2_PMS2__L1A0001116444-MSS2_patch_5_3.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_5_4.tif,0.22861479704255006,nan,0.0,0.0,0.0,0.8353858947451788
GF2_PMS2__L1A0001116444-MSS2_patch_5_5.tif,0.41503257882222155,0.0,0.28820621651699063,nan,0.010697882827377618,0.27465007776049766
GF2_PMS2__L1A0001116444-MSS2_patch_5_6.tif,0.17465674618393803,0.0,0.8726044961107787,nan,nan,0.6230414746543779
GF2_PMS2__L1A0001116444-MSS2_patch_5_7.tif,0.176342584989325,0.0,0.6840720363599084,nan,nan,0.07240634005763688
GF2_PMS2__L1A0001116444-MSS2_patch_5_8.tif,0.4186850542743462,0.0,0.3518779282623723,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_5_9.tif,0.5059836948161821,nan,0.04647829647829648,nan,nan,0.9393965792606789
GF2_PMS2__L1A0001116444-MSS2_patch_6_1.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_10.tif,0.4369409861117354,0.7568130204390613,0.4305913015149047,nan,nan,0.31137668203632257
GF2_PMS2__L1A0001116444-MSS2_patch_6_11.tif,0.5385163674762408,0.3194790800775838,0.4922543738778237,0.0,nan,0.8711555959963603
GF2_PMS2__L1A0001116444-MSS2_patch_6_12.tif,0.31912421480701497,0.8000597728631201,0.646357103104508,nan,nan,0.662733976176971
GF2_PMS2__L1A0001116444-MSS2_patch_6_13.tif,0.2635614060465789,0.7257459644545899,0.6614329465556658,0.0,nan,0.9170232752322305
GF2_PMS2__L1A0001116444-MSS2_patch_6_14.tif,0.32272879490982154,0.0,0.49274546431587296,0.0,nan,0.1667111942292279
GF2_PMS2__L1A0001116444-MSS2_patch_6_15.tif,0.14584249380944667,0.0,0.0,nan,nan,0.8801501086312463
GF2_PMS2__L1A0001116444-MSS2_patch_6_16.tif,0.04382665576451349,0.0,0.0,nan,0.0,0.3717105263157895
GF2_PMS2__L1A0001116444-MSS2_patch_6_17.tif,0.574192160237853,nan,0.19289185905224787,0.0,nan,0.3614004738445339
GF2_PMS2__L1A0001116444-MSS2_patch_6_18.tif,0.2722385428907168,0.0,0.7304417243214476,nan,nan,0.46545036248361465
GF2_PMS2__L1A0001116444-MSS2_patch_6_19.tif,0.43516378069525014,0.0,0.4058638456978706,nan,nan,0.6425732737208147
GF2_PMS2__L1A0001116444-MSS2_patch_6_2.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_20.tif,0.1803324880247957,nan,0.9636554227423494,nan,nan,0.3577075098814229
GF2_PMS2__L1A0001116444-MSS2_patch_6_21.tif,0.06630236794171221,nan,0.8095394994900761,nan,nan,0.08644400785854617
GF2_PMS2__L1A0001116444-MSS2_patch_6_22.tif,0.47294969747824933,0.0,0.8175545601829791,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_23.tif,0.2780054846224162,nan,0.6684390771449171,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_24.tif,0.20125631235373814,nan,0.10664081434803684,0.0072476753678593474,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_25.tif,0.1651045421773612,nan,0.0338680926916221,0.47713928360490565,nan,0.47696038803556995
GF2_PMS2__L1A0001116444-MSS2_patch_6_26.tif,0.30705425198027203,nan,0.7680242520100171,0.444820885855214,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_27.tif,0.49596404534579525,0.0,0.609729367712868,0.0836985569214324,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_3.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_4.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_5.tif,0.5589775177086541,0.0,nan,nan,0.0024775472282440383,0.3282084053830539
GF2_PMS2__L1A0001116444-MSS2_patch_6_6.tif,0.42834267413931143,0.0,0.5202737010082449,nan,nan,0.11797979797979798
GF2_PMS2__L1A0001116444-MSS2_patch_6_7.tif,0.3019434349818297,0.0032773453502662844,0.7556135671452623,0.0,nan,0.031399317406143344
GF2_PMS2__L1A0001116444-MSS2_patch_6_8.tif,0.1875467931120539,0.0,0.838271186440678,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_9.tif,0.3660099234067152,0.0,0.5233163141259422,nan,nan,0.17296389588581024
GF2_PMS2__L1A0001116444-MSS2_patch_7_1.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_10.tif,0.35366810098141044,0.0,0.6142256599966369,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_11.tif,0.23777002290779078,0.3713225549960244,0.32895954442994424,nan,nan,0.685546875
GF2_PMS2__L1A0001116444-MSS2_patch_7_12.tif,0.36063350870532085,0.0,0.8439590275206713,nan,nan,0.8106917033914544
GF2_PMS2__L1A0001116444-MSS2_patch_7_13.tif,0.19748634459351966,0.0,0.8224409349971127,nan,nan,0.585
GF2_PMS2__L1A0001116444-MSS2_patch_7_14.tif,0.2652194066749073,0.0,0.8731743102950004,nan,nan,0.6761842573904785
GF2_PMS2__L1A0001116444-MSS2_patch_7_15.tif,0.7048916285543846,0.0,0.0001990049751243781,0.0,nan,0.6234234234234234
GF2_PMS2__L1A0001116444-MSS2_patch_7_16.tif,0.04719889948294673,0.0,0.0,nan,0.0,0.9135689553798916
GF2_PMS2__L1A0001116444-MSS2_patch_7_17.tif,0.3754951218863812,0.0,0.0,0.0,0.0,0.7852126076877832
GF2_PMS2__L1A0001116444-MSS2_patch_7_18.tif,0.1088892928558444,nan,0.7518757669020176,nan,nan,0.03280763753362519
GF2_PMS2__L1A0001116444-MSS2_patch_7_19.tif,0.23172337329360404,0.0,0.8298973474302697,nan,nan,0.7648331273176762
GF2_PMS2__L1A0001116444-MSS2_patch_7_2.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_20.tif,0.07886379675370501,nan,0.9197867535221005,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_7_21.tif,0.01902582936961888,nan,0.7396987083116007,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_22.tif,0.695282922337051,nan,0.8853424710276055,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_7_23.tif,0.7330367554960481,0.8189879731751926,0.3733434305187429,0.0,nan,0.20214455917394758
GF2_PMS2__L1A0001116444-MSS2_patch_7_24.tif,0.4188763703956603,0.5959346504559271,0.6896795357052737,nan,nan,0.905683947532792
GF2_PMS2__L1A0001116444-MSS2_patch_7_25.tif,0.6503828588307469,nan,0.4102159550340203,0.0011507479861910242,nan,0.7527644389620688
GF2_PMS2__L1A0001116444-MSS2_patch_7_26.tif,0.8199613291606036,nan,0.7431578947368421,0.24365919724205862,nan,0.8920382532549833
GF2_PMS2__L1A0001116444-MSS2_patch_7_27.tif,0.45652110583505695,0.0,0.533957301980198,0.7630050171639821,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_3.tif,0.6707220729973139,nan,0.0,nan,nan,0.9939230136480384
GF2_PMS2__L1A0001116444-MSS2_patch_7_4.tif,0.11809346292104912,nan,0.0,nan,nan,0.9895824409300413
GF2_PMS2__L1A0001116444-MSS2_patch_7_5.tif,0.43464126408104636,nan,nan,nan,nan,0.8749226420459297
GF2_PMS2__L1A0001116444-MSS2_patch_7_6.tif,0.6936483995307525,nan,nan,0.0,nan,0.8650556385982395
GF2_PMS2__L1A0001116444-MSS2_patch_7_7.tif,0.6279996888491307,0.7367373062153321,0.42042682926829267,nan,nan,0.14936167536632916
GF2_PMS2__L1A0001116444-MSS2_patch_7_8.tif,0.4279602948257343,0.28709253033182286,0.3227300950470459,nan,nan,0.10655423533921042
GF2_PMS2__L1A0001116444-MSS2_patch_7_9.tif,0.5508235294117647,0.5942268041237113,0.3138543773475874,nan,0.0,0.1804153328408438
GF2_PMS2__L1A0001116444-MSS2_patch_8_1.tif,0.0,nan,nan,nan,nan,0.9407196044921875
GF2_PMS2__L1A0001116444-MSS2_patch_8_10.tif,0.4618195037716986,0.4605308121653947,0.2084155161078238,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_8_11.tif,0.3133534455382661,0.5050583657587548,0.8798122741085718,nan,nan,0.012779552715654952
GF2_PMS2__L1A0001116444-MSS2_patch_8_12.tif,0.25827789819866953,0.0,0.7062087772704211,nan,nan,0.5700775418508588
GF2_PMS2__L1A0001116444-MSS2_patch_8_13.tif,0.5643269522941355,0.0,0.0,nan,nan,0.10490103675777568
GF2_PMS2__L1A0001116444-MSS2_patch_8_14.tif,0.26021908915711534,nan,0.19385302197802198,nan,nan,0.025537538395599687
GF2_PMS2__L1A0001116444-MSS2_patch_8_15.tif,0.2965241925801417,0.0,0.6604941442366962,nan,0.0,0.34719951559188617
GF2_PMS2__L1A0001116444-MSS2_patch_8_16.tif,0.001397624039133473,0.0,0.0,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_8_17.tif,0.019084421896114364,nan,0.0,nan,0.0,0.8475574620654331
GF2_PMS2__L1A0001116444-MSS2_patch_8_18.tif,0.05253347721587286,nan,0.8812105590614168,nan,nan,0.1833443991273831
GF2_PMS2__L1A0001116444-MSS2_patch_8_19.tif,0.0,0.0,0.9368395295844867,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_8_2.tif,0.0,nan,nan,nan,nan,0.99932861328125
GF2_PMS2__L1A0001116444-MSS2_patch_8_20.tif,0.11548057502673162,0.7923764311644792,0.8929080727626865,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_8_21.tif,0.0,nan,0.923095703125,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_8_22.tif,0.0,nan,0.93011474609375,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_8_23.tif,0.3681787558949023,0.6307490144546649,0.23008166517279155,0.0,nan,0.3616212792906903
GF2_PMS2__L1A0001116444-MSS2_patch_8_24.tif,0.711408191646853,0.0,0.44006812859271877,nan,nan,0.9187808117416654
GF2_PMS2__L1A0001116444-MSS2_patch_8_25.tif,0.5297002582631153,0.0,0.769113924050633,0.0,nan,0.8841431173256565
GF2_PMS2__L1A0001116444-MSS2_patch_8_26.tif,0.7329471260001424,0.0,0.31159110350727115,nan,nan,0.9186656307662426
GF2_PMS2__L1A0001116444-MSS2_patch_8_27.tif,0.48681687440076704,0.0,0.304333924367061,nan,nan,0.03512450851900393
GF2_PMS2__L1A0001116444-MSS2_patch_8_3.tif,0.37835730553788705,0.0,0.0,nan,nan,0.5959839642388335
GF2_PMS2__L1A0001116444-MSS2_patch_8_4.tif,0.19156397547166115,0.4950765330993468,0.0,nan,nan,0.7798631965298632
GF2_PMS2__L1A0001116444-MSS2_patch_8_5.tif,0.5997501561524048,0.0,0.0,nan,nan,0.9784381185785653
GF2_PMS2__L1A0001116444-MSS2_patch_8_6.tif,0.25829275715155203,nan,0.19781754692274117,nan,nan,0.9882062912927719
GF2_PMS2__L1A0001116444-MSS2_patch_8_7.tif,0.17435229670872435,0.06584043377226956,nan,nan,nan,0.6629392711232645
GF2_PMS2__L1A0001116444-MSS2_patch_8_8.tif,0.3454066171281498,0.7605082053996823,0.01643835616438356,nan,nan,0.47168328503364604
GF2_PMS2__L1A0001116444-MSS2_patch_8_9.tif,0.4623451275876801,0.6603808812546677,0.7507066019827041,nan,nan,0.0032851511169513796
GF2_PMS2__L1A0001116444-MSS2_patch_9_1.tif,0.7808647828560592,nan,nan,nan,nan,0.8302025421860841
GF2_PMS2__L1A0001116444-MSS2_patch_9_10.tif,0.2769590846047157,0.6620929756297358,0.49156207899028576,nan,nan,0.5058511812762199
GF2_PMS2__L1A0001116444-MSS2_patch_9_11.tif,0.49660758205410904,0.6894630679089425,0.8710135735126221,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_12.tif,0.41364289943330795,0.35383659521590555,0.7835382362969054,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_9_13.tif,0.5759448023848447,0.0,0.6621307666777299,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_14.tif,0.49522547745225476,0.0,0.7747281540678632,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_15.tif,0.20211666718852742,0.0,0.382564062982402,nan,0.0,0.7154219466163386
GF2_PMS2__L1A0001116444-MSS2_patch_9_16.tif,0.17868731882490374,0.0,0.0,nan,0.0,0.5556414219474498
GF2_PMS2__L1A0001116444-MSS2_patch_9_17.tif,0.025548814810182,nan,0.0,0.0,0.0,0.8308021390374332
GF2_PMS2__L1A0001116444-MSS2_patch_9_18.tif,0.34565429158999894,0.0,0.25483510043156266,0.0,0.0,0.8516172057352451
GF2_PMS2__L1A0001116444-MSS2_patch_9_19.tif,0.6946079484425349,0.7759723241429919,0.8877766069546892,0.0,nan,0.8471510400964727
GF2_PMS2__L1A0001116444-MSS2_patch_9_2.tif,0.18074389771406432,0.016267123287671232,nan,nan,nan,0.9300872138786562
GF2_PMS2__L1A0001116444-MSS2_patch_9_20.tif,0.5134295916783108,0.43060257278266756,0.8816638623245511,nan,nan,0.7686357243319268
GF2_PMS2__L1A0001116444-MSS2_patch_9_21.tif,0.17824822236586943,0.5988009592326139,0.940933724456819,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_9_22.tif,0.07254123396456934,0.5156500802568218,0.9133616506785027,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_9_23.tif,0.42872488989150287,0.0,0.767054385413392,nan,nan,0.8160153256704981
GF2_PMS2__L1A0001116444-MSS2_patch_9_24.tif,0.4427362070643184,nan,0.7065275192767881,0.0,nan,0.9639239537071473
GF2_PMS2__L1A0001116444-MSS2_patch_9_25.tif,0.4399562673600851,nan,0.3561614272354507,0.7377781030444965,nan,0.6890836148648649
GF2_PMS2__L1A0001116444-MSS2_patch_9_26.tif,0.34429990127185084,0.6997393894266567,0.5815441916218935,0.0,nan,0.147117296222664
GF2_PMS2__L1A0001116444-MSS2_patch_9_27.tif,0.5541869907621877,0.8657615241432169,0.5670390233784705,0.0,nan,0.835195530726257
GF2_PMS2__L1A0001116444-MSS2_patch_9_3.tif,0.36385068762278977,0.24054342035162493,0.0,nan,nan,0.8093909722352236
GF2_PMS2__L1A0001116444-MSS2_patch_9_4.tif,0.16537598847394358,0.5554511278195489,0.0,nan,nan,0.23661586557248926
GF2_PMS2__L1A0001116444-MSS2_patch_9_5.tif,0.7025711545768722,0.44738317757009344,0.2799033427305679,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_6.tif,0.47342630983791933,0.8428061831153388,0.6819693762542266,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_7.tif,0.557334882177232,0.606857679661813,0.7659677968575181,nan,nan,0.9357585139318886
GF2_PMS2__L1A0001116444-MSS2_patch_9_8.tif,0.529443466388819,0.9438953214722772,0.03136107045787163,nan,nan,0.7749943579327465
GF2_PMS2__L1A0001116444-MSS2_patch_9_9.tif,0.4360844355861569,0.7456066945606694,0.0,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_1.tif,0.3781322655644536,0.04673601688527062,0.9368028338860416,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_10.tif,0.20377959927140255,0.0,0.9591417047936361,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_11.tif,0.30634372804740234,0.0,0.0021787441718593404,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_12.tif,0.40406669626862246,0.025495750708215296,0.0,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_13.tif,0.5300861601915448,0.026078325212055584,0.1616242954101001,nan,nan,0.7700621853716316
GF2_PMS2__L1A0001577567-MSS2_patch_10_14.tif,0.033442281275164604,0.057766367137355584,0.690479161467432,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_15.tif,0.15951009695997667,0.0,0.6248503435947058,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_16.tif,0.23324405758285904,0.19739555073250137,0.6627895357435498,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_17.tif,0.42988386202114753,0.32346685572492023,0.6411969098944101,0.0,nan,0.34386206896551724
GF2_PMS2__L1A0001577567-MSS2_patch_10_18.tif,nan,nan,1.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_19.tif,0.0,nan,0.9996185302734375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_2.tif,0.26147996490201814,0.0,0.6814276703569175,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_20.tif,nan,nan,1.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_21.tif,0.2093091766092208,0.018453279651065257,0.903193577788684,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_22.tif,0.2756753229805559,0.003745318352059925,0.855501715032395,nan,nan,0.3685824991927672
GF2_PMS2__L1A0001577567-MSS2_patch_10_23.tif,0.04436979189389643,0.0,0.5485011490769502,nan,nan,0.8058260143862019
GF2_PMS2__L1A0001577567-MSS2_patch_10_24.tif,0.3860163661380259,0.0,0.6306112828034153,nan,nan,0.8385155121414322
GF2_PMS2__L1A0001577567-MSS2_patch_10_25.tif,0.4680309332152515,0.05807132306393754,0.0,nan,nan,0.37413582757218383
GF2_PMS2__L1A0001577567-MSS2_patch_10_26.tif,0.20543269822839147,0.011348996994049445,0.2210236157862652,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_27.tif,0.23161710155372323,0.42796468623240275,0.27598172974255547,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_3.tif,0.027945205479452055,0.0,0.6609347987157322,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_4.tif,0.24323550465282748,0.0,0.6331048393989641,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_5.tif,0.00827153451226469,nan,0.953215292866719,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_6.tif,0.2560078469838156,nan,0.725080358795712,nan,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_7.tif,0.3126060892546357,0.0,0.36423945353254983,nan,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_8.tif,0.7526515151515152,nan,0.9897244645863822,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_9.tif,0.2616279069767442,nan,0.9725449111022093,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_1.tif,0.30236816112168446,nan,0.4773188438472291,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_10.tif,0.0,nan,0.8870391845703125,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_11.tif,0.32216998191681734,0.0,0.8578420799389425,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_12.tif,0.28782246613806417,nan,0.06011159069375724,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_13.tif,0.0923414166324154,0.0,0.8339061478364377,nan,nan,0.09582309582309582
GF2_PMS2__L1A0001577567-MSS2_patch_11_14.tif,0.1570597567424643,nan,0.8181760877444568,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_15.tif,0.3528303825211465,0.15247170935080406,0.6598159451942283,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_16.tif,0.32780634352071175,0.006255585344057194,0.5824728360844718,nan,nan,0.5372683826611889
GF2_PMS2__L1A0001577567-MSS2_patch_11_17.tif,0.4050365785030951,0.0,0.5345647914917436,nan,nan,0.7496998799519808
GF2_PMS2__L1A0001577567-MSS2_patch_11_18.tif,0.0,nan,0.9963226318359375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_19.tif,0.0,nan,0.99908447265625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_2.tif,0.016334250343878955,nan,0.5639676990192135,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_20.tif,nan,nan,1.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_21.tif,0.10812581913499344,nan,0.8891801054546575,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_22.tif,0.0664318317126414,nan,0.5991110965865455,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_23.tif,0.07742261346417491,nan,0.8582889032836714,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_24.tif,0.25380513814832767,0.0,0.9040325265943464,nan,nan,0.7996665078608861
GF2_PMS2__L1A0001577567-MSS2_patch_11_25.tif,0.5218546656219126,0.0,0.3617890084550346,0.0,nan,0.9100581812385431
GF2_PMS2__L1A0001577567-MSS2_patch_11_26.tif,0.45178942071828415,0.0,0.8326972666322847,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_27.tif,0.29187758092447047,0.42267006408771524,0.00017115472387037883,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_3.tif,0.008617027732265307,0.004152510381275953,0.7065240674439243,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_4.tif,0.1025241763645304,nan,0.8058174217848512,nan,nan,0.7888057776631416
GF2_PMS2__L1A0001577567-MSS2_patch_11_5.tif,0.2774605632439756,nan,0.7542105443693616,nan,nan,0.5865958858659589
GF2_PMS2__L1A0001577567-MSS2_patch_11_6.tif,0.16526894930826344,0.0,0.7840676318439052,nan,nan,0.25305884637793746
GF2_PMS2__L1A0001577567-MSS2_patch_11_7.tif,0.355775261002693,0.03273501009329478,0.07055509315577181,nan,nan,0.7612084203760244
GF2_PMS2__L1A0001577567-MSS2_patch_11_8.tif,0.22158533826080398,0.0,0.8902579328261273,nan,nan,0.43684280580327434
GF2_PMS2__L1A0001577567-MSS2_patch_11_9.tif,0.02976016379058204,nan,0.7853951388782263,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_1.tif,0.5588678347736462,0.0,0.8394491578551427,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_10.tif,0.23897326682732725,nan,0.7783816425120773,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_11.tif,0.5083227127022747,0.0,0.34462637171224525,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_12.tif,0.2881849943057888,0.0,0.05031259303364097,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_13.tif,0.4231866023746565,0.0,0.4313254011027735,0.0,nan,0.25
GF2_PMS2__L1A0001577567-MSS2_patch_12_14.tif,0.5080763582966226,nan,0.8650229687051393,nan,nan,0.25687285223367695
GF2_PMS2__L1A0001577567-MSS2_patch_12_15.tif,0.3061769308662432,0.25377276669557675,0.9016805702492239,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_16.tif,0.6561914867057795,0.0,0.0,0.0,nan,0.12373953170398222
GF2_PMS2__L1A0001577567-MSS2_patch_12_17.tif,0.8044462291012631,0.0,0.5713146563181117,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_18.tif,0.2513711151736746,0.0,0.8548463516989305,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_19.tif,0.0,nan,0.993316650390625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_2.tif,0.48833140182243734,0.2901116861890493,0.5912628411331328,nan,nan,0.019543973941368076
GF2_PMS2__L1A0001577567-MSS2_patch_12_20.tif,0.0,nan,0.9354400634765625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_21.tif,0.2015482745461484,0.0,0.49103080875939936,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_22.tif,0.055464697911312554,nan,0.5239242257066932,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_23.tif,0.4343964632509671,0.2951676884240894,0.8464984835952578,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_24.tif,0.44927096911091574,0.007339449541284404,0.6654669562519392,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_25.tif,0.07851522408484433,0.0,0.5719890363841565,0.0,0.0,0.9602615142992804
GF2_PMS2__L1A0001577567-MSS2_patch_12_26.tif,0.014788595810705974,nan,0.5617562262299104,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_27.tif,nan,nan,1.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_3.tif,0.4624341435338912,0.0825115605326202,0.6673251390108282,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_4.tif,0.0,nan,0.9964447021484375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_5.tif,0.1675421620127177,0.0,0.9187204538291838,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_6.tif,0.16060261512222854,0.0,0.9569161430781277,nan,nan,0.6459575182604316
GF2_PMS2__L1A0001577567-MSS2_patch_12_7.tif,0.1859871061914609,0.0,0.09799952369611813,nan,0.0,0.7821589532829035
GF2_PMS2__L1A0001577567-MSS2_patch_12_8.tif,0.26002154343309997,0.0,0.371231916385189,nan,0.0,0.7792431326029818
GF2_PMS2__L1A0001577567-MSS2_patch_12_9.tif,0.5983422786874109,nan,0.7852341693676448,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_13_1.tif,0.7210007092655877,0.0,0.9230544888932095,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_13_10.tif,0.3181996316181369,0.0,0.3296073838732868,nan,nan,0.38896366083445494
GF2_PMS2__L1A0001577567-MSS2_patch_13_11.tif,0.028967218286632058,0.0,0.42034269816848274,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_13_12.tif,0.00043107577354152695,0.0,0.6127397866528301,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_13_13.tif,0.07917163797511505,nan,0.7705302841697194,0.0,nan,0.7539917883211679
GF2_PMS2__L1A0001577567-MSS2_patch_13_14.tif,0.1059616489889754,0.3694299989803202,0.8811869973949484,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_13_15.tif,0.1925931902533484,0.21300198314328211,0.29974929878124457,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_13_16.tif,0.47949308755760367,0.18407835258663988,0.6481010027536759,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_13_17.tif,0.0,0.020082154267457783,0.9599798448665486,nan,nan,nan
