ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001116444-MSS2_patch_5_4.tif,0.5049521362562679,0.0,0.0,0.0,0.0,0.33860959561664367
GF2_PMS2__L1A0001116444-MSS2_patch_5_5.tif,0.6243325193871253,0.0,0.43546946259814756,0.0,0.07518207282913165,0.13295250896057348
GF2_PMS2__L1A0001116444-MSS2_patch_5_6.tif,0.1916324435318275,0.0,0.780492998988447,0.0,nan,0.3925233644859813
GF2_PMS2__L1A0001116444-MSS2_patch_5_7.tif,0.2904221081469266,nan,0.5235046782075079,nan,nan,0.14734561213434452
GF2_PMS2__L1A0001116444-MSS2_patch_5_8.tif,0.6599327870709512,nan,0.42552471225457006,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_5_9.tif,0.8785305985205111,nan,0.0,nan,nan,0.9079791926505034
GF2_PMS2__L1A0001116444-MSS2_patch_6_1.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_10.tif,0.5732456052636842,0.6886110568470405,0.3447427120990693,nan,nan,0.5292992523039471
GF2_PMS2__L1A0001116444-MSS2_patch_6_11.tif,0.5273462493281806,0.31357606548123057,0.48501248959200666,nan,nan,0.835001334400854
GF2_PMS2__L1A0001116444-MSS2_patch_6_12.tif,0.3713169073916737,0.6434015842176057,0.6602488732118362,0.0,nan,0.27063961679346293
GF2_PMS2__L1A0001116444-MSS2_patch_6_13.tif,0.16752847721822542,0.6337008392298832,0.5523564243104625,0.0,nan,0.7915769770706598
GF2_PMS2__L1A0001116444-MSS2_patch_6_14.tif,0.3649227573672595,0.0,0.5891891891891892,0.0,nan,0.17052603399812608
GF2_PMS2__L1A0001116444-MSS2_patch_6_15.tif,0.5918293400969247,nan,0.0,0.0,0.0,0.8980843555704924
GF2_PMS2__L1A0001116444-MSS2_patch_6_16.tif,0.13568637029799707,0.0,0.0,nan,0.0,0.03019607843137255
GF2_PMS2__L1A0001116444-MSS2_patch_6_17.tif,0.7694826580348909,0.0,0.4985003460739829,nan,nan,0.5112894690421591
GF2_PMS2__L1A0001116444-MSS2_patch_6_18.tif,0.4732425447893377,0.0,0.7248564745906868,nan,nan,0.5593192656954334
GF2_PMS2__L1A0001116444-MSS2_patch_6_19.tif,0.3864800196784365,0.0,0.4378964059196617,nan,nan,0.4039129298435575
GF2_PMS2__L1A0001116444-MSS2_patch_6_2.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_20.tif,0.18099647266313934,nan,0.8652197298066884,nan,nan,0.14589754880375752
GF2_PMS2__L1A0001116444-MSS2_patch_6_21.tif,0.0686625172501197,nan,0.3928035498184752,nan,nan,0.14825434305953786
GF2_PMS2__L1A0001116444-MSS2_patch_6_22.tif,0.2810857880671411,0.0,0.6126066312570417,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_23.tif,0.4830814814814815,nan,0.4240892999885806,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_24.tif,0.5944431652467572,nan,0.08120233288470166,0.0013389353155732029,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_25.tif,0.26671960246919907,nan,0.04451827242524917,0.4975144987572494,nan,0.7660455486542443
GF2_PMS2__L1A0001116444-MSS2_patch_6_26.tif,0.20641157297852392,nan,0.7958831504991988,0.4408299061965713,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_27.tif,0.4683980228506604,0.0,0.3961985487703076,0.37600796416127424,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_3.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_4.tif,0.0,0.0,nan,nan,nan,0.9974517822265625
GF2_PMS2__L1A0001116444-MSS2_patch_6_5.tif,0.8853504312864202,0.0,0.0,nan,0.0,0.7472160356347439
GF2_PMS2__L1A0001116444-MSS2_patch_6_6.tif,0.48078503180975185,0.0,0.5393298059964726,0.0,nan,0.0025684931506849314
GF2_PMS2__L1A0001116444-MSS2_patch_6_7.tif,0.3722323521750456,0.0010095911155981827,0.7821673636769662,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_8.tif,0.26012039366818485,0.0,0.2928678916521464,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_9.tif,0.7259596040878732,0.0,0.5649093904448106,nan,nan,0.23991762484983697
GF2_PMS2__L1A0001116444-MSS2_patch_7_1.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_10.tif,0.6273587678560931,0.0,0.5117682345883764,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_11.tif,0.37512726133604823,0.07327463788696394,0.3361834536136387,nan,nan,0.7021110242376857
GF2_PMS2__L1A0001116444-MSS2_patch_7_12.tif,0.5067106301955139,nan,0.8643961352657005,0.0,nan,0.3971864711164322
GF2_PMS2__L1A0001116444-MSS2_patch_7_13.tif,0.11858751832137622,nan,0.20949957591178966,0.0,0.0,0.26137356824140945
GF2_PMS2__L1A0001116444-MSS2_patch_7_14.tif,0.17244756386191137,0.0,0.8770939293546731,nan,nan,0.506776271939569
GF2_PMS2__L1A0001116444-MSS2_patch_7_15.tif,0.8039118366146436,nan,0.04730918044319381,nan,nan,0.6741733358148768
GF2_PMS2__L1A0001116444-MSS2_patch_7_16.tif,0.339050572519084,nan,0.0,nan,0.0,0.9367188011255808
GF2_PMS2__L1A0001116444-MSS2_patch_7_17.tif,0.5221374045801527,0.0,0.0,nan,0.0,0.8435290752319071
GF2_PMS2__L1A0001116444-MSS2_patch_7_18.tif,0.1522456780470854,0.0,0.6495636503533319,nan,nan,0.02821288313095292
GF2_PMS2__L1A0001116444-MSS2_patch_7_19.tif,0.18380326478694084,0.0,0.8350726381844752,nan,nan,0.5137707573916566
GF2_PMS2__L1A0001116444-MSS2_patch_7_2.tif,0.0,0.0,nan,nan,nan,0.969635009765625
GF2_PMS2__L1A0001116444-MSS2_patch_7_20.tif,0.03700724054706356,nan,0.9414790209254978,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_21.tif,0.032150313152400835,nan,0.7493884333123068,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_22.tif,0.24125874125874125,nan,0.7044612908854722,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_23.tif,0.6351597098906742,0.81266285967733,0.44303651653035364,0.0,nan,0.0751430057202288
GF2_PMS2__L1A0001116444-MSS2_patch_7_24.tif,0.40640637345272584,0.48412849268199964,0.6315677175014669,0.0,nan,0.8548139624088991
GF2_PMS2__L1A0001116444-MSS2_patch_7_25.tif,0.6785227756492125,nan,0.1523625843780135,0.0,nan,0.7667710196779964
GF2_PMS2__L1A0001116444-MSS2_patch_7_26.tif,0.8837427303336394,nan,0.6091120890499612,0.2533783783783784,nan,0.8417688357958714
GF2_PMS2__L1A0001116444-MSS2_patch_7_27.tif,0.46307142116720224,0.0,0.43187954784678045,0.7377104949821398,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_3.tif,0.9470923954959124,nan,nan,nan,nan,0.9942252003501919
GF2_PMS2__L1A0001116444-MSS2_patch_7_4.tif,0.9393213069256969,0.0,nan,nan,nan,0.8246341883284558
GF2_PMS2__L1A0001116444-MSS2_patch_7_5.tif,0.9086604003731076,nan,nan,nan,nan,0.9759229838099561
GF2_PMS2__L1A0001116444-MSS2_patch_7_6.tif,0.9177883294745517,nan,nan,nan,nan,0.9502942013855936
GF2_PMS2__L1A0001116444-MSS2_patch_7_7.tif,0.6905110036366363,0.615072202166065,0.17884444444444444,0.0,nan,0.6058770069675856
GF2_PMS2__L1A0001116444-MSS2_patch_7_8.tif,0.47090824309621265,0.048182020968101716,0.2973552850512304,0.0,nan,0.09764125068568294
GF2_PMS2__L1A0001116444-MSS2_patch_7_9.tif,0.6551619682311289,0.517253307965061,0.39248448956570786,nan,0.0,0.21887745193241406
GF2_PMS2__L1A0001116444-MSS2_patch_8_1.tif,0.01981981981981982,nan,nan,nan,nan,0.9418261812737744
GF2_PMS2__L1A0001116444-MSS2_patch_8_10.tif,0.3502108215867191,0.19899013082396144,0.18591765641714897,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_8_11.tif,0.20781657590041647,0.026515151515151516,0.7777185501066098,nan,nan,0.19362745098039216
GF2_PMS2__L1A0001116444-MSS2_patch_8_12.tif,0.26364463592638676,nan,0.3812429152497166,nan,nan,0.011806043569922698
GF2_PMS2__L1A0001116444-MSS2_patch_8_13.tif,0.6605104096709201,nan,0.0,nan,nan,0.0009263547938860583
GF2_PMS2__L1A0001116444-MSS2_patch_8_14.tif,0.8504718436824923,0.0,0.3834899719019475,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_8_15.tif,0.39358770977707275,0.0,0.7171824973319103,nan,0.0,0.2831060395212914
GF2_PMS2__L1A0001116444-MSS2_patch_8_16.tif,0.08656101881553119,nan,0.0,nan,0.04525172587977774,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_8_17.tif,0.08186968167057763,nan,0.0,nan,0.0,0.911005575056783
GF2_PMS2__L1A0001116444-MSS2_patch_8_18.tif,0.20391762933199398,nan,0.5707488622258998,nan,nan,0.23847758740595562
GF2_PMS2__L1A0001116444-MSS2_patch_8_19.tif,0.0,0.0,0.9388352490421455,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_8_2.tif,0.0,nan,nan,nan,nan,0.99932861328125
GF2_PMS2__L1A0001116444-MSS2_patch_8_20.tif,0.14719887955182073,0.0,0.9012750648113856,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_8_21.tif,0.13139248305606901,nan,0.846351250466592,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_8_22.tif,0.09063313096270599,nan,0.4573040537381357,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_8_23.tif,0.25564950038431977,0.64066085360257,0.21270228585898115,0.0,nan,0.5021067415730337
GF2_PMS2__L1A0001116444-MSS2_patch_8_24.tif,0.7281736668239736,0.23289315726290516,0.0,nan,nan,0.9525507274119449
GF2_PMS2__L1A0001116444-MSS2_patch_8_25.tif,0.6817365825475105,nan,0.16,0.0,nan,0.8749851243603475
GF2_PMS2__L1A0001116444-MSS2_patch_8_26.tif,0.6434915117026596,0.0,0.2754889721181856,nan,nan,0.9153428903525765
GF2_PMS2__L1A0001116444-MSS2_patch_8_27.tif,0.4129967682767054,0.0,0.22091972122590617,0.0,nan,0.05921601334445371
GF2_PMS2__L1A0001116444-MSS2_patch_8_3.tif,0.8396867049938903,nan,nan,nan,nan,0.6611482767380811
GF2_PMS2__L1A0001116444-MSS2_patch_8_4.tif,0.8414505925331908,0.1097326835031753,0.0,nan,nan,0.7696674057649667
GF2_PMS2__L1A0001116444-MSS2_patch_8_5.tif,0.9762697923092741,nan,0.0,nan,nan,0.9864787249317953
GF2_PMS2__L1A0001116444-MSS2_patch_8_6.tif,0.23784502405672323,nan,0.0,nan,nan,0.9883559194054763
GF2_PMS2__L1A0001116444-MSS2_patch_8_7.tif,0.6577714977795721,0.3911696359411309,nan,nan,nan,0.8511053037443236
GF2_PMS2__L1A0001116444-MSS2_patch_8_8.tif,0.5443786982248521,0.764586806382472,0.0,nan,nan,0.5019476015153941
GF2_PMS2__L1A0001116444-MSS2_patch_8_9.tif,0.45360165506864775,0.3814221126181669,0.7549464739450994,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_1.tif,0.791404546870134,nan,nan,nan,nan,0.8330674907785863
GF2_PMS2__L1A0001116444-MSS2_patch_9_10.tif,0.4923742563547864,0.7191237930537542,0.7015120090988158,0.0,nan,0.8034486916676715
GF2_PMS2__L1A0001116444-MSS2_patch_9_11.tif,0.5505012359241966,0.6512512512512513,0.7900556902661942,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_12.tif,0.4280134599206826,0.11840475600693584,0.6675814824270275,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_13.tif,0.5864353513260995,0.0,0.4900491563703999,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_14.tif,0.5264750698383137,0.0,0.5971366793342944,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_15.tif,0.28454636680243195,nan,0.3104836895388077,nan,7.2811999417504e-05,0.4164922180759079
GF2_PMS2__L1A0001116444-MSS2_patch_9_16.tif,0.30682885189927445,nan,0.0,nan,0.006903491528596836,0.42357009076501945
GF2_PMS2__L1A0001116444-MSS2_patch_9_17.tif,0.021121787983913058,nan,0.0,0.0,0.0,0.7482978723404256
GF2_PMS2__L1A0001116444-MSS2_patch_9_18.tif,0.47665098678159407,nan,0.1720105965104595,0.0,0.0,0.8693643305286708
GF2_PMS2__L1A0001116444-MSS2_patch_9_19.tif,0.3182886369919823,0.170196671709531,0.8921918807850366,0.0,nan,0.5482339536650209
GF2_PMS2__L1A0001116444-MSS2_patch_9_2.tif,0.40293040293040294,0.010702054794520547,nan,nan,nan,0.967738193869097
GF2_PMS2__L1A0001116444-MSS2_patch_9_20.tif,0.44547028274668204,0.0,0.8635187297131327,nan,nan,0.3985414767547858
GF2_PMS2__L1A0001116444-MSS2_patch_9_21.tif,0.13048201726799702,0.5821200510855683,0.6771094895431335,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_22.tif,0.18098462406545351,0.6072538860103627,0.915476037929267,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_23.tif,0.5252553716097217,0.0,0.7547829605225131,nan,nan,0.8135907335907336
GF2_PMS2__L1A0001116444-MSS2_patch_9_24.tif,0.36824102708274764,nan,0.0017752392713800557,nan,nan,0.9753338814693007
GF2_PMS2__L1A0001116444-MSS2_patch_9_25.tif,0.4548967959236549,nan,0.09057572423909058,0.5264145631978981,nan,0.6705653021442495
GF2_PMS2__L1A0001116444-MSS2_patch_9_26.tif,0.3401600052894311,0.533382515676872,0.04075516163737897,0.0,nan,0.44551724137931037
GF2_PMS2__L1A0001116444-MSS2_patch_9_27.tif,0.5414362481680508,0.8202113891285591,0.20805187787084573,0.0,nan,0.4772068511198946
GF2_PMS2__L1A0001116444-MSS2_patch_9_3.tif,0.5885613612925404,0.020511454448588172,nan,nan,nan,0.8773422065093064
GF2_PMS2__L1A0001116444-MSS2_patch_9_4.tif,0.48558815061262356,0.4827586206896552,0.0,nan,nan,0.3654708520179372
GF2_PMS2__L1A0001116444-MSS2_patch_9_5.tif,0.8020435879195499,0.22876472062139813,0.38305634373733277,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_6.tif,0.5965979875419262,0.7966142684401452,0.6640108822386319,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_7.tif,0.7438158819395643,0.7713554987212277,0.8119882083196855,nan,nan,0.9286116428330143
GF2_PMS2__L1A0001116444-MSS2_patch_9_8.tif,0.8845032284940637,0.9207036026714326,0.0,nan,nan,0.9202759939882498
GF2_PMS2__L1A0001116444-MSS2_patch_9_9.tif,0.49582896751833644,0.6677721338314933,0.0,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_1.tif,0.2722772277227723,0.6311947752593162,0.9308987494349857,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_10.tif,0.052752293577981654,0.07808737530099759,0.9519559437903532,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_11.tif,0.45021495674327267,0.42504355400696864,0.6237925397533066,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_12.tif,0.2889325090348737,0.39568226763348713,0.10974494782307134,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_13.tif,0.44852871516001286,0.04994610132950054,0.4665871121718377,nan,nan,0.10666059778485815
GF2_PMS2__L1A0001577567-MSS2_patch_10_14.tif,0.00468304929271472,0.27480371163454675,0.6773410064819542,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_15.tif,0.12278420368215728,0.0,0.5858012104735087,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_16.tif,0.15258665737676363,0.20463015245623942,0.43833967539023067,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_17.tif,0.5834146341463414,0.7350873213880699,0.8349437341660284,0.0,nan,0.2814814814814815
GF2_PMS2__L1A0001577567-MSS2_patch_10_18.tif,0.0,0.0,0.9972076416015625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_19.tif,0.0,nan,0.9907073974609375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_2.tif,0.09029920837246747,0.09308187844272243,0.7231958201806901,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_20.tif,0.0,0.0,0.9979095458984375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_21.tif,0.16379898430986128,0.007191838100016725,0.8788709235406961,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_22.tif,0.5406709692423978,0.0,0.8851734170431055,nan,nan,0.591566265060241
GF2_PMS2__L1A0001577567-MSS2_patch_10_23.tif,0.14523844035367445,nan,0.5724777939811746,nan,nan,0.917993535256794
GF2_PMS2__L1A0001577567-MSS2_patch_10_24.tif,0.4467702118905575,0.0,0.734077822369569,nan,nan,0.9493753882255505
GF2_PMS2__L1A0001577567-MSS2_patch_10_25.tif,0.13210787073527755,0.005220048380936214,0.1807744841079405,nan,nan,0.30012200081333873
GF2_PMS2__L1A0001577567-MSS2_patch_10_26.tif,0.13520408163265307,0.025416566046848586,0.5914309906858595,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_27.tif,0.2544269449184547,0.2740100791936645,0.5424863635188584,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_3.tif,0.0546711769973137,0.7352297592997812,0.6833137011279106,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_4.tif,0.3649545829892651,0.0,0.644867748306477,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_5.tif,0.007928642220019821,nan,0.9721214171484808,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_6.tif,0.20148114901256733,0.0,0.7095286548939802,nan,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_7.tif,0.22904924452912068,0.0,0.507630263556498,nan,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_8.tif,0.257243195785777,nan,0.9739491916859122,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_9.tif,0.24454365079365079,nan,0.9765385975431637,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_1.tif,0.007481220297409168,nan,0.3282791153586963,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_10.tif,0.0,0.0,0.8852619203933004,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_11.tif,0.2993817619783617,0.0,0.8509433962264151,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_12.tif,0.299034877189399,0.0,0.7822056984254802,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_13.tif,0.04312354312354312,0.84323358642251,0.8195006023798128,nan,nan,0.12346437346437346
GF2_PMS2__L1A0001577567-MSS2_patch_11_14.tif,0.2578054061605085,0.0,0.816584623356435,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_15.tif,0.17923160565422255,0.1568253968253968,0.7863316418399083,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_16.tif,0.3484577421344849,0.3492844364937388,0.738915295551493,nan,nan,0.09061162849232318
GF2_PMS2__L1A0001577567-MSS2_patch_11_17.tif,0.3319486533419592,0.0,0.806064126394052,nan,nan,0.11098961180973209
GF2_PMS2__L1A0001577567-MSS2_patch_11_18.tif,0.0,0.0,0.9950714111328125,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_19.tif,0.0,nan,0.987640380859375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_2.tif,0.050213087709650814,nan,0.56870854467421,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_20.tif,nan,0.0,0.999481201171875,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_21.tif,0.29383000143822813,nan,0.8951596389812088,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_22.tif,0.2053494827151148,nan,0.6066484263643364,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_23.tif,0.2860076851729164,nan,0.8527089848702561,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_24.tif,0.39284895713958284,0.0,0.8701229193798726,nan,nan,0.7184920811956279
GF2_PMS2__L1A0001577567-MSS2_patch_11_25.tif,0.4495226094121068,0.034031671092751056,0.45806451612903226,0.0,nan,0.04915310528063766
GF2_PMS2__L1A0001577567-MSS2_patch_11_26.tif,0.31969055459725054,0.0,0.7805225653206651,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_27.tif,0.26741144821401885,0.21994618522697681,0.19154349406348437,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_3.tif,0.03205091451178258,0.8021543985637343,0.7317899945378016,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_4.tif,0.0,nan,0.689232160114724,nan,nan,0.048710446467273516
GF2_PMS2__L1A0001577567-MSS2_patch_11_5.tif,0.2380918677896525,0.0,0.8232410468999326,nan,nan,0.7046632124352331
GF2_PMS2__L1A0001577567-MSS2_patch_11_6.tif,0.4054299098373042,nan,0.8291316526610645,nan,nan,0.30174563591022446
GF2_PMS2__L1A0001577567-MSS2_patch_11_7.tif,0.37581914436972386,0.4565500054177051,0.5289959540529229,nan,nan,0.7766136433159988
GF2_PMS2__L1A0001577567-MSS2_patch_11_8.tif,0.18674397680695792,0.043812104787714544,0.9302346668601066,nan,nan,0.47516229184307085
GF2_PMS2__L1A0001577567-MSS2_patch_11_9.tif,0.03266350018268177,nan,0.7873847243391375,nan,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_1.tif,0.3797599767451518,0.008182050626438252,0.7714215379954175,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_10.tif,0.11057225994180407,0.0,0.8174860817062652,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_11.tif,0.341494268532394,0.0,0.2784368293200632,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_12.tif,0.2554355810195387,nan,0.023144915102057104,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_13.tif,0.14266583086391613,0.0,0.40905732987441373,0.0,nan,0.6400817995910021
GF2_PMS2__L1A0001577567-MSS2_patch_12_14.tif,0.4082958199356913,0.0,0.8450469632707729,nan,nan,0.08029197080291971
GF2_PMS2__L1A0001577567-MSS2_patch_12_15.tif,0.13274082568807338,0.32902279696040526,0.9284339278717568,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_16.tif,0.6369482447670923,0.07462686567164178,0.4667078316352784,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_17.tif,0.7115372845047434,0.0,0.6643609748250623,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_18.tif,0.46057800224466894,0.0,0.8449647022449716,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_19.tif,0.0,0.0,0.921966552734375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_2.tif,0.29684770855859605,0.43059916274201987,0.4502921232314226,nan,nan,0.0016286644951140066
GF2_PMS2__L1A0001577567-MSS2_patch_12_20.tif,0.0,nan,0.9354400634765625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_21.tif,0.13324070525105405,0.0,0.35839665089908196,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_22.tif,0.06139900004672679,0.0,0.5267236396019186,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_23.tif,0.4696419304618578,0.7196516058791508,0.8193488707894321,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_24.tif,0.00012908639106722173,0.24299065420560748,0.4994956313919022,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_25.tif,0.3478080103478542,nan,0.7050203193629161,0.0,nan,0.9677208999021846
GF2_PMS2__L1A0001577567-MSS2_patch_12_26.tif,0.0,nan,0.559417724609375,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_27.tif,nan,0.0,0.9958343505859375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_3.tif,0.5709586210646512,0.7599357308255753,0.5268329874200517,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_4.tif,0.0,0.0,0.99542236328125,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_5.tif,0.017694221730716064,0.0,0.8919179402450778,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_6.tif,0.1550403431723011,0.168997668997669,0.9299717765612865,nan,nan,0.5905534081267088
GF2_PMS2__L1A0001577567-MSS2_patch_12_7.tif,0.25111580925534416,0.0,0.6984056687333924,nan,nan,0.7627070070213506
GF2_PMS2__L1A0001577567-MSS2_patch_12_8.tif,0.15627281259776826,0.0,0.5559877362375876,nan,0.0,0.8026229825537784
GF2_PMS2__L1A0001577567-MSS2_patch_12_9.tif,0.6714511041009463,0.0,0.8397831683375542,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_13_1.tif,0.46778330042441163,0.10238393977415307,0.5398752223131863,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_13_10.tif,0.263024860235518,0.7521286660359509,0.5443751257798349,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_13_11.tif,0.0,0.0,0.499664306640625,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_13_12.tif,0.0037173281703775413,0.0,0.5379513745625697,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_13_13.tif,0.2177676028812329,nan,0.7644582723279648,0.0,nan,0.3245378862706364
GF2_PMS2__L1A0001577567-MSS2_patch_13_14.tif,0.035642999714856,0.8604595841857368,0.929006616731815,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_13_15.tif,0.3721751412429379,0.7014980580728685,0.7808060109289617,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_13_16.tif,0.562457757296467,0.18091913903432227,0.7570046935002134,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_13_17.tif,0.0,0.7889390519187359,0.9839442306479087,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_13_18.tif,0.0,0.8054755043227666,0.9769335567421976,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_13_19.tif,0.1752998435598818,0.0,0.73597407159051,0.0,nan,nan
