ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001116444-MSS2_patch_5_23.tif,0.2622509065504508,0.0,0.6356604557858783,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_5_24.tif,0.09338942873738246,nan,0.050161281504565086,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_5_25.tif,0.11802457897132454,nan,0.508828323071351,0.7542909195512513,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_5_26.tif,0.3683694996986136,0.5492448876363899,0.7380777324240042,0.0,nan,0.7441860465116279
GF2_PMS2__L1A0001116444-MSS2_patch_5_27.tif,0.6588625933210668,0.5829819343956678,0.1492767005232379,0.0,nan,0.7957258375048133
GF2_PMS2__L1A0001116444-MSS2_patch_5_3.tif,0.0,nan,nan,nan,0.0,0.0886993408203125
GF2_PMS2__L1A0001116444-MSS2_patch_5_4.tif,0.6194468777374547,nan,nan,0.0,0.24257158292814696,0.9455891676478579
GF2_PMS2__L1A0001116444-MSS2_patch_5_5.tif,0.6984731526507294,0.0,0.47507136324584986,nan,0.0,0.2979825517993457
GF2_PMS2__L1A0001116444-MSS2_patch_5_6.tif,0.23377023901310717,0.0,0.8660692869136141,nan,nan,0.5644381223328592
GF2_PMS2__L1A0001116444-MSS2_patch_5_7.tif,0.2556460003672195,nan,0.8183562786816855,nan,nan,0.0037854889589905363
GF2_PMS2__L1A0001116444-MSS2_patch_5_8.tif,0.6340950779578111,0.0,0.42085126733620276,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_5_9.tif,0.9142569924900952,nan,0.0,nan,0.0,0.7734064185306339
GF2_PMS2__L1A0001116444-MSS2_patch_6_1.tif,0.0,nan,nan,nan,0.0,0.091278076171875
GF2_PMS2__L1A0001116444-MSS2_patch_6_10.tif,0.5836767989009102,0.6946669271342059,0.45805668323405546,nan,nan,0.4836972343522562
GF2_PMS2__L1A0001116444-MSS2_patch_6_11.tif,0.46449852536966074,0.025684448207733558,0.055164930555555554,0.0,nan,0.8034926581666566
GF2_PMS2__L1A0001116444-MSS2_patch_6_12.tif,0.3944109589041096,0.7886045819696519,0.6763935560387428,0.0,nan,0.6662300235787267
GF2_PMS2__L1A0001116444-MSS2_patch_6_13.tif,0.1712590564207884,0.7748104187273327,0.767220700927636,0.0,nan,0.7282768777614138
GF2_PMS2__L1A0001116444-MSS2_patch_6_14.tif,0.4985449607139393,0.0,0.6137310362561069,0.0,nan,0.05764411027568922
GF2_PMS2__L1A0001116444-MSS2_patch_6_15.tif,0.3295891288433382,nan,0.0,nan,nan,0.8680641183723797
GF2_PMS2__L1A0001116444-MSS2_patch_6_16.tif,0.13163261144418614,0.0,0.0,nan,0.0,0.044271844660194175
GF2_PMS2__L1A0001116444-MSS2_patch_6_17.tif,0.7028075104366579,nan,0.4099462365591398,0.0,nan,0.58697245017585
GF2_PMS2__L1A0001116444-MSS2_patch_6_18.tif,0.5772451966267714,0.0,0.7329834605597965,nan,nan,0.7020746549048436
GF2_PMS2__L1A0001116444-MSS2_patch_6_19.tif,0.4913737217424036,0.0,0.4072575437992338,nan,nan,0.6859044569887943
GF2_PMS2__L1A0001116444-MSS2_patch_6_2.tif,0.0,nan,nan,nan,0.0,0.083404541015625
GF2_PMS2__L1A0001116444-MSS2_patch_6_20.tif,0.0969423210562891,0.0,0.9575766966222498,nan,nan,0.5100401606425703
GF2_PMS2__L1A0001116444-MSS2_patch_6_21.tif,0.0021062485373274046,nan,0.9408346051272565,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_22.tif,0.2942452912073605,0.0,0.791487532244196,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_6_23.tif,0.2653591375503312,nan,0.6008243358272479,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_24.tif,0.36944166345783597,nan,0.1140754369825207,0.009242991368115499,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_25.tif,0.25778093955639114,nan,0.04052750080411708,0.5087846440113603,nan,0.05344129554655871
GF2_PMS2__L1A0001116444-MSS2_patch_6_26.tif,0.21641212673808982,0.0,0.7704808495406276,0.4817007004044589,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_27.tif,0.5076971054347518,0.0,0.7221518223509534,0.414961811238407,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_3.tif,0.0,nan,nan,nan,0.0,0.0863800048828125
GF2_PMS2__L1A0001116444-MSS2_patch_6_4.tif,0.0,nan,nan,nan,0.0,0.0891571044921875
GF2_PMS2__L1A0001116444-MSS2_patch_6_5.tif,0.8374108322324967,nan,nan,nan,0.13812325797460515,0.5550165083215417
GF2_PMS2__L1A0001116444-MSS2_patch_6_6.tif,0.4679591337057894,0.0,0.4927082337190399,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_7.tif,0.2789138909787292,0.0,0.7144911548008352,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_8.tif,0.24582184700206755,0.0,0.7385385944398876,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_6_9.tif,0.7260026632360576,0.0,0.6536287876368977,nan,nan,0.38049519959575545
GF2_PMS2__L1A0001116444-MSS2_patch_7_1.tif,0.0,nan,nan,nan,0.0,0.09014892578125
GF2_PMS2__L1A0001116444-MSS2_patch_7_10.tif,0.47675278458196607,0.0,0.6522898414837821,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_11.tif,0.27781131424629185,0.4315868423872281,0.3373993312296896,nan,nan,0.6037000973709834
GF2_PMS2__L1A0001116444-MSS2_patch_7_12.tif,0.3194239114883876,0.0,0.8845638845169019,nan,nan,0.5219247186651145
GF2_PMS2__L1A0001116444-MSS2_patch_7_13.tif,0.1560069022092727,nan,0.7819082377476538,0.0,nan,0.008896134140661389
GF2_PMS2__L1A0001116444-MSS2_patch_7_14.tif,0.4440818748145951,0.0,0.8735600532378723,nan,nan,0.7722961546945077
GF2_PMS2__L1A0001116444-MSS2_patch_7_15.tif,0.7373952037434198,nan,0.0,0.0,nan,0.8031362815884476
GF2_PMS2__L1A0001116444-MSS2_patch_7_16.tif,0.16237322032284177,nan,0.0,nan,0.0,0.922732580770728
GF2_PMS2__L1A0001116444-MSS2_patch_7_17.tif,0.5115462774801404,nan,0.0,0.0,0.0,0.8860497776390731
GF2_PMS2__L1A0001116444-MSS2_patch_7_18.tif,0.2695541988250202,0.0,0.7817477920716216,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_19.tif,0.07548863871814351,0.0,0.811461270525792,nan,nan,0.7362027073932662
GF2_PMS2__L1A0001116444-MSS2_patch_7_2.tif,0.0,nan,nan,nan,0.0,0.083404541015625
GF2_PMS2__L1A0001116444-MSS2_patch_7_20.tif,0.015651678998292545,nan,0.9471755165620561,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_7_21.tif,0.0,nan,0.9405975341796875,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_7_22.tif,0.16351181761137837,nan,0.8121991773868907,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_7_23.tif,0.6535085832293593,0.8171298859484,0.5105191086767086,0.0,nan,0.33807829181494664
GF2_PMS2__L1A0001116444-MSS2_patch_7_24.tif,0.39748928722312754,0.6184807256235828,0.5506540836030351,0.0,nan,0.8878982167902224
GF2_PMS2__L1A0001116444-MSS2_patch_7_25.tif,0.5337735364800859,nan,0.2693483050245185,0.23473160780313657,nan,0.8172244662435084
GF2_PMS2__L1A0001116444-MSS2_patch_7_26.tif,0.510347023241006,nan,0.561744328216275,0.08300949481190657,nan,0.9211407458723011
GF2_PMS2__L1A0001116444-MSS2_patch_7_27.tif,0.45068319034000637,0.0,0.5564893794948989,0.703505110119476,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_7_3.tif,0.40423756019261636,nan,nan,nan,0.0,0.11078663065496286
GF2_PMS2__L1A0001116444-MSS2_patch_7_4.tif,0.7557098299627729,nan,nan,nan,0.0,0.10631624299870746
GF2_PMS2__L1A0001116444-MSS2_patch_7_5.tif,0.8788218584136952,nan,nan,nan,0.0,0.4393688480360233
GF2_PMS2__L1A0001116444-MSS2_patch_7_6.tif,0.6758482380387181,nan,nan,0.0,nan,0.8854397794101807
GF2_PMS2__L1A0001116444-MSS2_patch_7_7.tif,0.5887192234848485,0.7794462349838851,0.1806999141794603,0.0,nan,0.20162204587075958
GF2_PMS2__L1A0001116444-MSS2_patch_7_8.tif,0.3653265247410817,0.1854352197644355,0.2570770835581454,0.0,nan,0.04580838323353294
GF2_PMS2__L1A0001116444-MSS2_patch_7_9.tif,0.5119711380780584,0.5449520683996891,0.3163889277878915,nan,nan,0.0998003992015968
GF2_PMS2__L1A0001116444-MSS2_patch_8_1.tif,0.14492536193833921,nan,nan,nan,0.0,0.3263893279382942
GF2_PMS2__L1A0001116444-MSS2_patch_8_10.tif,0.19816772647326,0.6390858944050434,0.15435005994177084,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_8_11.tif,0.25522977400655295,0.43622891376320355,0.8847675568743818,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_8_12.tif,0.2751783940023485,nan,0.6535751524534741,nan,nan,0.026127828210681537
GF2_PMS2__L1A0001116444-MSS2_patch_8_13.tif,0.5188813012370227,nan,0.0,nan,nan,0.12653283676991553
GF2_PMS2__L1A0001116444-MSS2_patch_8_14.tif,0.7166635686161853,0.0,0.28038882597206494,nan,nan,0.2157268494568029
GF2_PMS2__L1A0001116444-MSS2_patch_8_15.tif,0.519973959874534,0.0,0.7034844970540404,nan,0.0,0.5157533534366227
GF2_PMS2__L1A0001116444-MSS2_patch_8_16.tif,0.15654507504224233,0.0,0.0,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_8_17.tif,0.07470921255790015,nan,0.0,nan,0.0,0.5169965251548573
GF2_PMS2__L1A0001116444-MSS2_patch_8_18.tif,0.5849435897435897,0.0,0.8702470609845702,nan,nan,0.4710092011099752
GF2_PMS2__L1A0001116444-MSS2_patch_8_19.tif,0.0,0.0,0.9394255394194053,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_8_2.tif,0.0009650094713892563,nan,nan,nan,0.0,0.09500984597536216
GF2_PMS2__L1A0001116444-MSS2_patch_8_20.tif,0.20535180981961534,0.8315851676761707,0.8985540188484604,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_8_21.tif,0.0,nan,0.923095703125,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_8_22.tif,0.0,nan,0.93011474609375,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_8_23.tif,0.24750488076340613,0.6251319957761352,0.19586315275329694,nan,nan,0.10591379886401604
GF2_PMS2__L1A0001116444-MSS2_patch_8_24.tif,0.7013639333551127,0.026410564225690276,0.0,0.0,nan,0.9580981941309256
GF2_PMS2__L1A0001116444-MSS2_patch_8_25.tif,0.5111868390129259,nan,0.5281642577333513,0.0015775358889414735,nan,0.9095822200631528
GF2_PMS2__L1A0001116444-MSS2_patch_8_26.tif,0.5738493999736252,0.0,0.08473295263688277,0.0,nan,0.9513439773645918
GF2_PMS2__L1A0001116444-MSS2_patch_8_27.tif,0.3008245897597458,0.0,0.7220715762343276,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_8_3.tif,0.7813577192911311,nan,nan,nan,0.0,0.6063124789396832
GF2_PMS2__L1A0001116444-MSS2_patch_8_4.tif,0.4994605092792404,0.16201447348988332,0.0,nan,nan,0.7693849102631121
GF2_PMS2__L1A0001116444-MSS2_patch_8_5.tif,0.968829049367605,nan,0.0,nan,0.0,0.4774283115515343
GF2_PMS2__L1A0001116444-MSS2_patch_8_6.tif,0.211874878064642,nan,0.0,nan,nan,0.9865053604799843
GF2_PMS2__L1A0001116444-MSS2_patch_8_7.tif,0.39229297379077116,0.0,nan,0.0,nan,0.7216080223946706
GF2_PMS2__L1A0001116444-MSS2_patch_8_8.tif,0.3735875132103081,0.6956521739130435,0.025474783406965403,0.0,nan,0.45994304698623634
GF2_PMS2__L1A0001116444-MSS2_patch_8_9.tif,0.4167646564757265,0.545022758757174,0.7431091942756323,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_1.tif,0.42978298023282063,nan,nan,nan,0.0,0.6443516247700797
GF2_PMS2__L1A0001116444-MSS2_patch_9_10.tif,0.41865022003790436,0.6129032258064516,0.6828591749644382,nan,nan,0.6283685360524399
GF2_PMS2__L1A0001116444-MSS2_patch_9_11.tif,0.45941009953428913,0.7662613395097472,0.7873441909036372,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_12.tif,0.38749384539635645,0.34052343974690824,0.7668334438483332,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_13.tif,0.573709647272436,0.0,0.7003216716953844,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_14.tif,0.6231558114429651,0.0,0.6756895445798589,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_15.tif,0.26561322034920537,nan,0.3863073533139637,nan,0.0,0.7773928896991796
GF2_PMS2__L1A0001116444-MSS2_patch_9_16.tif,0.2209643784312891,nan,0.0,nan,0.0,0.5174566023015409
GF2_PMS2__L1A0001116444-MSS2_patch_9_17.tif,0.00859962260648993,nan,0.0,nan,0.0,0.8266697480933672
GF2_PMS2__L1A0001116444-MSS2_patch_9_18.tif,0.4345252128356254,0.0,0.12968309984671872,0.0,0.0,0.8906826108619831
GF2_PMS2__L1A0001116444-MSS2_patch_9_19.tif,0.6886387768103631,0.7834230355220667,0.8946899914854091,0.0,nan,0.8171654991863015
GF2_PMS2__L1A0001116444-MSS2_patch_9_2.tif,0.27018933539412676,0.0,nan,nan,0.0,0.5277322607875267
GF2_PMS2__L1A0001116444-MSS2_patch_9_20.tif,0.5955189415215627,0.534371825262445,0.9255814929884961,nan,nan,0.863349131121643
GF2_PMS2__L1A0001116444-MSS2_patch_9_21.tif,0.12190716994762507,0.7258242974109316,0.9354044044706038,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_9_22.tif,0.036400882445635045,0.8009232544720138,0.9049517382092129,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_9_23.tif,0.44027693515577604,0.0,0.7710359468686347,nan,nan,0.8104894038725415
GF2_PMS2__L1A0001116444-MSS2_patch_9_24.tif,0.3599964009357567,nan,0.6168798906968078,0.0,nan,0.9685226298551426
GF2_PMS2__L1A0001116444-MSS2_patch_9_25.tif,0.3210080824794756,nan,0.42381608094354306,0.6387040223354868,nan,0.7466605776915173
GF2_PMS2__L1A0001116444-MSS2_patch_9_26.tif,0.3359668662118892,0.7994355597365945,0.2736872351124201,0.00013594344752582924,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_27.tif,0.25,0.861013602457218,0.47059805815978434,0.0,nan,0.7608155146693187
GF2_PMS2__L1A0001116444-MSS2_patch_9_3.tif,0.21257827389055267,0.0,nan,0.0,0.0,0.7197009878671352
GF2_PMS2__L1A0001116444-MSS2_patch_9_4.tif,0.6124715980812926,0.04379746835443038,0.0,0.0,0.0,0.14377806750688107
GF2_PMS2__L1A0001116444-MSS2_patch_9_5.tif,0.7927202882676953,0.07008620689655172,0.5790003354579001,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_6.tif,0.29003076761248586,0.5140299951620706,0.6339029907011812,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_9_7.tif,0.4586525864464647,0.5453149001536098,0.7155875187406296,0.0,nan,0.8977404098791382
GF2_PMS2__L1A0001116444-MSS2_patch_9_8.tif,0.657207997193967,0.8961589154584824,0.0,nan,nan,0.7624833555259654
GF2_PMS2__L1A0001116444-MSS2_patch_9_9.tif,0.4858821217216605,0.7594161595933143,0.027586206896551724,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_1.tif,0.1354679802955665,0.6772060343046084,0.9107217811844146,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_10.tif,0.07747240856957369,0.0010380622837370243,0.9543767251499096,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_11.tif,0.3951537140820888,0.45233064014916097,0.6825295839165288,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_12.tif,0.35411135825500467,0.43875392135405267,0.1181912258145442,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_13.tif,0.4912881335208168,0.19750132908027646,0.5300156972551016,nan,nan,0.26103443045654484
GF2_PMS2__L1A0001577567-MSS2_patch_10_14.tif,0.0,0.03465982028241335,0.6757544764841472,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_15.tif,0.05035755737766296,0.0,0.6011296437877393,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_16.tif,0.17910356119525173,0.3502046892445106,0.2823155737704918,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_17.tif,0.5493919413919414,0.7185733619934719,0.674915921060981,0.0,nan,0.3333333333333333
GF2_PMS2__L1A0001577567-MSS2_patch_10_18.tif,0.0,0.0,0.9945220947265625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_19.tif,nan,nan,1.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_2.tif,0.09206182866125229,0.42165775401069516,0.7273543422499084,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_20.tif,0.0,nan,0.9243316650390625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_21.tif,0.21679261125104954,0.5150008021819349,0.8792338320674957,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_22.tif,0.5399963722111373,0.011235955056179775,0.8771303329176586,nan,nan,0.6924751243781094
GF2_PMS2__L1A0001577567-MSS2_patch_10_23.tif,0.3053312828399334,nan,0.359572682674929,nan,nan,0.926504675885221
GF2_PMS2__L1A0001577567-MSS2_patch_10_24.tif,0.4111960909284045,0.018656716417910446,0.559610705596107,nan,nan,0.9335491506544138
GF2_PMS2__L1A0001577567-MSS2_patch_10_25.tif,0.5226492291955871,0.38299167850619037,0.038695917123705056,nan,nan,0.3879625864172428
GF2_PMS2__L1A0001577567-MSS2_patch_10_26.tif,0.17374339328154376,0.06941625880386773,0.18871935018598648,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_27.tif,0.23629886737303618,0.39463825232326183,0.37525643948028264,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_3.tif,0.05592609283461018,0.7801101169993118,0.6549518702758577,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_4.tif,0.2704785077047851,0.0,0.6589475518382993,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_5.tif,0.017312072892938495,0.0,0.973039631279577,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_6.tif,0.06550402094632504,0.0,0.689221061181138,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_7.tif,0.17101774741898257,0.0,0.5863878095510949,nan,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_10_8.tif,0.2379690949227373,nan,0.9734449282274567,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_10_9.tif,0.2686196623634558,nan,0.977336718209093,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_1.tif,0.26182131571387535,0.0,0.3957901362559242,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_10.tif,0.0,nan,0.8864288330078125,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_11.tif,0.3324305501818463,0.0,0.857217504898759,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_12.tif,0.2464045525090533,0.0,0.7641692193062339,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_13.tif,0.0705450823168131,0.852555086732302,0.8260731159735951,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_14.tif,0.22997490139835067,0.0,0.8178710153767135,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_15.tif,0.2957028029678483,0.11065573770491803,0.760977856631069,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_16.tif,0.34218696102104174,0.7208527648234511,0.8187413872301332,nan,nan,0.19855656260490098
GF2_PMS2__L1A0001577567-MSS2_patch_11_17.tif,0.3519559755951669,0.0,0.6821437212678442,nan,nan,0.3508104681698814
GF2_PMS2__L1A0001577567-MSS2_patch_11_18.tif,0.0,0.0,0.9886474609375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_19.tif,nan,nan,1.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_2.tif,0.4608293363268361,0.0,0.7002732187493944,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_20.tif,0.0,nan,0.99530029296875,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_21.tif,0.11345589813291365,nan,0.7787177482408132,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_22.tif,0.23069556451612902,nan,0.609989443124835,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_23.tif,0.4586563953779201,nan,0.8162917824177793,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_24.tif,0.5158941573432783,0.0,0.9072478277970465,nan,nan,0.9235232067510548
GF2_PMS2__L1A0001577567-MSS2_patch_11_25.tif,0.4503252408203889,0.0,0.29912839964490356,0.0,nan,0.9302166108668468
GF2_PMS2__L1A0001577567-MSS2_patch_11_26.tif,0.2349542936758759,0.0,0.602044304662929,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_27.tif,0.3052171721414769,0.48201438848920863,5.705157462345961e-05,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_11_3.tif,0.010390520109742571,0.8275988286969254,0.7238399339147564,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_4.tif,0.04391075742503908,nan,0.8082804602645446,nan,nan,0.7072191100306522
GF2_PMS2__L1A0001577567-MSS2_patch_11_5.tif,0.17637954239569315,0.0,0.8250632704710589,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_11_6.tif,0.2761854583772392,nan,0.7916790855058997,nan,nan,0.25248722774939497
GF2_PMS2__L1A0001577567-MSS2_patch_11_7.tif,0.42271519850671263,0.505446268899366,0.6448819766159276,nan,nan,0.23903818953323905
GF2_PMS2__L1A0001577567-MSS2_patch_11_8.tif,0.2976413328341445,0.052346570397111915,0.9254432353942957,nan,nan,0.061522142667727396
GF2_PMS2__L1A0001577567-MSS2_patch_11_9.tif,0.0,nan,0.7805633544921875,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_1.tif,0.28865442230037774,0.14829106945975745,0.746776782011288,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_10.tif,0.17509594298245615,0.0,0.8083741804061366,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_11.tif,0.5687108700094748,0.0,0.3339877621805569,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_12.tif,0.5280740924501778,0.0,0.046926559742153325,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_13.tif,0.12265743944636678,0.0,0.38945441107303636,0.0,nan,0.1890495867768595
GF2_PMS2__L1A0001577567-MSS2_patch_12_14.tif,0.3893520724154359,0.0,0.8666151412754332,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_15.tif,0.38203872690852436,0.47748707027684817,0.9006577455205262,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_16.tif,0.6856024709557405,0.0,0.5952789699570815,0.0,nan,0.012920338838025156
GF2_PMS2__L1A0001577567-MSS2_patch_12_17.tif,0.5234443972141386,0.0,0.19573296627666897,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_18.tif,0.32594202182823845,0.0,0.7419377138709343,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_19.tif,0.0,nan,0.9139556884765625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_2.tif,0.30268466555437584,0.5642098655646807,0.4854196209874952,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_12_20.tif,0.0,nan,0.9354400634765625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_21.tif,0.23860730062776098,0.0,0.4723591221870932,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_22.tif,0.057473949815429186,0.0,0.5277129932537136,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_23.tif,0.13181183046110853,0.62397476340694,0.7872112228919539,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_24.tif,0.5192800409941071,0.5299618981641843,0.6842855016690409,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_25.tif,0.24258453297623034,nan,0.6278460226734456,0.0,0.0,0.9654500865551068
GF2_PMS2__L1A0001577567-MSS2_patch_12_26.tif,0.0,nan,0.559417724609375,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_27.tif,0.0,0.0,0.9575042724609375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_3.tif,0.1351674283836664,0.5104390616788496,0.5243705816693538,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_4.tif,0.0,nan,0.9964447021484375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_5.tif,0.24250794089214198,nan,0.9140012543116964,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_12_6.tif,0.2579470662372217,0.02286401925391095,0.9280712304319993,nan,nan,0.33658942117842666
GF2_PMS2__L1A0001577567-MSS2_patch_12_7.tif,0.23762668794137637,0.0018573551263001485,0.007739938080495356,nan,nan,0.6812540400775695
GF2_PMS2__L1A0001577567-MSS2_patch_12_8.tif,0.4793951716830379,0.0,0.20937523896918253,nan,0.0,0.7871421311197696
GF2_PMS2__L1A0001577567-MSS2_patch_12_9.tif,0.6674301788225839,0.0,0.8423572820363998,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_13_1.tif,0.7189531934516947,0.26145755071374904,0.8285976168652612,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_13_10.tif,0.3158883017248317,0.5286388140161725,0.5217620402571398,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_13_11.tif,0.07569038863652751,0.0,0.213002542396558,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_13_12.tif,0.10920998016879584,0.0,0.5478769806652181,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_13_13.tif,0.19674232309746328,nan,0.7750706150341685,0.0,nan,0.09997175939000283
GF2_PMS2__L1A0001577567-MSS2_patch_13_14.tif,0.3656354826686545,0.9019370460048426,0.9496294657670612,nan,nan,nan
