ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001680853-MSS1_patch_3_20.tif,0.48359153756455103,nan,nan,0.896199564707852,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_21.tif,0.6014310188451073,nan,nan,0.8524253731343283,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_22.tif,0.0,nan,nan,0.983367919921875,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_23.tif,0.13859352344127598,nan,nan,0.7745485595015971,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_24.tif,0.31555737873038664,nan,nan,0.7853264091437243,0.7488245196493876,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_25.tif,0.6925764192139738,0.0,nan,0.8047784453623733,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_26.tif,0.5526048743571662,nan,nan,0.0,0.42679055808853233,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_27.tif,0.7009147838899804,nan,nan,0.8819285486628227,0.30094729171726986,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_3.tif,0.29718474669603523,nan,nan,0.6216343284931556,0.0,0.005968367651447329
GF2_PMS1__L1A0001680853-MSS1_patch_3_4.tif,0.5916284754048273,nan,nan,nan,0.7105171965693494,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_5.tif,0.36809675947056136,0.6560088202866593,0.23707028460675303,0.0,0.10849775888360057,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_6.tif,0.35883401749803046,0.6550185873605948,0.2597071928707829,nan,0.3958284232854113,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_3_7.tif,0.715187744222757,0.7934621099554234,0.7393196655595007,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_8.tif,0.45546218487394957,0.12178919397697077,0.08950040074806305,0.6336080257972053,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_9.tif,0.679674849407345,0.0011664074650077762,0.0,0.81262308696168,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_1.tif,0.20346934095031588,nan,nan,0.3150581781020851,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_10.tif,0.6344653179190751,0.012567587315504896,0.2970234325522483,0.8366327044512455,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_11.tif,0.5438379427462396,0.012744651797906235,0.10777279521674141,0.82722854863277,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_12.tif,0.3562898740389334,0.1992110453648915,0.0,0.6765633653591466,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_13.tif,0.17245137972577593,nan,nan,0.7693107308491924,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_14.tif,0.27549240651720763,nan,nan,0.28075660465843366,0.481671504759333,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_15.tif,0.1866142360972494,nan,0.6937400045693397,0.08496997240707678,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_16.tif,0.48102806414662086,nan,0.9531449272683585,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_17.tif,0.41105484322810043,nan,0.6719296992212617,0.5835380081051209,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_18.tif,0.36809756097560975,nan,nan,0.8951313893431342,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_19.tif,0.7711828323256408,nan,nan,0.9525942978572693,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_2.tif,0.45244706429845655,0.0,nan,0.012540519301922006,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_20.tif,0.4464418777943368,nan,nan,0.7921060225986192,0.7687792350729157,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_21.tif,0.30094689172498973,nan,nan,0.8640019419046848,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_22.tif,0.24972253052164262,nan,nan,0.979227483637034,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_23.tif,0.4293353705118411,nan,nan,0.9279003925101345,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_24.tif,0.467154378167836,nan,nan,0.5341539946898383,0.6217568569310601,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_25.tif,0.1422165560293665,0.0,nan,0.3386685626094647,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_26.tif,0.7402937620348394,nan,nan,0.8211559432933478,0.511753392456459,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_27.tif,0.5518920332004444,nan,nan,0.6988564167725541,0.7305914015595887,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_3.tif,0.32162234279107,0.0,nan,0.6870249062948821,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_4_4.tif,0.34088132279872935,0.0,nan,0.791557640088867,0.7063313609467455,0.16411181244364292
GF2_PMS1__L1A0001680853-MSS1_patch_4_5.tif,0.602662616154396,0.0,0.0037735849056603774,0.0,0.3268362741075092,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_4_6.tif,0.6502272203723483,0.016587677725118485,0.5739776410181712,nan,0.3459483526268923,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_7.tif,0.6208621100261967,0.32709113607990015,0.674503280077843,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_8.tif,0.7026173480423967,0.35,0.9111648055029495,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_9.tif,0.6541239892183288,0.32425359819198285,0.6756619697902706,0.07017543859649122,0.6547651371164811,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_1.tif,0.25891701751508195,nan,0.00469338603100105,0.2970746728252502,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_10.tif,0.5126714996105686,0.3052759458521347,0.8211142786316311,nan,0.3662027053518918,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_5_11.tif,0.5213238926395521,0.46815434681543466,0.9027538001600067,0.0,0.4008421052631579,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_12.tif,0.2872976564387533,0.16686531585220502,0.6152873790242939,0.544894557576636,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_13.tif,0.025522367129434863,0.0,nan,0.4534630139602999,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_14.tif,0.05550575227849992,0.36285858077503774,nan,0.012435507342241038,0.6965473100309355,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_15.tif,0.13637384469206185,0.5092402464065708,0.5057158410451824,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_16.tif,0.557928339479333,0.7047978676143936,0.8697106440248585,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_17.tif,0.6187430683918669,0.3191744660427166,0.16089965397923875,0.1276075925577899,0.5685997171145686,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_18.tif,0.7002125166338954,0.046770085667978696,nan,0.7102954426898089,0.001435897435897436,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_19.tif,0.5210452472816556,0.0,nan,0.6206579138607625,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_2.tif,0.3936270380098122,0.005434782608695652,0.0,0.34585330619213345,0.8784377444785461,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_20.tif,0.4822661530634494,nan,nan,0.7685317008352316,0.5561703388993182,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_21.tif,0.14419847019304707,nan,nan,0.658786891065464,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_22.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_23.tif,0.4976467674015358,nan,nan,0.9680765658696302,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_24.tif,0.10101993837872295,0.0,nan,0.14408405044384473,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_25.tif,0.09757179797114311,0.0,nan,0.0028984513008729657,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_26.tif,0.5785307156428119,nan,nan,0.8262937595129376,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_27.tif,0.017713365539452495,nan,nan,0.7381492610535353,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_3.tif,0.7049717177731468,0.2937809996184662,0.4705051218650653,0.028081123244929798,0.8696847426063051,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_4.tif,0.5715992235329251,0.42203856749311297,0.6854947292371351,0.0,0.1177791884369354,0.09502923976608187
GF2_PMS1__L1A0001680853-MSS1_patch_5_5.tif,0.6722942104825982,nan,nan,0.0,0.6321369409166206,0.11639619473978735
GF2_PMS1__L1A0001680853-MSS1_patch_5_6.tif,0.31689360080379725,nan,0.0790582913539632,nan,0.7884198231269814,0.0012776831345826234
GF2_PMS1__L1A0001680853-MSS1_patch_5_7.tif,0.3121820820285649,0.0,0.0,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_8.tif,0.7465612344644603,nan,0.3572684436317603,0.0,0.14503892009064934,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_9.tif,0.49569785720195253,0.35235849056603774,0.4052044609665427,nan,0.5429791777896423,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_1.tif,0.4122969360477072,0.3035398230088496,0.0,nan,0.3022433796071948,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_10.tif,0.4939906666319055,0.017485265225933203,0.9120638675340036,0.2855869620575503,0.4663042247140107,0.6066
GF2_PMS1__L1A0001680853-MSS1_patch_6_11.tif,0.7463881296368606,nan,0.8828543838034032,nan,0.362419945105215,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_12.tif,0.580922420088759,0.7799511002444988,0.9075969136809716,nan,0.6846980976013234,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_13.tif,0.7658881148900466,0.8112107623318385,0.0,nan,0.5356774858320453,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_14.tif,0.5441325482678351,0.8231237322515212,nan,0.0,0.7084930931246389,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_15.tif,0.40758965984055695,0.7033023735810113,nan,0.0,0.491486219100967,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_16.tif,0.5225225225225225,nan,0.0,0.0,0.6601843667129688,0.43
GF2_PMS1__L1A0001680853-MSS1_patch_6_17.tif,0.5389128437124479,nan,0.0,0.062319221667104914,0.624933983659014,0.5662702702702702
GF2_PMS1__L1A0001680853-MSS1_patch_6_18.tif,0.48346456692913387,0.729264475743349,nan,nan,0.5696948998178506,0.02689486552567237
GF2_PMS1__L1A0001680853-MSS1_patch_6_19.tif,0.5631802558716823,0.6282761166482097,0.0,0.1157684630738523,0.7698865921338374,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_2.tif,0.559727103576597,0.27022253620628756,0.0,0.0,0.4664882409885542,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_20.tif,0.6279607054978493,0.5135495335406486,0.09749190938511326,0.0,0.4591750047196526,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_21.tif,0.2630767332839872,0.0,nan,0.8066396601126371,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_22.tif,0.6369022429115531,nan,nan,0.9866002405085037,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_23.tif,0.16446280991735537,0.0,nan,0.9502129103924957,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_24.tif,0.19623205470766722,0.0,nan,0.3915539608059619,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_25.tif,0.35488362130515494,nan,nan,0.1908284859095273,0.2432070417145044,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_26.tif,0.3801510309132562,nan,nan,0.6363559679460143,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_27.tif,0.023598999939020673,nan,nan,0.7542249305438303,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_3.tif,0.5657596968580602,0.0,0.028528528528528527,nan,0.8074401177572594,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_4.tif,0.4988238797082031,nan,0.0,0.0,0.7102149178255373,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_5.tif,0.3746995192307692,nan,nan,0.22811010740450957,0.7983311874814302,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_6.tif,0.6817820854798314,nan,0.009092596028947856,0.0,0.6592308886703587,0.44042029957522916
GF2_PMS1__L1A0001680853-MSS1_patch_6_7.tif,0.2764121932594473,nan,0.05203303309222067,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_8.tif,0.821382771559299,nan,0.0,0.0,0.5070984915705412,0.08605341246290801
GF2_PMS1__L1A0001680853-MSS1_patch_6_9.tif,0.5357197673823695,0.0,0.01721193600575229,0.0,0.0,0.3562698053417836
GF2_PMS1__L1A0001680853-MSS1_patch_7_1.tif,0.870849609375,nan,nan,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_10.tif,0.6642105500349265,0.0,0.8128198995455632,0.22480854494155583,0.0,0.4306446169422882
GF2_PMS1__L1A0001680853-MSS1_patch_7_11.tif,0.5608877754726582,nan,0.015593945879834887,0.0,0.45145176397127695,0.5493871665465032
GF2_PMS1__L1A0001680853-MSS1_patch_7_12.tif,0.6849646174903171,nan,0.0,0.0,0.8034973955565005,0.262523952915412
GF2_PMS1__L1A0001680853-MSS1_patch_7_13.tif,0.6716945203076846,nan,0.0,0.0,0.6904729820778871,0.012658227848101266
GF2_PMS1__L1A0001680853-MSS1_patch_7_14.tif,0.3839966769881429,nan,0.0,0.5507866198258744,0.33150115130357277,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_7_15.tif,0.17383804031741337,nan,nan,0.6897652943439785,0.7398397161772625,0.8710251278630198
GF2_PMS1__L1A0001680853-MSS1_patch_7_16.tif,0.5326291892723845,nan,nan,0.038813127528847594,0.5416402356139556,0.3362428842504744
GF2_PMS1__L1A0001680853-MSS1_patch_7_17.tif,0.6261514535231487,nan,nan,0.71701042359725,0.7157999531506207,0.14337349397590363
GF2_PMS1__L1A0001680853-MSS1_patch_7_18.tif,0.19561586638830897,nan,nan,0.00870683684575047,0.0,0.30774827209894506
GF2_PMS1__L1A0001680853-MSS1_patch_7_19.tif,0.628820409194241,nan,nan,0.0,0.6614142868159268,0.2124505928853755
GF2_PMS1__L1A0001680853-MSS1_patch_7_2.tif,0.738861083984375,nan,nan,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_20.tif,0.515937019969278,0.7101990049751243,nan,0.25323383084577117,0.7335249988769597,0.11639762107051826
GF2_PMS1__L1A0001680853-MSS1_patch_7_21.tif,0.5645585510191883,0.3299835556367623,0.0,0.8788672291727282,0.7333748831411655,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_7_22.tif,0.5710107841345275,0.0,0.0,0.9634216867469879,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_23.tif,0.4244620194960456,0.0,0.37282026819314146,0.933846796823691,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_24.tif,0.6730173725922427,nan,0.7349065880039332,0.9015368196371398,0.6542416452442159,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_25.tif,0.1001069419258846,nan,0.0,0.6539660826007363,0.8202271576358243,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_26.tif,0.014425570539419088,nan,nan,0.5329154568219877,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_27.tif,0.16525803559994878,nan,nan,0.7929155746167897,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_3.tif,0.292535621445185,0.02101313320825516,nan,0.001494661921708185,0.6478410134906436,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_4.tif,0.7110738888364632,nan,nan,0.0,0.740416,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_5.tif,0.14232613908872901,nan,nan,0.7735030556347171,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_6.tif,0.28390929234830986,nan,nan,0.7802178833096781,0.4972049689440994,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_7_7.tif,0.6696231319038337,nan,nan,0.8466413882815311,0.2628068303094984,0.2572867938107233
GF2_PMS1__L1A0001680853-MSS1_patch_7_8.tif,0.4528188408090912,nan,nan,0.3537942146857976,0.749844245198689,0.19567876070118223
GF2_PMS1__L1A0001680853-MSS1_patch_7_9.tif,0.6189623295585857,nan,0.6462285978713559,0.0,0.34487795683724437,0.4093601895734597
GF2_PMS1__L1A0001680853-MSS1_patch_8_1.tif,0.4526214599609375,nan,nan,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_10.tif,0.6254836926478717,0.0,0.4248426224474129,0.0,0.8162808065720687,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_11.tif,0.5152439024390244,nan,0.058466211085801065,0.03144040945649525,0.6204839809134287,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_12.tif,0.4257627118644068,nan,nan,0.6712434038629028,0.4553646622873505,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_8_13.tif,0.23364409551848217,nan,nan,0.8664014309356246,0.029696132596685083,0.09000382995021065
GF2_PMS1__L1A0001680853-MSS1_patch_8_14.tif,0.0,nan,nan,0.9712066650390625,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_8_15.tif,0.10735841787594709,nan,nan,0.6814341644343704,0.4642139123441898,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_16.tif,0.7559920106524634,nan,nan,0.3092590278645508,0.892303039467715,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_17.tif,0.30335981536549644,nan,nan,0.7381555153707052,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_18.tif,0.029713220830313698,nan,nan,0.6630699885770739,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_8_19.tif,0.4975179897641128,nan,nan,0.859774472635365,0.34923256265785896,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_8_2.tif,0.030115447708068958,nan,nan,0.5146446106903335,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_20.tif,0.44419787832864255,nan,nan,0.22498519834221434,0.6667744905322351,0.0584668687743612
GF2_PMS1__L1A0001680853-MSS1_patch_8_21.tif,0.5449002384617706,0.38652482269503546,0.0,0.002553763440860215,0.8352685264117111,0.6682197631527859
GF2_PMS1__L1A0001680853-MSS1_patch_8_22.tif,0.299609333190624,0.3563156957063959,0.5140489017820141,0.5190606475148198,0.21768421052631579,0.4885813148788927
GF2_PMS1__L1A0001680853-MSS1_patch_8_23.tif,0.287307337168833,0.6416415102594392,0.5384388174323997,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_24.tif,0.4790787300422096,nan,0.7952103416843908,0.8513806481058878,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_25.tif,0.40119669194710167,nan,nan,0.8326021527317248,0.32575712851998345,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_26.tif,0.3573837659579784,nan,nan,0.40099541329169514,0.6300527666166432,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_27.tif,0.13149358281227963,nan,nan,0.3836041506789897,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_3.tif,0.0,0.0,nan,0.48529052734375,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_4.tif,0.5463153148639848,nan,nan,0.023351489164445474,0.33733855940371393,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_5.tif,0.16141011840688912,nan,nan,0.7508514959144187,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_6.tif,0.0,nan,nan,0.974700927734375,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_7.tif,0.1149237750471626,nan,nan,0.7257914118186272,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_8.tif,0.05404401319958915,nan,nan,0.3177294865778871,0.0007132667617689016,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_9.tif,0.44226489738729086,nan,0.0,0.2956817142483831,0.5935657236694782,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_1.tif,0.04417303346604971,nan,nan,0.7254886811403848,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_10.tif,0.2531673541543901,0.000481000481000481,0.5869917054420393,0.0,0.8241755434643778,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_11.tif,0.16003637190270517,nan,0.08821138211382114,0.49995004995004994,0.6481518348928264,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_12.tif,0.11072213993985908,nan,nan,0.6858361477112369,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_13.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_14.tif,0.39066863808115654,nan,nan,0.9412742645428924,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_15.tif,0.1763263766658285,nan,nan,0.5833828018995929,0.46779687258089486,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_16.tif,0.6642742195043451,nan,nan,0.0,0.8049340082312314,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_17.tif,0.3850629649640497,nan,nan,0.7669312751194737,0.49744572158365263,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_18.tif,0.4787331627480326,nan,nan,0.8058791801510248,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_19.tif,0.6749507065395991,nan,nan,0.8388555136951431,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_2.tif,0.33114175151219144,nan,nan,0.6861358908360072,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_20.tif,0.7153837826134026,0.0,nan,0.7707519076865811,0.25322668605708054,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_21.tif,0.1263760738148266,nan,nan,0.04120070629782225,0.8046708784694591,0.06387665198237885
GF2_PMS1__L1A0001680853-MSS1_patch_9_22.tif,0.547855969486981,0.0,0.0,0.08258364081091166,0.11825149498862966,0.6427570748108714
GF2_PMS1__L1A0001680853-MSS1_patch_9_23.tif,0.3436307025856234,0.7532063162576914,0.4749460436331487,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_24.tif,0.41110164074152994,0.7048114434330299,0.7669158878504673,nan,0.19538550409460057,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_25.tif,0.6581788069677343,nan,nan,0.7534013605442177,0.6627752176139273,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_26.tif,0.05823027718550106,nan,nan,0.2969691175064538,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_27.tif,0.23872569300786098,nan,nan,0.8531547780562162,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_3.tif,0.0,0.0,nan,0.837188720703125,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_4.tif,0.6908981450126049,nan,nan,0.8258574638572095,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_5.tif,0.0,nan,nan,0.995697021484375,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_6.tif,0.38552681870301947,nan,nan,0.9228443449048153,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_7.tif,0.5835401568549587,nan,nan,0.929682523718529,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_8.tif,0.0,nan,nan,0.7120208740234375,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_9.tif,0.1970798038341507,0.0,nan,0.38962066821188307,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_10_1.tif,0.34747245058597165,0.3763883689005366,0.0,nan,nan,0.8847539448087038
GF2_PMS2__L1A0000607681-MSS2_patch_10_10.tif,0.22204115386486356,nan,0.4508060658920181,nan,nan,0.3740432924825093
GF2_PMS2__L1A0000607681-MSS2_patch_10_11.tif,0.22146663485246162,0.0,0.44302196933775884,nan,nan,0.5649955175505138
GF2_PMS2__L1A0000607681-MSS2_patch_10_12.tif,0.3627762584078646,0.0,0.642646118760906,nan,nan,0.01283415764101922
GF2_PMS2__L1A0000607681-MSS2_patch_10_13.tif,0.30670096463022506,0.0,0.3087910298462326,nan,0.0,0.20574044290486207
GF2_PMS2__L1A0000607681-MSS2_patch_10_14.tif,0.4020336564190997,0.0,0.7777733247835845,nan,0.0,0.39255859695131945
GF2_PMS2__L1A0000607681-MSS2_patch_10_15.tif,0.5858510195588847,0.3325301204819277,0.7556089003785431,0.0,nan,0.46749094009806014
GF2_PMS2__L1A0000607681-MSS2_patch_10_16.tif,0.45218789935222314,0.08281816243871243,0.5043863786435242,0.0,nan,0.43343403826787513
GF2_PMS2__L1A0000607681-MSS2_patch_10_17.tif,0.41190704569236136,0.5830829326923077,0.018082104677502684,nan,0.0,0.4990886207794462
GF2_PMS2__L1A0000607681-MSS2_patch_10_18.tif,0.24495637949836424,0.9198876653610228,0.0,nan,nan,0.3516483516483517
GF2_PMS2__L1A0000607681-MSS2_patch_10_19.tif,0.0,0.9720611572265625,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_10_2.tif,0.5264240886175795,0.4676011882658745,0.0,nan,0.0,0.7970346727071482
GF2_PMS2__L1A0000607681-MSS2_patch_10_20.tif,0.603187151535325,0.8384576292720112,nan,0.0,nan,0.7711726384364821
GF2_PMS2__L1A0000607681-MSS2_patch_10_21.tif,0.46606467303188615,0.5888200085506626,nan,0.0034258477731989472,nan,0.9637658127264637
GF2_PMS2__L1A0000607681-MSS2_patch_10_22.tif,0.4498596755424738,0.0,nan,0.9049466192170819,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_10_23.tif,0.6028895412421573,0.0,nan,0.9693084849460635,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_10_24.tif,0.7384262028375242,0.4148798388257303,nan,0.7616559187606553,nan,0.4116059379217274
GF2_PMS2__L1A0000607681-MSS2_patch_10_25.tif,0.5929974795785127,0.7098786979666638,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_10_26.tif,0.746635550369506,0.36053160253438415,nan,nan,nan,0.9332858101308286
