ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001680853-MSS1_patch_5_27.tif,0.09939483900433889,nan,nan,0.7528179723141079,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_3.tif,0.6083927752054394,0.14581673306772908,0.7745874587458745,0.2672292545710267,0.8635044966637656,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_4.tif,0.7387781604652476,0.21960569550930997,0.7719190113716909,0.07791371538956858,0.06951254687049323,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_5_5.tif,0.7336901698404529,nan,nan,0.0,0.6483766484152078,0.09720372836218376
GF2_PMS1__L1A0001680853-MSS1_patch_5_6.tif,0.3104907668123478,nan,0.08626401630988786,nan,0.7145012573344509,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_5_7.tif,0.32412055647148175,0.0,0.1798650144317368,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_8.tif,0.7755612211111846,nan,0.29914890623900964,nan,0.19495310406431443,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_9.tif,0.5088047639302424,0.3529458097038437,0.43150997387301454,nan,0.5875376506024096,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_1.tif,0.4800541153241435,0.07927369353410098,0.02451407020597621,nan,0.34356599404565,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_10.tif,0.5087027914614122,0.05638506876227898,0.7414801627670397,0.305548883017055,0.4648062365834369,0.582089552238806
GF2_PMS1__L1A0001680853-MSS1_patch_6_11.tif,0.6600346474880571,nan,0.7672070867457798,nan,0.42835322195704056,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_12.tif,0.45937838513457213,0.6397058823529411,0.8219673826197302,nan,0.5181655747468732,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_13.tif,0.7985880398671097,0.7397568662764521,0.0,nan,0.5392442578414424,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_14.tif,0.5520514765248452,0.7797789602947196,0.0,0.0,0.6041572645942287,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_15.tif,0.46369829879867774,0.7755521314843349,nan,0.0,0.40055578713352785,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_16.tif,0.5434473106343959,nan,0.0,0.0,0.6276550808592807,0.5543517515348502
GF2_PMS1__L1A0001680853-MSS1_patch_6_17.tif,0.5675517945725124,nan,0.0,0.03328402366863906,0.5472133531438688,0.6973351488037347
GF2_PMS1__L1A0001680853-MSS1_patch_6_18.tif,0.5006374521910857,0.6932707355242567,nan,nan,0.5654456315619074,0.3925061425061425
GF2_PMS1__L1A0001680853-MSS1_patch_6_19.tif,0.5486552236788755,0.5821820758058802,0.03178484107579462,0.12463658197446593,0.6875307831226399,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_2.tif,0.5683023214250253,0.10954063604240283,0.0,0.0,0.44153063955044153,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_20.tif,0.702466481374657,0.4935267857142857,0.0,0.0,0.3659135559921415,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_21.tif,0.46009474126041855,0.1367231638418079,nan,0.8549921038778733,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_22.tif,0.7444397817876626,nan,nan,0.9904488566858003,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_23.tif,0.25222476481057715,0.0,nan,0.9605570978508375,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_24.tif,0.4855774560450524,0.0,nan,0.697943708156852,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_25.tif,0.4430869363086936,nan,nan,0.2660331786690396,0.3132646180522108,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_26.tif,0.4065339060262918,nan,nan,0.5852378616969103,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_27.tif,0.3251930328604776,nan,nan,0.8124220088847478,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_3.tif,0.46922080025919327,0.0,0.11899399399399399,nan,0.8160318645755539,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_4.tif,0.5035704839989421,nan,0.05226057365094798,0.0,0.6637870901969201,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_5.tif,0.3719964664310954,nan,nan,0.24688221709006927,0.7040678812078862,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_6.tif,0.7466090267311811,nan,0.05158656522545927,0.0,0.6496307395911377,0.2368242479077132
GF2_PMS1__L1A0001680853-MSS1_patch_6_7.tif,0.25018316360172904,nan,0.0,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_8.tif,0.8468216760587836,nan,0.0018635321100917432,0.0,0.5337668834417209,0.04428904428904429
GF2_PMS1__L1A0001680853-MSS1_patch_6_9.tif,0.6700259794605339,0.0,0.13747654365114825,0.0,0.0,0.24170616113744076
GF2_PMS1__L1A0001680853-MSS1_patch_7_1.tif,0.9118804931640625,nan,nan,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_10.tif,0.6820511720676861,0.0,0.7503264812575574,0.2425629290617849,0.0,0.31905931905931906
GF2_PMS1__L1A0001680853-MSS1_patch_7_11.tif,0.5871547408295738,0.0,0.09631554808133314,0.0,0.4641090652146806,0.27577821011673154
GF2_PMS1__L1A0001680853-MSS1_patch_7_12.tif,0.6740664845173042,0.0,0.10565110565110565,0.0,0.7593216740532364,0.4696847210994341
GF2_PMS1__L1A0001680853-MSS1_patch_7_13.tif,0.6953054400867522,nan,0.0,0.0,0.6360422969775035,0.10051546391752578
GF2_PMS1__L1A0001680853-MSS1_patch_7_14.tif,0.4252058464326518,nan,0.03469477382520861,0.7275869079081114,0.32441899883234776,0.6704208654416123
GF2_PMS1__L1A0001680853-MSS1_patch_7_15.tif,0.3437154950312845,nan,nan,0.7937289338300515,0.6993487232396183,0.9289351339384547
GF2_PMS1__L1A0001680853-MSS1_patch_7_16.tif,0.5441056357201198,nan,nan,0.04208302867820294,0.5137764804741055,0.7359909740503949
GF2_PMS1__L1A0001680853-MSS1_patch_7_17.tif,0.6378027893320284,nan,nan,0.8967466864398925,0.2739782416936195,0.7030905077262694
GF2_PMS1__L1A0001680853-MSS1_patch_7_18.tif,0.8230566827288867,nan,nan,0.12606112054329371,0.09662000682826903,0.4703588143525741
GF2_PMS1__L1A0001680853-MSS1_patch_7_19.tif,0.6395559309762279,nan,nan,0.0,0.6394847500931495,0.07213438735177866
GF2_PMS1__L1A0001680853-MSS1_patch_7_2.tif,0.8656463623046875,nan,nan,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_20.tif,0.5158435449931922,0.6748071979434447,nan,0.05227781926811053,0.6946576844743851,0.5480728504870818
GF2_PMS1__L1A0001680853-MSS1_patch_7_21.tif,0.5884325963950301,0.4762950759655867,0.0,0.9084769680475758,0.6997297831674685,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_7_22.tif,0.6322885659254072,0.0,0.0,0.9692686721991701,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_23.tif,0.46971406341178756,0.0,0.5248607057574953,0.908186176345652,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_24.tif,0.5793950092273128,nan,0.0,0.8836574926260229,0.5222984562607204,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_25.tif,0.15561490064726383,nan,0.0,0.6618107640319789,0.8087614612137971,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_26.tif,0.14483921161825727,nan,nan,0.5721260102259608,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_27.tif,0.25068694485270626,nan,nan,0.8096830214402805,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_3.tif,0.48435973530441834,0.0,0.0,0.0,0.4859787135585377,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_4.tif,0.7437807665260197,nan,nan,0.0,0.6726888075489439,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_5.tif,0.42321835055156715,nan,nan,0.8304538045809385,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_6.tif,0.43735194038850844,nan,nan,0.608609987076545,0.3238326258338387,0.3180409175449473
GF2_PMS1__L1A0001680853-MSS1_patch_7_7.tif,0.7488873272429141,nan,nan,0.9441433021806853,0.3470691382765531,0.8190016103059581
GF2_PMS1__L1A0001680853-MSS1_patch_7_8.tif,0.51231369352585,nan,nan,0.37135643791599726,0.7341544987356228,0.3853061224489796
GF2_PMS1__L1A0001680853-MSS1_patch_7_9.tif,0.6603559539528743,nan,0.6320721564952559,0.0,0.3400310834813499,0.158203125
GF2_PMS1__L1A0001680853-MSS1_patch_8_1.tif,0.8032684326171875,nan,nan,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_10.tif,0.5965914688208058,0.0,0.5461386138613862,0.0,0.7400071505184126,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_11.tif,0.5505488031073384,nan,0.0,0.03614457831325301,0.5970599896306689,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_12.tif,0.47399348382592504,nan,nan,0.6852484880357612,0.4600253807106599,0.1388888888888889
GF2_PMS1__L1A0001680853-MSS1_patch_8_13.tif,0.4582360786928976,nan,nan,0.9279205084594038,0.07113259668508287,0.5733429916696849
GF2_PMS1__L1A0001680853-MSS1_patch_8_14.tif,0.07274119448698316,nan,nan,0.9819010819165379,0.0,0.8506056527590848
GF2_PMS1__L1A0001680853-MSS1_patch_8_15.tif,0.2786109551688187,nan,nan,0.679125728402512,0.6448370886691522,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_16.tif,0.7294939909651391,nan,nan,0.3393739703459638,0.8385703422053232,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_17.tif,0.4379834739803094,nan,nan,0.7795531235750114,0.014102564102564103,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_18.tif,0.4126541397533764,nan,nan,0.8910507511514786,0.6993332724449721,0.7788844621513944
GF2_PMS1__L1A0001680853-MSS1_patch_8_19.tif,0.6177275838466804,nan,0.0,0.92082920985468,0.3295132067234228,0.4603988603988604
GF2_PMS1__L1A0001680853-MSS1_patch_8_2.tif,0.18183787799065276,nan,nan,0.558390051256197,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_20.tif,0.5144529262086514,nan,nan,0.2774968394437421,0.6290246707087602,0.3653264159100735
GF2_PMS1__L1A0001680853-MSS1_patch_8_21.tif,0.6545837964150352,0.22727272727272727,0.0,0.0024227740763173833,0.796660614899253,0.6484744305973357
GF2_PMS1__L1A0001680853-MSS1_patch_8_22.tif,0.36842223017719705,0.13105667799034507,0.3883202889825406,0.6296296296296297,0.20421144987935952,0.38562543192812715
GF2_PMS1__L1A0001680853-MSS1_patch_8_23.tif,0.4399340387522331,0.758807703804928,0.4336635178031897,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_24.tif,0.2697329300137025,nan,0.6734010430963492,0.1277850965118277,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_25.tif,0.507553983344388,nan,nan,0.8976898602849633,0.38105910226035733,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_26.tif,0.4814485230503028,nan,nan,0.4937515020427782,0.6018457169900615,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_27.tif,0.3280185976612032,nan,nan,0.45536617790035516,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_3.tif,0.24879143100887863,0.0,nan,0.6053984086496365,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_4.tif,0.6665011914217633,nan,nan,0.029397667359003034,0.3717425431711146,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_5.tif,0.48098196696469164,nan,nan,0.8108330060342057,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_6.tif,0.3234946871310508,nan,nan,0.9823659752569706,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_7.tif,0.3216800194221899,nan,nan,0.8629852810431691,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_8.tif,0.16194854953475643,nan,nan,0.38795878943979395,0.06830827512726412,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_9.tif,0.4721345121566151,nan,0.0,0.3136738512717444,0.45789017568738677,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_1.tif,0.4946110340411909,nan,nan,0.86122869658041,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_10.tif,0.2521235304044552,0.0,0.4807517429524098,0.0,0.6606768100734522,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_11.tif,0.24271976899397968,nan,0.1497967479674797,0.5404865404865404,0.5495366584900517,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_12.tif,0.48856900931414055,nan,nan,0.7897128616715225,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_13.tif,0.0,nan,nan,0.998687744140625,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_14.tif,0.4320818070818071,nan,nan,0.940658639661909,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_15.tif,0.26814193976303174,nan,nan,0.606174612946622,0.41204654346338127,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_16.tif,0.6229897261343409,nan,nan,0.0,0.7957813998082455,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_17.tif,0.3126496939590171,nan,nan,0.7341362539731169,0.741698595146871,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_18.tif,0.5698353690918747,nan,nan,0.8341801127798559,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_19.tif,0.7156567710451402,nan,nan,0.8541449372105636,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_2.tif,0.3989468967062514,nan,nan,0.7065794031320074,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_20.tif,0.7747423558470318,0.0,nan,0.8335767894021054,0.21762048192771086,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_21.tif,0.2316615889383642,nan,nan,0.0,0.815527772636255,0.004405286343612335
GF2_PMS1__L1A0001680853-MSS1_patch_9_22.tif,0.6585406271289426,0.18477970627503337,0.0,0.18489517554938115,0.41322423122607893,0.6303854875283447
GF2_PMS1__L1A0001680853-MSS1_patch_9_23.tif,0.3945215332514161,0.6090881036877025,0.6251720287710005,nan,0.021415270018621976,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_24.tif,0.556366173951659,0.7150326797385621,0.8229397914564412,nan,0.23163961520532272,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_25.tif,0.6967753324702837,nan,nan,0.7615586452332841,0.7240427733701277,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_26.tif,0.2924307036247335,nan,nan,0.4190313441561362,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_27.tif,0.5680595779892429,nan,nan,0.9110292989722351,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_3.tif,0.04180602006688963,0.0,nan,0.8441572428648357,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_4.tif,0.7725853181322195,nan,nan,0.8656978423660645,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_5.tif,0.0916030534351145,nan,nan,0.989093242087254,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_6.tif,0.5787972721636702,nan,nan,0.9441907077610567,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_7.tif,0.7568931338979996,nan,nan,0.9544665556237398,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_8.tif,0.008053833518783447,nan,nan,0.7136761287165055,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_9.tif,0.30212215205409143,0.0,nan,0.42740184829126093,0.030048076923076924,nan
GF2_PMS2__L1A0000607681-MSS2_patch_10_1.tif,0.4123319179051663,0.0861336032388664,3.7904631946023805e-05,nan,0.0,0.030537410331423074
GF2_PMS2__L1A0000607681-MSS2_patch_10_10.tif,0.22074370288656003,0.0,0.2375904963801448,nan,0.0,0.20509671476819158
GF2_PMS2__L1A0000607681-MSS2_patch_10_11.tif,0.3528544113630156,0.0,0.5213081010690807,nan,0.0,0.38979166666666665
GF2_PMS2__L1A0000607681-MSS2_patch_10_12.tif,0.40765813412312246,0.0,0.6345957813847722,nan,0.0,0.28303241124178674
GF2_PMS2__L1A0000607681-MSS2_patch_10_13.tif,0.40912292331275635,0.0,0.47848764095903684,nan,0.0,0.23242622729421297
GF2_PMS2__L1A0000607681-MSS2_patch_10_14.tif,0.26988155668358715,0.0,0.48036298998970905,nan,0.0,0.2202083051535236
GF2_PMS2__L1A0000607681-MSS2_patch_10_15.tif,0.598187926295429,0.39158442982456143,0.6609180664187716,0.0,0.0,0.3972135342621552
GF2_PMS2__L1A0000607681-MSS2_patch_10_16.tif,0.448429076819407,0.10293004649151259,0.37275261994039033,0.0,0.0,0.3184645078275788
GF2_PMS2__L1A0000607681-MSS2_patch_10_17.tif,0.41076227705839236,0.5269286754002911,0.04823520101297879,nan,0.0,0.4125838060856111
GF2_PMS2__L1A0000607681-MSS2_patch_10_18.tif,0.22365428354814254,0.8699499381153825,0.0,nan,nan,0.3334683954619125
GF2_PMS2__L1A0000607681-MSS2_patch_10_19.tif,0.0,0.9720458984375,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_10_2.tif,0.6262123926607772,0.5349968010236724,0.0,nan,0.0,0.8123403530680593
GF2_PMS2__L1A0000607681-MSS2_patch_10_20.tif,0.580061215566244,0.8418410560456132,nan,0.0,nan,0.7597765363128491
GF2_PMS2__L1A0000607681-MSS2_patch_10_21.tif,0.49639432012489776,0.6225284601557819,nan,0.14041010873342932,nan,0.9421747716613182
GF2_PMS2__L1A0000607681-MSS2_patch_10_22.tif,0.3312119383332419,0.0,nan,0.8426206574959197,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_10_23.tif,0.6537710940190564,0.037746374116772036,nan,0.982427001312336,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_10_24.tif,0.572320697599147,0.3647183284845279,nan,0.3557360632024035,nan,0.6914225941422594
GF2_PMS2__L1A0000607681-MSS2_patch_10_25.tif,0.6241478177763619,0.7439972059722344,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_10_26.tif,0.7290862445153092,0.20832601440365361,0.0,nan,nan,0.900012614052054
GF2_PMS2__L1A0000607681-MSS2_patch_10_27.tif,0.32959257552820376,0.5118244100482111,nan,nan,nan,0.9131130391975878
GF2_PMS2__L1A0000607681-MSS2_patch_10_3.tif,0.6177936612432992,0.0,0.3132015617374329,nan,nan,0.7764454494533535
GF2_PMS2__L1A0000607681-MSS2_patch_10_4.tif,0.6238622791483053,nan,0.0,nan,nan,0.797390178304612
GF2_PMS2__L1A0000607681-MSS2_patch_10_5.tif,0.5152748414376321,nan,nan,nan,nan,0.8356068618136842
GF2_PMS2__L1A0000607681-MSS2_patch_10_6.tif,0.918,nan,nan,nan,nan,0.9946980473296263
GF2_PMS2__L1A0000607681-MSS2_patch_10_7.tif,0.5768115942028985,nan,nan,nan,nan,0.9909793018226754
GF2_PMS2__L1A0000607681-MSS2_patch_10_8.tif,0.30701878766394897,0.0,0.2853080568720379,nan,nan,0.6288868073539405
GF2_PMS2__L1A0000607681-MSS2_patch_10_9.tif,0.31728460922912777,0.0,0.5293729602110965,nan,0.0,0.012566664623306566
GF2_PMS2__L1A0000607681-MSS2_patch_11_1.tif,0.1029723014631453,0.0,0.0,nan,nan,0.03132256845061295
GF2_PMS2__L1A0000607681-MSS2_patch_11_10.tif,0.29911241605075767,0.0,0.13915773799889944,0.0,0.0,0.4137444325951948
GF2_PMS2__L1A0000607681-MSS2_patch_11_11.tif,0.3110878934308476,0.0,0.09331854403222511,nan,0.0,0.6608297244712232
GF2_PMS2__L1A0000607681-MSS2_patch_11_12.tif,0.31756389342033714,0.0,0.10934563878118979,0.0,0.0,0.4129858349033564
GF2_PMS2__L1A0000607681-MSS2_patch_11_13.tif,0.3803334830451381,0.0,0.41027937965399475,nan,0.0,0.47655191108701545
GF2_PMS2__L1A0000607681-MSS2_patch_11_14.tif,0.38024421124916846,0.0,0.28416026910452213,0.0,0.0,0.24517906336088155
GF2_PMS2__L1A0000607681-MSS2_patch_11_15.tif,0.44628643672430063,0.4745901639344262,0.2220401293351641,0.08788809280109178,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_11_16.tif,0.20379240207335478,0.6166678497905871,0.282536858159634,0.0,0.0,0.3437051220679751
GF2_PMS2__L1A0000607681-MSS2_patch_11_17.tif,0.559340275757752,0.6799952397953112,0.1928440366972477,nan,0.0,0.8723318022156173
GF2_PMS2__L1A0000607681-MSS2_patch_11_18.tif,0.166684788517995,0.8740840273112198,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_11_19.tif,0.11623993268421685,0.9561024220518191,nan,0.017356934181130778,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_11_2.tif,0.5601820054945055,0.0,0.0,nan,nan,0.35318951849938546
GF2_PMS2__L1A0000607681-MSS2_patch_11_20.tif,0.22622627557308356,0.8698480122121192,nan,0.6747213573394703,nan,0.7039030955585465
GF2_PMS2__L1A0000607681-MSS2_patch_11_21.tif,0.0,0.0,nan,0.18207027614024202,nan,0.8472727272727273
GF2_PMS2__L1A0000607681-MSS2_patch_11_22.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_11_23.tif,0.0,nan,nan,0.90380859375,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_11_24.tif,0.00368052999631947,nan,nan,0.47430516604452355,0.0,0.9064056447149972
GF2_PMS2__L1A0000607681-MSS2_patch_11_25.tif,0.07640290316870242,0.3221980150084725,nan,0.04661342343726002,nan,0.8719068413391557
GF2_PMS2__L1A0000607681-MSS2_patch_11_26.tif,0.23890339425587467,0.8296871856769261,nan,0.21508319914117016,0.0,0.6943339960238568
GF2_PMS2__L1A0000607681-MSS2_patch_11_27.tif,0.5219715738688225,0.7928330646343251,0.0,nan,nan,0.9659872400364571
GF2_PMS2__L1A0000607681-MSS2_patch_11_3.tif,0.38897700237906424,0.3266953013145907,0.0,nan,nan,0.6932832581576613
GF2_PMS2__L1A0000607681-MSS2_patch_11_4.tif,0.2889896699420509,0.314359637774903,0.0,0.0,0.0,0.7964284488969705
GF2_PMS2__L1A0000607681-MSS2_patch_11_5.tif,0.49591280653950953,0.0,0.0,0.0,0.0,0.9000348374557656
GF2_PMS2__L1A0000607681-MSS2_patch_11_6.tif,0.5368922506272955,0.0,0.0,0.0,0.0,0.7659961457679233
GF2_PMS2__L1A0000607681-MSS2_patch_11_7.tif,0.9075115439125863,nan,0.0,nan,nan,0.974816369359916
GF2_PMS2__L1A0000607681-MSS2_patch_11_8.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_11_9.tif,0.3714348720964422,0.0,0.014893617021276596,nan,nan,0.8627588389546975
GF2_PMS2__L1A0000607681-MSS2_patch_12_1.tif,0.19306422308239196,0.5160313052259531,0.173841059602649,nan,nan,0.14980103646122525
GF2_PMS2__L1A0000607681-MSS2_patch_12_10.tif,0.13236322466784323,0.0,0.0011604034633580292,nan,0.0,0.6892710339760519
GF2_PMS2__L1A0000607681-MSS2_patch_12_11.tif,0.2901904618322529,0.0,0.11345029239766082,nan,0.0,0.4150144568360182
GF2_PMS2__L1A0000607681-MSS2_patch_12_12.tif,0.5064274484416905,0.0,0.10914992899168188,0.0,0.0,0.8214500355133039
GF2_PMS2__L1A0000607681-MSS2_patch_12_13.tif,0.19428593167465572,0.0,0.4073559589581689,nan,0.0,0.32236140724946694
GF2_PMS2__L1A0000607681-MSS2_patch_12_14.tif,0.18773611305442844,0.0,0.32205037885042287,nan,0.0,0.311198738170347
GF2_PMS2__L1A0000607681-MSS2_patch_12_15.tif,0.43670227524972255,0.6683235427022142,0.5927446224378282,nan,0.0,0.8131487889273357
GF2_PMS2__L1A0000607681-MSS2_patch_12_16.tif,0.2773655626099595,0.8676776837296789,0.0,nan,nan,0.14006366530241018
GF2_PMS2__L1A0000607681-MSS2_patch_12_17.tif,0.3367810818701255,0.7909663028758066,nan,0.5673579404807745,nan,0.715478841870824
GF2_PMS2__L1A0000607681-MSS2_patch_12_18.tif,0.7016992400569495,0.39872800705631123,nan,0.0,nan,0.8564102564102564
GF2_PMS2__L1A0000607681-MSS2_patch_12_19.tif,0.04720154189184082,0.0,nan,0.6053189168977658,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_12_2.tif,0.11798418972332016,0.23415828120750612,1.7872781540991223e-05,nan,nan,0.0927007422118249
GF2_PMS2__L1A0000607681-MSS2_patch_12_20.tif,0.0,nan,nan,0.715057373046875,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_12_21.tif,0.0,nan,nan,0.674896240234375,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_12_22.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_12_23.tif,0.2510611864582255,nan,nan,0.8853765587615471,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_12_24.tif,0.0,nan,nan,0.8815155029296875,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_12_25.tif,0.41358284272497897,0.28346456692913385,nan,0.7973049128157529,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_12_26.tif,0.5465102358434095,0.8671811086298008,nan,0.08152658152658153,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_12_27.tif,0.049439267098404675,0.7645465701832339,nan,nan,nan,0.9227908706363595
GF2_PMS2__L1A0000607681-MSS2_patch_12_3.tif,0.13299044819985306,0.5227454110135674,0.266307519640853,nan,0.0,0.7030428112215079
GF2_PMS2__L1A0000607681-MSS2_patch_12_4.tif,0.3516493656286044,0.4330513719826697,0.0,nan,0.0,0.8113338230664288
GF2_PMS2__L1A0000607681-MSS2_patch_12_5.tif,0.11398190467307154,0.018427518427518427,0.014871116986120292,nan,0.0,0.8384171074406983
GF2_PMS2__L1A0000607681-MSS2_patch_12_6.tif,0.30295163926545526,0.0,0.0513164582697977,nan,nan,0.11655312748827745
