ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001680853-MSS1_patch_6_13.tif,0.7955994779041581,0.7112768758227292,0.0,nan,0.5186362031573107,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_14.tif,0.5529439264472898,0.870391061452514,nan,0.0,0.6630964234774887,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_15.tif,0.43816737025080704,0.46065057712486884,nan,0.0,0.4719581611719495,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_16.tif,0.484198912443849,nan,0.0,0.0,0.4977543646371526,0.014192139737991267
GF2_PMS1__L1A0001680853-MSS1_patch_6_17.tif,0.557549085985105,nan,0.6838709677419355,0.026280504156610353,0.6386601621974334,0.4439461883408072
GF2_PMS1__L1A0001680853-MSS1_patch_6_18.tif,0.5458762247302493,0.8948948948948949,nan,0.0,0.5962695107994254,0.08508014796547472
GF2_PMS1__L1A0001680853-MSS1_patch_6_19.tif,0.5788779048703483,0.6538333333333334,0.6636504082983888,0.09990880535008613,0.8097281831187411,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_2.tif,0.5361044758585581,0.08059384941675504,0.0,0.0,0.41844327644244966,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_20.tif,0.6541002255173928,0.8148535564853556,0.2923011242350932,0.0,0.5416797340525622,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_21.tif,0.46477079796264853,0.1615819209039548,nan,0.8554206311657818,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_22.tif,0.7041895895048667,nan,nan,0.9890562374749499,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_23.tif,0.1776436630805563,0.0,nan,0.9540546820540624,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_24.tif,0.7123033192327491,0.0,nan,0.6479341410375893,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_25.tif,0.4134945039409041,nan,nan,0.20419467443671926,0.23278818253758904,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_26.tif,0.5502762718932444,nan,nan,0.6384508730289287,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_27.tif,0.5368140017798873,nan,nan,0.861793655289619,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_3.tif,0.5897671744754239,0.0,0.5732342007434944,nan,0.8449749832565102,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_4.tif,0.5261691341860543,0.0,0.5254171767283036,0.0,0.6171740379092475,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_5.tif,0.3589483422364141,nan,nan,0.23025560022975303,0.7186361466368502,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_6.tif,0.7729949715314328,nan,0.44320919029090233,0.0,0.7725900712863657,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_6_7.tif,0.24744725654575073,nan,0.2435521630501072,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_8.tif,0.8538157293455824,nan,0.0,0.0,0.5304192229038854,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_6_9.tif,0.5922933114966858,0.0,0.017706273593384864,0.0,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_7_1.tif,0.4913177490234375,nan,nan,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_10.tif,0.7179833590667353,0.0,0.7855128738501364,0.2711406607105755,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_7_11.tif,0.624710392181642,nan,0.7972465581977471,0.0,0.49109611318913643,0.06319034163883894
GF2_PMS1__L1A0001680853-MSS1_patch_7_12.tif,0.6974970202622169,nan,0.0,0.0,0.8387528541059759,0.004703929164360819
GF2_PMS1__L1A0001680853-MSS1_patch_7_13.tif,0.6973195770717595,nan,0.5963636363636363,0.0,0.7105781326915714,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_7_14.tif,0.3874900854038699,nan,0.0,0.5586077727485562,0.2910379862006217,0.003875968992248062
GF2_PMS1__L1A0001680853-MSS1_patch_7_15.tif,0.24205599802939487,nan,nan,0.7379492034742519,0.7008674262040394,0.3530201342281879
GF2_PMS1__L1A0001680853-MSS1_patch_7_16.tif,0.5799223679611472,nan,nan,0.04050989285993587,0.5649545211342965,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_7_17.tif,0.7080133510623864,nan,nan,0.8898573329051791,0.5490149537146927,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_7_18.tif,0.9109649658203125,nan,nan,0.0,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_7_19.tif,0.7191655801825293,nan,nan,0.0,0.6831972848825302,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_7_2.tif,0.9297332763671875,nan,nan,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_20.tif,0.49379486361461156,0.8024691358024691,nan,0.18365472910927455,0.7284517336661022,0.12361937128292269
GF2_PMS1__L1A0001680853-MSS1_patch_7_21.tif,0.5793711539050301,0.6194398682042833,0.020588840848260244,0.8512016522718738,0.7355142043573273,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_7_22.tif,0.6101179835538076,0.0,0.0,0.9656129479918026,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_23.tif,0.5367388758782201,0.0,0.7375717759039884,0.9138572321242598,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_24.tif,0.6995615091793957,nan,0.7707725238373224,0.8996996731737479,0.0940032414910859,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_25.tif,0.16579634464751958,nan,0.0,0.667943073615235,0.7705935117356855,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_26.tif,0.11132002074688796,nan,nan,0.5585649415477763,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_27.tif,0.28479067981052364,nan,nan,0.8170969273331478,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_3.tif,0.39835134231926034,0.0,nan,0.0002891531427332201,0.7309630840484947,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_4.tif,0.7298184923258818,nan,nan,0.0,0.6555229200356424,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_5.tif,0.3178909048206212,nan,nan,0.8067762216825788,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_6.tif,0.4091123478917083,nan,nan,0.8041369472182597,0.7166539923954373,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_7_7.tif,0.7277198258309057,nan,nan,0.9269977878117519,0.413265306122449,0.04863112391930836
GF2_PMS1__L1A0001680853-MSS1_patch_7_8.tif,0.4729689895059545,nan,nan,0.3534737056250636,0.7552137853289315,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_7_9.tif,0.6478708115876257,nan,0.655471655584357,0.0,0.3476226798881261,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_8_1.tif,0.8710479736328125,nan,nan,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_10.tif,0.6132322434061049,0.0,0.7811575834389523,0.0,0.6925358202022368,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_11.tif,0.48373438223044884,nan,0.20779549481144013,0.03252647503782148,0.5800957666775493,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_12.tif,0.49355771759137523,nan,nan,0.6859792032269049,0.49776351614157915,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_8_13.tif,0.43727018679217533,nan,nan,0.9333009201735905,0.055248618784530384,0.010340865568747606
GF2_PMS1__L1A0001680853-MSS1_patch_8_14.tif,0.05558524853019776,nan,nan,0.9819547013564873,0.0,0.024725274725274724
GF2_PMS1__L1A0001680853-MSS1_patch_8_15.tif,0.2059048103843217,nan,nan,0.7023123979692517,0.5560016057808109,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_16.tif,0.7062341582889529,nan,nan,0.28277282086479066,0.8639656727091819,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_17.tif,0.39453383292924843,nan,nan,0.7668117265710346,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_18.tif,0.2932714380451972,nan,nan,0.8740513415999668,0.1718940174140998,0.043205317577548
GF2_PMS1__L1A0001680853-MSS1_patch_8_19.tif,0.6428716284729263,nan,nan,0.9095478682270454,0.5828056241279381,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_8_2.tif,0.1060385651056981,nan,nan,0.5349702141362099,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_20.tif,0.4579163248564397,nan,nan,0.2832980972515856,0.6521057077350066,0.1364226938068428
GF2_PMS1__L1A0001680853-MSS1_patch_8_21.tif,0.6140744315439861,0.42,0.0,0.0,0.8457339931024141,0.34343901874566074
GF2_PMS1__L1A0001680853-MSS1_patch_8_22.tif,0.43228934854412143,0.5702464788732394,0.4107938393652679,0.7047516530831923,0.10567148207597646,0.009021512838306732
GF2_PMS1__L1A0001680853-MSS1_patch_8_23.tif,0.4468653648509764,0.8319348169767725,0.6543270329383345,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_24.tif,0.379214908436736,nan,0.7630404388040439,0.8767802210322434,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_25.tif,0.5122543607860455,nan,nan,0.8930222320052829,0.3857226984230845,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_26.tif,0.6014472455648926,nan,nan,0.5393096206851293,0.6120302528952967,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_27.tif,0.23191574394056938,nan,nan,0.4131235293061019,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_3.tif,0.06712219926902908,0.0,nan,0.5014505549949546,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_4.tif,0.7650822063113233,nan,nan,0.037744684836564575,0.5515695067264574,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_5.tif,0.4424004665217622,nan,nan,0.816089944221993,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_6.tif,0.15983112183353437,nan,nan,0.9786582096183604,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_7.tif,0.13312598786519145,nan,nan,0.7298053237981724,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_8.tif,0.02941693396019157,nan,nan,0.31447509910603944,0.16750756811301715,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_9.tif,0.4665032224512918,nan,0.0,0.31396760431480003,0.22928775917411295,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_1.tif,0.20203378887334553,nan,nan,0.75994237710623,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_10.tif,0.20990572674827634,0.0,0.0,0.0,0.7773526559920333,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_11.tif,0.2802668400373124,nan,0.22102699411406534,0.5595684016324705,0.5719344262295082,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_12.tif,0.2138593420403034,nan,nan,0.7117704168106498,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_13.tif,0.0,nan,nan,0.998870849609375,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_14.tif,0.43486000971030914,nan,nan,0.944438256774173,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_15.tif,0.2619972544323393,nan,nan,0.6072529630729179,0.36740439508876205,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_16.tif,0.6397007452258966,nan,nan,0.0,0.7621071770805179,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_17.tif,0.5237813211845103,nan,nan,0.8008033977027847,0.8441890166028098,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_18.tif,0.5920919229469416,nan,nan,0.8413988586874906,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_19.tif,0.6800854419980282,nan,nan,0.8409963250306247,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_2.tif,0.6476472351266297,nan,nan,0.8050736802835292,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_20.tif,0.7581350576516626,0.0,nan,0.8272572912504994,0.12757245986423876,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_21.tif,0.13924136527108638,nan,nan,0.1745005875440658,0.8221070811744386,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_9_22.tif,0.6261318394813797,0.15620827770360482,0.0,0.09266597573614582,0.10868260906831233,0.17412771560236998
GF2_PMS1__L1A0001680853-MSS1_patch_9_23.tif,0.4245245854671776,0.755499405469679,0.6848989298454221,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_24.tif,0.5144760005938872,0.8077922077922078,0.8794383003492433,nan,0.212164232076811,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_25.tif,0.740067045620172,nan,nan,0.7887486724558006,0.7351856405212688,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_26.tif,0.28494669509594883,nan,nan,0.35720309744690637,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_27.tif,0.5486967314853124,nan,nan,0.9074102368220015,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_3.tif,0.10512820512820513,0.0,nan,0.8494109268806217,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_4.tif,0.823004853820973,nan,nan,0.8922657627739734,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_5.tif,0.05103757711721817,nan,nan,0.9741462296584918,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_6.tif,0.4904846485663537,nan,nan,0.9348791957191503,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_7.tif,0.738563956252972,nan,nan,0.9524147481391726,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_8.tif,0.0,nan,nan,0.7120208740234375,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_9.tif,0.29594721960414705,0.0,nan,0.42438423645320195,0.17908653846153846,nan
GF2_PMS2__L1A0000607681-MSS2_patch_10_1.tif,0.3301055485620219,0.39624912245511984,0.0,nan,nan,0.6339248620096148
GF2_PMS2__L1A0000607681-MSS2_patch_10_10.tif,0.2531517783777439,0.0,0.44503855462374065,nan,nan,0.33274309420216536
GF2_PMS2__L1A0000607681-MSS2_patch_10_11.tif,0.2794056291922077,nan,0.3907175572519084,nan,nan,0.5999509443218053
GF2_PMS2__L1A0000607681-MSS2_patch_10_12.tif,0.3644988692150698,0.0,0.7395901345858169,nan,nan,0.4038255273507329
GF2_PMS2__L1A0000607681-MSS2_patch_10_13.tif,0.3617377012015416,0.0,0.6172609717868338,nan,nan,0.09534883720930233
GF2_PMS2__L1A0000607681-MSS2_patch_10_14.tif,0.4370640245257031,0.0,0.7857749040210144,0.0,nan,0.27088122605363985
GF2_PMS2__L1A0000607681-MSS2_patch_10_15.tif,0.6410700807871859,0.7138942617666022,0.7421942052147148,0.0,nan,0.09698608964451313
GF2_PMS2__L1A0000607681-MSS2_patch_10_16.tif,0.5165477158430452,0.45734801340354236,0.7341162990547121,0.0,nan,0.4354934601664685
GF2_PMS2__L1A0000607681-MSS2_patch_10_17.tif,0.4055116530947892,0.5783251231527093,0.07407113053844626,nan,nan,0.5802068302068302
GF2_PMS2__L1A0000607681-MSS2_patch_10_18.tif,0.19684474722122625,0.891656541109761,0.0,nan,nan,0.10929853181076672
GF2_PMS2__L1A0000607681-MSS2_patch_10_19.tif,0.0,0.995361328125,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_10_2.tif,0.6966188801731134,0.742062244577177,0.0,nan,nan,0.6052504380399976
GF2_PMS2__L1A0000607681-MSS2_patch_10_20.tif,0.5268251333309787,0.747069384306685,nan,0.0,nan,0.9634464751958225
GF2_PMS2__L1A0000607681-MSS2_patch_10_21.tif,0.5031879935259208,0.49313201216315405,nan,0.243781341542128,nan,0.9597557055609129
GF2_PMS2__L1A0000607681-MSS2_patch_10_22.tif,0.29736557199566943,0.0,nan,0.7849509111328479,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_10_23.tif,0.6766893595562279,0.36523206751054854,nan,0.9720108028480235,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_10_24.tif,0.7557192332081362,0.360392506690455,nan,0.7922514403900133,nan,0.8810160427807486
GF2_PMS2__L1A0000607681-MSS2_patch_10_25.tif,0.6760406922357344,0.7388853510696007,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_10_26.tif,0.7997333399175329,0.3937965000523944,nan,nan,nan,0.8983165552829709
GF2_PMS2__L1A0000607681-MSS2_patch_10_27.tif,0.2680129427399318,0.4070410094637224,0.0,nan,nan,0.8735611618059284
GF2_PMS2__L1A0000607681-MSS2_patch_10_3.tif,0.42666796659192097,0.0,0.32028053769725306,nan,nan,0.5677326551034023
GF2_PMS2__L1A0000607681-MSS2_patch_10_4.tif,0.5874172185430464,0.0,0.0,nan,nan,0.7355982896981696
GF2_PMS2__L1A0000607681-MSS2_patch_10_5.tif,0.877576645390813,nan,0.0,nan,nan,0.9614165890027959
GF2_PMS2__L1A0000607681-MSS2_patch_10_6.tif,0.9595606590114828,nan,nan,nan,nan,0.9973740517409064
GF2_PMS2__L1A0000607681-MSS2_patch_10_7.tif,0.6239130434782608,nan,nan,nan,nan,0.9919752609199846
GF2_PMS2__L1A0000607681-MSS2_patch_10_8.tif,0.3577767593016958,nan,0.14835851414290582,nan,nan,0.6078413535886473
GF2_PMS2__L1A0000607681-MSS2_patch_10_9.tif,0.2873453318335208,nan,0.5777215540844973,nan,nan,0.018118094332897707
GF2_PMS2__L1A0000607681-MSS2_patch_11_1.tif,0.1018305661983823,0.0,0.0,nan,nan,0.212681267425345
GF2_PMS2__L1A0000607681-MSS2_patch_11_10.tif,0.3427834457981161,0.0,0.04543023214349392,nan,nan,0.37547492401215804
GF2_PMS2__L1A0000607681-MSS2_patch_11_11.tif,0.33115040962961,0.0,0.15025646183244493,nan,0.0,0.741043425814234
GF2_PMS2__L1A0000607681-MSS2_patch_11_12.tif,0.23992919747623262,nan,0.5524710398245253,0.0,0.0,0.4387444200382626
GF2_PMS2__L1A0000607681-MSS2_patch_11_13.tif,0.4802088249174139,0.0,0.6765204612254127,nan,nan,0.5209844928154788
GF2_PMS2__L1A0000607681-MSS2_patch_11_14.tif,0.5713611561716561,0.0,0.7214144084600133,0.0,nan,0.23041825095057034
GF2_PMS2__L1A0000607681-MSS2_patch_11_15.tif,0.5543154923461079,0.5749516441005803,0.6902890520980973,0.14781482239040022,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_11_16.tif,0.34425004395990855,0.6765659543109801,0.706673007609131,0.0,nan,0.035202086049543675
GF2_PMS2__L1A0000607681-MSS2_patch_11_17.tif,0.533371881711548,0.7270397520710412,0.0,nan,nan,0.6681058495821727
GF2_PMS2__L1A0000607681-MSS2_patch_11_18.tif,0.1357686184326906,0.8466045813931685,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_11_19.tif,0.20310817048776736,0.9550961980879672,nan,0.4564400409976085,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_11_2.tif,0.4833948339483395,nan,0.0,nan,nan,0.8793117876449815
GF2_PMS2__L1A0000607681-MSS2_patch_11_20.tif,0.5722410291130671,0.9419689800210305,nan,0.943422882002063,nan,0.9224393132030787
GF2_PMS2__L1A0000607681-MSS2_patch_11_21.tif,0.0,nan,nan,0.8952744611567685,nan,0.9265678290526902
GF2_PMS2__L1A0000607681-MSS2_patch_11_22.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_11_23.tif,0.0,nan,nan,0.9937591552734375,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_11_24.tif,0.022429115531104528,nan,nan,0.9256172779829464,nan,0.9167805509602244
GF2_PMS2__L1A0000607681-MSS2_patch_11_25.tif,0.5830771287261062,0.7948964853153587,nan,0.9524273700305811,nan,0.9049693130073253
GF2_PMS2__L1A0000607681-MSS2_patch_11_26.tif,0.3126167430803192,0.8360813783897363,nan,0.927849125290727,nan,0.728448275862069
GF2_PMS2__L1A0000607681-MSS2_patch_11_27.tif,0.48545114789108385,0.7983570876921997,nan,nan,nan,0.9775471698113207
GF2_PMS2__L1A0000607681-MSS2_patch_11_3.tif,0.2708428993112496,0.18984812150279776,0.0,nan,nan,0.8776844586878845
GF2_PMS2__L1A0000607681-MSS2_patch_11_4.tif,0.27276426440003615,0.1601024655779699,0.0,nan,nan,0.7603292589898704
GF2_PMS2__L1A0000607681-MSS2_patch_11_5.tif,0.40523832763949896,0.0,0.0,nan,nan,0.5568802122820319
GF2_PMS2__L1A0000607681-MSS2_patch_11_6.tif,0.5977068266008114,0.0,0.0,nan,nan,0.7381042590652789
GF2_PMS2__L1A0000607681-MSS2_patch_11_7.tif,0.9138566552901024,nan,0.0,nan,nan,0.9779319324712644
GF2_PMS2__L1A0000607681-MSS2_patch_11_8.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_11_9.tif,0.390586176727909,0.0,0.0,nan,nan,0.8510672592046788
GF2_PMS2__L1A0000607681-MSS2_patch_12_1.tif,0.195769080095445,0.6802016241949034,0.3740867350358603,nan,nan,0.46719295707702163
GF2_PMS2__L1A0000607681-MSS2_patch_12_10.tif,0.32045978463384595,nan,0.0,nan,nan,0.7649171145941551
GF2_PMS2__L1A0000607681-MSS2_patch_12_11.tif,0.5314631179267888,0.0,0.8667454041285817,nan,nan,0.4162713684775799
GF2_PMS2__L1A0000607681-MSS2_patch_12_12.tif,0.5582698160467559,0.0,0.24654150197628458,0.20684736091298145,nan,0.648931220406711
GF2_PMS2__L1A0000607681-MSS2_patch_12_13.tif,0.24562592807799083,0.0,0.6296162037246816,nan,nan,0.44714278379627254
GF2_PMS2__L1A0000607681-MSS2_patch_12_14.tif,0.2701009397841977,0.0,0.8126750030435312,nan,nan,0.2835530257639305
GF2_PMS2__L1A0000607681-MSS2_patch_12_15.tif,0.5202418631017053,0.705024867089693,0.8400280242877161,nan,nan,0.8673587081891581
GF2_PMS2__L1A0000607681-MSS2_patch_12_16.tif,0.20231822971549,0.7986406812970849,0.0,nan,nan,0.0633257403189066
GF2_PMS2__L1A0000607681-MSS2_patch_12_17.tif,0.19314461118690313,0.45164911530443147,nan,0.8154784240150094,nan,0.7166014533258804
GF2_PMS2__L1A0000607681-MSS2_patch_12_18.tif,0.7285892832344714,0.5556831735654018,nan,0.0,nan,0.7455396314711904
GF2_PMS2__L1A0000607681-MSS2_patch_12_19.tif,0.66354556803995,0.0,nan,0.9878088502163697,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_12_2.tif,0.03518391592414896,0.7121457489878542,1.777935816517024e-05,nan,nan,0.10986795685918758
GF2_PMS2__L1A0000607681-MSS2_patch_12_20.tif,0.0,nan,nan,0.99810791015625,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_12_21.tif,0.0,nan,nan,0.9826812744140625,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_12_22.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_12_23.tif,0.34968121628249144,nan,nan,0.9372525513825576,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_12_24.tif,0.0,nan,nan,0.9809417724609375,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_12_25.tif,0.5145784081954294,0.5232646834477498,nan,0.9490772215497372,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_12_26.tif,0.5342103152322131,0.8360232835031088,0.0,0.3657791357485814,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_12_27.tif,0.0836436551131481,0.681412444211079,nan,nan,nan,0.8937756243011554
GF2_PMS2__L1A0000607681-MSS2_patch_12_3.tif,0.0874972725289112,0.8308535630383712,0.2395327942497754,nan,nan,0.8782709973136964
GF2_PMS2__L1A0000607681-MSS2_patch_12_4.tif,0.3391697733841578,0.2790344041056833,0.0,0.0,nan,0.8607901734240064
GF2_PMS2__L1A0000607681-MSS2_patch_12_5.tif,0.12051557465091299,0.5759493670886076,0.0,nan,nan,0.8122347025403253
GF2_PMS2__L1A0000607681-MSS2_patch_12_6.tif,0.20282773677097413,0.0,0.0923682951073151,nan,nan,0.5451898580613854
GF2_PMS2__L1A0000607681-MSS2_patch_12_7.tif,0.4293708818485423,0.0,0.2369453044375645,nan,nan,0.41779903863930484
GF2_PMS2__L1A0000607681-MSS2_patch_12_8.tif,0.9179838426413769,nan,0.0,nan,nan,0.9924375601180802
GF2_PMS2__L1A0000607681-MSS2_patch_12_9.tif,0.904160052711971,nan,nan,nan,nan,0.9094689789798286
GF2_PMS2__L1A0000607681-MSS2_patch_13_1.tif,0.0272362781695009,0.0,0.008406274373862554,nan,nan,0.5481174129660193
GF2_PMS2__L1A0000607681-MSS2_patch_13_10.tif,0.9355327134692485,nan,0.0,nan,nan,0.8607571560480147
GF2_PMS2__L1A0000607681-MSS2_patch_13_11.tif,0.8363273453093812,0.0,nan,nan,nan,0.9285252196414784
GF2_PMS2__L1A0000607681-MSS2_patch_13_12.tif,0.9290120036934442,0.0,0.0,nan,nan,0.8513533684943776
GF2_PMS2__L1A0000607681-MSS2_patch_13_13.tif,0.2755151126433095,nan,0.10647776236033009,nan,nan,0.3483319644882475
GF2_PMS2__L1A0000607681-MSS2_patch_13_14.tif,0.7483261622415783,0.0,0.7165438713998661,nan,nan,0.8393649311230446
GF2_PMS2__L1A0000607681-MSS2_patch_13_15.tif,0.6319658937660417,0.5341357592722183,nan,nan,0.0,0.654843110504775
GF2_PMS2__L1A0000607681-MSS2_patch_13_16.tif,0.1799324038867765,0.7637115150230512,nan,0.5218586060454659,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_13_17.tif,0.2442963048100684,0.8762488646684832,nan,0.7783970042720768,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_13_18.tif,0.8118558499872043,0.6341765434282681,nan,0.7006874669487044,nan,0.9361457649376231
GF2_PMS2__L1A0000607681-MSS2_patch_13_19.tif,0.9053650164235196,nan,nan,0.9084742852236627,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_13_2.tif,0.22973017494152143,0.10785943908657576,0.19198102801676595,nan,nan,0.36927348449791764
GF2_PMS2__L1A0000607681-MSS2_patch_13_20.tif,nan,nan,nan,1.0,nan,nan
