ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001680853-MSS1_patch_6_9.tif,0.5711533351049695,0.045168067226890755,0.000853855833183534,0.0,0.0,0.12440645773979107
GF2_PMS1__L1A0001680853-MSS1_patch_7_1.tif,0.835296630859375,nan,nan,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_10.tif,0.6334792365632013,0.0,0.776556599205965,0.25911751463304816,0.0,0.5532746823069403
GF2_PMS1__L1A0001680853-MSS1_patch_7_11.tif,0.538269680436477,nan,0.0,nan,0.4797370905657637,0.2621967127576311
GF2_PMS1__L1A0001680853-MSS1_patch_7_12.tif,0.6869551282051282,nan,0.0,nan,0.8281697863961517,0.29392265193370165
GF2_PMS1__L1A0001680853-MSS1_patch_7_13.tif,0.7410792979275264,nan,0.0,nan,0.7389984825493171,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_7_14.tif,0.3308820590703809,nan,0.05703137971110742,0.5856851411084665,0.3321081081081081,0.6237328562909958
GF2_PMS1__L1A0001680853-MSS1_patch_7_15.tif,0.4172341037690611,nan,nan,0.8042565239960361,0.7621018188817246,0.8570475767007559
GF2_PMS1__L1A0001680853-MSS1_patch_7_16.tif,0.47519775708420947,nan,nan,0.028389793607942176,0.49006336405529954,0.5981024667931689
GF2_PMS1__L1A0001680853-MSS1_patch_7_17.tif,0.7763795381614548,nan,nan,0.8982634869182681,0.7621765601217656,0.3675799086757991
GF2_PMS1__L1A0001680853-MSS1_patch_7_18.tif,0.7792457893324494,nan,nan,0.07239819004524888,0.08794935564096767,0.4264117385504669
GF2_PMS1__L1A0001680853-MSS1_patch_7_19.tif,0.6151800010330045,nan,nan,nan,0.6528020047662334,0.24011857707509882
GF2_PMS1__L1A0001680853-MSS1_patch_7_2.tif,0.7886810302734375,nan,nan,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_20.tif,0.542492766048655,0.7777777777777778,nan,0.0,0.7539331419815698,0.6250527203711514
GF2_PMS1__L1A0001680853-MSS1_patch_7_21.tif,0.5983520912320507,0.4252242357678931,0.0,0.9288069936659163,0.7464929234989712,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_7_22.tif,0.5770215879985364,0.0,0.0,0.9641244072972756,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_23.tif,0.5695197910387784,0.0,0.7854912572855953,0.9098169418521177,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_24.tif,0.6409168081494058,nan,0.6712139185448794,0.8897891599514295,0.37554045707226685,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_25.tif,0.38689510544850236,nan,0.0,0.6909139098378431,0.8096339924274295,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_26.tif,0.09005446058091286,nan,nan,0.5614398549786352,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_27.tif,0.2261203585147247,nan,nan,0.8050448358170441,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_3.tif,0.5439692919005459,0.05928705440900563,nan,0.0,0.49450835846457425,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_4.tif,0.7738811648336446,nan,nan,0.0,0.7107896593752004,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_5.tif,0.3311792257070018,nan,nan,0.8141760208775951,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_6.tif,0.4487540822260994,nan,nan,0.6793538019115284,0.4147221554005292,0.04300385109114249
GF2_PMS1__L1A0001680853-MSS1_patch_7_7.tif,0.7345588235294118,nan,nan,0.9342394624312768,0.39000244439012466,0.5848388239461566
GF2_PMS1__L1A0001680853-MSS1_patch_7_8.tif,0.5308179192527499,nan,nan,0.3134424539244748,0.7749844495127514,0.07074490220557636
GF2_PMS1__L1A0001680853-MSS1_patch_7_9.tif,0.5189207749024144,nan,0.07866227037211493,0.0,0.36284844225814006,0.13780025284450062
GF2_PMS1__L1A0001680853-MSS1_patch_8_1.tif,0.784637451171875,nan,nan,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_10.tif,0.35903397981292606,0.0,0.27291905526255444,nan,0.7631719378135117,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_11.tif,0.5378612252392866,nan,0.0,0.06401985111662531,0.5975586233501419,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_12.tif,0.5049470375974857,nan,nan,0.7151510099747159,0.452260051610755,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_8_13.tif,0.4648793565683646,nan,nan,0.9354064395033208,0.2037292817679558,0.13672922252010725
GF2_PMS1__L1A0001680853-MSS1_patch_8_14.tif,0.04898384575299635,nan,nan,0.9809254625768388,0.0,0.009615384615384616
GF2_PMS1__L1A0001680853-MSS1_patch_8_15.tif,0.384565446725635,nan,nan,0.7101629835382541,0.5824452161417795,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_16.tif,0.8022216282039859,nan,nan,0.4242588575560376,0.8774100546579374,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_17.tif,0.44695721853715,nan,nan,0.7817550908592823,0.2935897435897436,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_18.tif,0.4033468357792682,nan,nan,0.8791463155659376,0.6579959699578677,0.23588039867109634
GF2_PMS1__L1A0001680853-MSS1_patch_8_19.tif,0.6151280573169727,nan,nan,0.9255842073443209,0.5340009103322713,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_8_2.tif,0.12278312544492247,nan,nan,0.543822321150919,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_20.tif,0.4018857953439212,nan,nan,0.32143780708559605,0.6218958611481976,0.15771230502599654
GF2_PMS1__L1A0001680853-MSS1_patch_8_21.tif,0.7210013660390806,0.42375,0.0,0.0,0.8374033912251315,0.6358135365307037
GF2_PMS1__L1A0001680853-MSS1_patch_8_22.tif,0.3792636479052052,0.3019001953471852,0.6779937918640745,0.5498411203954336,0.21764432029795158,0.5161957270847691
GF2_PMS1__L1A0001680853-MSS1_patch_8_23.tif,0.489975390851187,0.8377534434083326,0.6264079015768498,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_24.tif,0.2747647516152382,nan,0.43732367096310226,0.7109965635738832,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_25.tif,0.34369682359614295,nan,nan,0.8873533246414602,0.303278307370379,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_26.tif,0.6686115832466577,nan,nan,0.707960027567195,0.6333486449242076,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_27.tif,0.24867787049006934,nan,nan,0.4323160527255975,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_3.tif,0.12629197951682322,0.0,nan,0.582650911422552,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_8_4.tif,0.7902214236994892,nan,nan,0.049117247623358985,0.38246309759859,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_5.tif,0.49268371120758964,nan,nan,0.8309314212693455,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_6.tif,0.27526753864447084,nan,nan,0.9812671922302645,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_7.tif,0.21076473453482708,nan,nan,0.8487162552629406,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_8.tif,0.0871411509709382,nan,nan,0.3840704422653592,0.08368023107637414,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_9.tif,0.5312825425917441,nan,0.0,0.34520631530775686,0.6162689173457508,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_1.tif,0.15351583467525495,nan,nan,0.768723983086958,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_10.tif,0.25580825108808924,0.002405002405002405,0.0,0.0,0.8265743909290566,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_11.tif,0.2937163997918955,nan,0.0,0.5750811571719957,0.5845511482254697,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_12.tif,0.24617387011354966,nan,nan,0.7203044079199348,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_13.tif,0.0,nan,nan,0.998779296875,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_14.tif,0.41231313293682686,nan,nan,0.9419415286401677,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_15.tif,0.4818683679878351,nan,nan,0.6649559152520068,0.6497272466264714,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_16.tif,0.6531829556751568,nan,nan,0.0,0.8085617214043035,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_17.tif,0.4278978738546393,nan,nan,0.7729718835029729,0.7455583756345178,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_18.tif,0.6371360981026408,nan,nan,0.856397714897113,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_19.tif,0.6911535623513979,nan,nan,0.8632939547180897,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_2.tif,0.6790922007029089,nan,nan,0.8230775759633339,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_20.tif,0.7597568634487709,0.0,nan,0.8495292967745255,0.36289267015706805,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_21.tif,0.10038260869565217,nan,nan,0.0,0.8239743258934331,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_9_22.tif,0.637672390782098,0.03961712310555703,0.0,0.07267699115044247,0.34600026620524427,0.5615246098439376
GF2_PMS1__L1A0001680853-MSS1_patch_9_23.tif,0.3360679832179792,0.699125142639787,0.4858924476281275,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_24.tif,0.3821566939302626,0.8109517601043025,0.6837824908308084,nan,0.19813495018260469,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_25.tif,0.6974769961412882,nan,nan,0.8179256284011401,0.5906322765538241,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_26.tif,0.1237953091684435,nan,nan,0.40887250707562695,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_27.tif,0.528258171286719,nan,nan,0.9036211793345956,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_3.tif,0.09888517279821628,0.0,nan,0.8486751535213228,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_4.tif,0.809835572111224,nan,nan,0.8910820886987947,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_5.tif,0.0730593607305936,nan,nan,0.9844934001466634,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_6.tif,0.5538500251635632,nan,nan,0.9419962704877809,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_7.tif,0.7064856711915536,nan,nan,0.9301559606893605,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_9_8.tif,0.0,nan,nan,0.7120208740234375,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_9.tif,0.2847978314885927,0.0,nan,0.41939148073022314,0.3545673076923077,nan
GF2_PMS2__L1A0000607681-MSS2_patch_10_1.tif,0.2945187216699044,0.3242509769865393,0.0,nan,nan,0.5285220049883337
GF2_PMS2__L1A0000607681-MSS2_patch_10_10.tif,0.3128202683699979,0.0,0.43245109888754596,nan,nan,0.44647221769594264
GF2_PMS2__L1A0000607681-MSS2_patch_10_11.tif,0.4855305466237942,0.0,0.6498526039960695,nan,nan,0.5973310124746156
GF2_PMS2__L1A0000607681-MSS2_patch_10_12.tif,0.35917721518987344,0.0,0.700958723233251,nan,nan,0.14957833999112294
GF2_PMS2__L1A0000607681-MSS2_patch_10_13.tif,0.42546241303241134,0.0,0.7375946871433019,nan,nan,0.028662681189091804
GF2_PMS2__L1A0000607681-MSS2_patch_10_14.tif,0.41740015263291785,0.0,0.8576045323970635,nan,nan,0.21581658082737995
GF2_PMS2__L1A0000607681-MSS2_patch_10_15.tif,0.6673451746925801,0.5957788200444335,0.7957832881312152,0.0,nan,0.04366306027820711
GF2_PMS2__L1A0000607681-MSS2_patch_10_16.tif,0.5173576340209627,0.4547544874647678,0.7938754578754579,0.0,nan,0.47343895619757687
GF2_PMS2__L1A0000607681-MSS2_patch_10_17.tif,0.4022714036109493,0.4049405167841176,0.1731907960100147,nan,nan,0.5814260563380281
GF2_PMS2__L1A0000607681-MSS2_patch_10_18.tif,0.23875959160377958,0.8929246928769488,0.0,nan,nan,0.17536704730831973
GF2_PMS2__L1A0000607681-MSS2_patch_10_19.tif,0.0,0.996307373046875,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_10_2.tif,0.697723292469352,0.5594663278271919,0.0,nan,nan,0.7776441955253204
GF2_PMS2__L1A0000607681-MSS2_patch_10_20.tif,0.6272707934482025,0.8450007368886456,nan,0.0,nan,0.9716348633316142
GF2_PMS2__L1A0000607681-MSS2_patch_10_21.tif,0.4868834452987305,0.691670459717797,nan,0.15684424805123875,nan,0.965797322165112
GF2_PMS2__L1A0000607681-MSS2_patch_10_22.tif,0.4368915649091216,0.0,nan,0.8571248944692929,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_10_23.tif,0.622811786452104,0.0,nan,0.9678889664517718,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_10_24.tif,0.7207022020602968,0.44878115584771294,nan,0.7168384370134203,nan,0.7912813738441216
GF2_PMS2__L1A0000607681-MSS2_patch_10_25.tif,0.5643379228284888,0.6616099614170466,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_10_26.tif,0.7342353777416735,0.3575053829590895,nan,nan,nan,0.8973582365808515
GF2_PMS2__L1A0000607681-MSS2_patch_10_27.tif,0.39919500723589,0.7008815180038847,nan,nan,nan,0.9061564259192718
GF2_PMS2__L1A0000607681-MSS2_patch_10_3.tif,0.31879499717423887,0.0,0.0,nan,nan,0.5094182537204703
GF2_PMS2__L1A0000607681-MSS2_patch_10_4.tif,0.5676849466323151,0.0,0.0,nan,nan,0.7668959360480451
GF2_PMS2__L1A0000607681-MSS2_patch_10_5.tif,0.7631857097558398,nan,nan,nan,nan,0.9123006164986789
GF2_PMS2__L1A0000607681-MSS2_patch_10_6.tif,0.915,nan,nan,nan,nan,0.9945051393108798
GF2_PMS2__L1A0000607681-MSS2_patch_10_7.tif,0.5557971014492754,nan,nan,nan,nan,0.9905355957325264
GF2_PMS2__L1A0000607681-MSS2_patch_10_8.tif,0.37394655704008223,0.0,0.09675728300756384,nan,nan,0.5998997332187427
GF2_PMS2__L1A0000607681-MSS2_patch_10_9.tif,0.44079257744928446,0.0,0.73697732434747,nan,nan,0.10241828939054512
GF2_PMS2__L1A0000607681-MSS2_patch_11_1.tif,0.056196115092967694,0.0,0.0,nan,nan,0.001692473892689953
GF2_PMS2__L1A0000607681-MSS2_patch_11_10.tif,0.3273540282767712,0.0,0.1414624224549985,nan,nan,0.3814246238870126
GF2_PMS2__L1A0000607681-MSS2_patch_11_11.tif,0.41959561989911004,0.0,0.5961593934149256,nan,nan,0.7551704182023088
GF2_PMS2__L1A0000607681-MSS2_patch_11_12.tif,0.2957244218962538,0.0,0.5679383800698038,0.0,nan,0.4475915696140178
GF2_PMS2__L1A0000607681-MSS2_patch_11_13.tif,0.5873677022874702,0.0,0.7112195898442681,nan,nan,0.47024923284185316
GF2_PMS2__L1A0000607681-MSS2_patch_11_14.tif,0.5739812092916018,0.0,0.6740580997082329,0.0,nan,0.27878686885519083
GF2_PMS2__L1A0000607681-MSS2_patch_11_15.tif,0.42641291810841986,0.6517256835499776,0.09487304471130412,0.023132036847492324,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_11_16.tif,0.3535922425192223,0.6754198051274963,0.8498160246301719,0.0,nan,0.629755820556502
GF2_PMS2__L1A0000607681-MSS2_patch_11_17.tif,0.6345778720782999,0.8149048901242074,0.5027522935779817,nan,nan,0.7330638416504043
GF2_PMS2__L1A0000607681-MSS2_patch_11_18.tif,0.18437381284031912,0.8986735330836454,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_11_19.tif,0.12817497648165568,0.9640170490244359,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_11_2.tif,0.5246611231347534,0.0,0.0,nan,nan,0.7561261453228212
GF2_PMS2__L1A0000607681-MSS2_patch_11_20.tif,0.2139760147601476,0.9058729418038798,nan,0.646238233899912,nan,0.9028840494408475
GF2_PMS2__L1A0000607681-MSS2_patch_11_21.tif,0.0,nan,nan,0.8866147226421677,nan,0.8904381153769907
GF2_PMS2__L1A0000607681-MSS2_patch_11_22.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_11_23.tif,0.0,nan,nan,0.9999847412109375,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_11_24.tif,0.04244420051225759,nan,nan,0.9631191134662618,nan,0.9130683852488364
GF2_PMS2__L1A0000607681-MSS2_patch_11_25.tif,0.4357164465059998,0.2004878048780488,nan,0.9563891020721412,nan,0.9037136294027565
GF2_PMS2__L1A0000607681-MSS2_patch_11_26.tif,0.3671731123388582,0.8346193797299303,nan,0.9279552715654952,nan,0.7664818237831177
GF2_PMS2__L1A0000607681-MSS2_patch_11_27.tif,0.5329508884846789,0.8024156305506217,nan,nan,nan,0.9712264641631124
GF2_PMS2__L1A0000607681-MSS2_patch_11_3.tif,0.2913800464917691,0.3252200932159503,nan,nan,nan,0.8041396056967758
GF2_PMS2__L1A0000607681-MSS2_patch_11_4.tif,0.2877413782466531,0.5509586276488395,0.0,0.0,nan,0.595822550831793
GF2_PMS2__L1A0000607681-MSS2_patch_11_5.tif,0.2815436241610738,0.0,0.0,nan,nan,0.666118327755403
GF2_PMS2__L1A0000607681-MSS2_patch_11_6.tif,0.4511620748037556,0.0,0.0,0.0,nan,0.699648737650933
GF2_PMS2__L1A0000607681-MSS2_patch_11_7.tif,0.8280322209436134,0.0,0.0,nan,nan,0.9739223465430392
GF2_PMS2__L1A0000607681-MSS2_patch_11_8.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_11_9.tif,0.3882608077360637,0.0,0.0014893418970492415,nan,nan,0.8513547444589011
GF2_PMS2__L1A0000607681-MSS2_patch_12_1.tif,0.25223027345883553,0.4192281026115091,0.28098144727331137,nan,nan,0.3512604267477764
GF2_PMS2__L1A0000607681-MSS2_patch_12_10.tif,0.1160328926445868,0.0,0.7457130907570054,nan,nan,0.6736041703411919
GF2_PMS2__L1A0000607681-MSS2_patch_12_11.tif,0.43894989174141663,0.0,0.8379893812335633,nan,nan,0.37946567256912084
GF2_PMS2__L1A0000607681-MSS2_patch_12_12.tif,0.4105241864111058,0.0,0.0005592841163310962,0.027935222672064778,nan,0.662239399052855
GF2_PMS2__L1A0000607681-MSS2_patch_12_13.tif,0.27763096533499143,0.0,0.6678020354563362,nan,nan,0.3833755010376098
GF2_PMS2__L1A0000607681-MSS2_patch_12_14.tif,0.2404452082821835,0.0,0.8178050370172302,nan,nan,0.23792520202969367
GF2_PMS2__L1A0000607681-MSS2_patch_12_15.tif,0.5078348853868195,0.7308853918295979,0.8092050878643237,nan,nan,0.7890373099953938
GF2_PMS2__L1A0000607681-MSS2_patch_12_16.tif,0.28193982783601806,0.8729290948669802,0.0,nan,nan,0.21321184510250568
GF2_PMS2__L1A0000607681-MSS2_patch_12_17.tif,0.3759245090538128,0.7685284781068814,nan,0.8356688584671769,0.0,0.443161094224924
GF2_PMS2__L1A0000607681-MSS2_patch_12_18.tif,0.7298460053878011,0.5918566636946461,nan,0.0,nan,0.632946001367054
GF2_PMS2__L1A0000607681-MSS2_patch_12_19.tif,0.09526653725548753,0.0,nan,0.7872340425531915,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_12_2.tif,0.22057171389339658,0.19890310786106033,2.1714112001389702e-05,nan,nan,0.20079094913896675
GF2_PMS2__L1A0000607681-MSS2_patch_12_20.tif,0.0,nan,nan,0.5991058349609375,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_12_21.tif,0.0,nan,nan,0.9822845458984375,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_12_22.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_12_23.tif,0.7382596685082873,nan,nan,0.9907630013918765,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_12_24.tif,0.0,nan,nan,0.9997406005859375,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_12_25.tif,0.646620120596636,0.3548123980424144,nan,0.9761600398439445,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_12_26.tif,0.4933195070394448,0.8581252417587141,0.0,0.00594000594000594,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_12_27.tif,0.04139002683994915,0.8028162892781086,nan,nan,nan,0.9129150089574463
GF2_PMS2__L1A0000607681-MSS2_patch_12_3.tif,0.08800557368633347,0.4180980310012568,0.0,nan,nan,0.7042231450285983
GF2_PMS2__L1A0000607681-MSS2_patch_12_4.tif,0.5010975342064827,0.3026465566306204,0.1634349030470914,0.0,0.0,0.753834007225399
GF2_PMS2__L1A0000607681-MSS2_patch_12_5.tif,0.16602460544302225,0.0018709073900841909,0.0,nan,nan,0.8011815609918456
GF2_PMS2__L1A0000607681-MSS2_patch_12_6.tif,0.36323621882204987,0.0,0.1031635739393444,nan,nan,0.4840468855129431
GF2_PMS2__L1A0000607681-MSS2_patch_12_7.tif,0.15862317968467926,0.0,0.04233219010289074,nan,nan,0.34051058417370766
GF2_PMS2__L1A0000607681-MSS2_patch_12_8.tif,0.9158469945355191,nan,nan,nan,nan,0.9923646459972235
GF2_PMS2__L1A0000607681-MSS2_patch_12_9.tif,0.7692584269662921,nan,nan,nan,nan,0.8068084892880437
GF2_PMS2__L1A0000607681-MSS2_patch_13_1.tif,0.11297819091884162,0.0,0.005866150837871365,nan,nan,0.16609469335875438
GF2_PMS2__L1A0000607681-MSS2_patch_13_10.tif,0.626290198754585,nan,0.0,nan,nan,0.6828803750640978
GF2_PMS2__L1A0000607681-MSS2_patch_13_11.tif,0.6447394105016592,0.0,nan,nan,nan,0.8646677160517526
GF2_PMS2__L1A0000607681-MSS2_patch_13_12.tif,0.3573950418297644,0.0,0.0,0.0,0.0,0.00504070368223404
GF2_PMS2__L1A0000607681-MSS2_patch_13_13.tif,0.35402973645587393,0.0,0.0812776808482083,nan,nan,0.015695306335700425
GF2_PMS2__L1A0000607681-MSS2_patch_13_14.tif,0.6844986416651347,0.0,0.693979819868626,nan,nan,0.7321788637172341
GF2_PMS2__L1A0000607681-MSS2_patch_13_15.tif,0.736698235635199,0.7550849014513293,nan,nan,0.0,0.7445652173913043
GF2_PMS2__L1A0000607681-MSS2_patch_13_16.tif,0.27481811781272003,0.8264168716311686,nan,0.5634596873997342,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_13_17.tif,0.2137037037037037,0.7646386093321135,nan,0.7116608898634789,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_13_18.tif,0.825902161919163,0.23404255319148937,nan,0.7344567112144103,nan,0.8827118644067796
GF2_PMS2__L1A0000607681-MSS2_patch_13_19.tif,0.6139792978337424,0.0,nan,0.5462463343108505,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_13_2.tif,0.274028429838289,0.17068839444270345,0.09436496190319575,nan,nan,0.14486256269438763
GF2_PMS2__L1A0000607681-MSS2_patch_13_20.tif,0.0,nan,nan,0.9999847412109375,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_13_21.tif,0.2558922558922559,nan,nan,0.9827845229335296,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_13_22.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_13_23.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_13_24.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_13_25.tif,0.030223390275952694,0.0,nan,0.855816077953715,nan,0.8615984405458089
GF2_PMS2__L1A0000607681-MSS2_patch_13_26.tif,0.4500573504110113,0.3425488873904248,nan,0.6086384716550148,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_13_27.tif,0.4528055107468283,0.5118133122949798,nan,nan,nan,0.9483530794396976
GF2_PMS2__L1A0000607681-MSS2_patch_13_3.tif,0.0857005873187103,0.2409248055315471,0.21072105570137067,nan,nan,0.05639504079686341
GF2_PMS2__L1A0000607681-MSS2_patch_13_4.tif,0.048001505929597794,0.0,0.0,nan,nan,0.7380866848887153
GF2_PMS2__L1A0000607681-MSS2_patch_13_5.tif,0.26347814708191575,0.24547208564137674,0.0,nan,nan,0.7120162643909127
GF2_PMS2__L1A0000607681-MSS2_patch_13_6.tif,0.130561368392321,0.008724100327153763,0.0,nan,nan,0.8042417637689664
GF2_PMS2__L1A0000607681-MSS2_patch_13_7.tif,0.40631393156564644,0.0,0.0725464156446111,nan,nan,0.10558905661904569
GF2_PMS2__L1A0000607681-MSS2_patch_13_8.tif,0.3441740837253376,0.0,0.0,0.0,nan,0.5559223151915252
GF2_PMS2__L1A0000607681-MSS2_patch_13_9.tif,0.772460813049573,0.0,0.0,nan,nan,0.6965876491016156
GF2_PMS2__L1A0000607681-MSS2_patch_14_1.tif,0.43482267934822677,0.5997364209733597,0.42691922980745184,nan,nan,0.7167038446398111
GF2_PMS2__L1A0000607681-MSS2_patch_14_10.tif,0.4826843092041463,nan,nan,0.0,nan,0.7010021658529423
GF2_PMS2__L1A0000607681-MSS2_patch_14_11.tif,0.6710417601095348,nan,0.0,0.0,nan,0.7482421427870621
GF2_PMS2__L1A0000607681-MSS2_patch_14_12.tif,0.49906315441419596,nan,0.0,nan,nan,0.8910962646970685
GF2_PMS2__L1A0000607681-MSS2_patch_14_13.tif,0.2792426367461431,0.0,0.2660702086868375,nan,nan,0.2117133302009342
GF2_PMS2__L1A0000607681-MSS2_patch_14_14.tif,0.7685756866084735,0.7477226924627166,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_14_15.tif,0.6146115288220552,0.5805787995885574,nan,0.9424831416104721,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_14_16.tif,0.5405187835420393,0.07547826086956522,nan,0.8960587002096436,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_14_17.tif,0.09418282548476455,nan,nan,0.9950077860218008,nan,nan
