ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001680853-MSS1_patch_4_18.tif,0.40558691843488415,nan,nan,0.900487216672913,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_19.tif,0.7205995060887337,nan,nan,0.960229199764374,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_2.tif,0.6021314112479119,0.0,nan,0.017181051498295352,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_20.tif,0.49392178880046866,nan,nan,0.8174122505161734,0.796517034406966,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_21.tif,0.5079273802678058,nan,nan,0.9020419892491295,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_22.tif,0.30386740331491713,nan,nan,0.9806112085679992,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_23.tif,0.47015680323722814,nan,nan,0.9440403643273704,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_24.tif,0.634408868827658,nan,nan,0.6087029056026693,0.8326234026559759,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_25.tif,0.1767122688928712,0.0,nan,0.35497473554109565,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_26.tif,0.7852299877311177,nan,nan,0.7604255926878035,0.5599627931698891,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_27.tif,0.5307334955598395,nan,nan,0.6871499768792066,0.700170706725845,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_3.tif,0.35906559405940597,0.0,nan,0.7555783286283305,0.03515625,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_4_4.tif,0.37749971647828223,0.0,nan,0.8258521039269703,0.6906281691821273,0.19787765293383272
GF2_PMS1__L1A0001680853-MSS1_patch_4_5.tif,0.6704022836601998,0.0,0.0,0.0,0.3506986027944112,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_6.tif,0.6696242829225241,0.0,0.031041468064823642,nan,0.4481920388939532,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_7.tif,0.6525644624453623,0.08791666666666667,0.5565098286010439,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_8.tif,0.4053978853644964,0.14118629908103592,0.4798768467450772,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_9.tif,0.5102365472402822,0.24761677788369876,0.023740190513794977,0.3712121212121212,0.7059071137926196,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_1.tif,0.31397552989832844,nan,0.09325016982646822,0.32341402337228714,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_10.tif,0.31096905982002926,0.03592502603262756,0.13519327083600874,nan,0.4077770454759439,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_5_11.tif,0.3012146809416233,0.3208736770997523,0.6750657177662371,0.0,0.3656618610747051,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_12.tif,0.3892391906873614,0.3181818181818182,0.7404004066630171,0.5806650959792978,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_13.tif,0.14560086755514967,0.0,nan,0.47846906201181827,0.650887573964497,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_14.tif,0.11262049908241399,0.09168765743073048,nan,0.013716772301579794,0.5773421260124723,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_15.tif,0.1293725885724349,0.33733287624271513,0.13409544547269098,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_16.tif,0.39264512739690044,0.6623492630638678,0.49864237540509765,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_17.tif,0.5402272405493417,0.21310295176385888,0.10553633217993079,0.0932116137003226,0.5014311735623211,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_18.tif,0.5680279580629056,0.031257235471173886,nan,0.5587138167711131,0.009111253196930947,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_19.tif,0.505521472392638,0.0,0.0,0.6215947166512893,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_2.tif,0.36996911380375386,0.0,0.0,0.29484475878402494,0.8606794362125045,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_20.tif,0.4432813579035365,nan,nan,0.7496753849007606,0.5572855464159812,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_21.tif,0.17687763030106832,nan,nan,0.6688621282870484,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_22.tif,0.0,nan,nan,0.999298095703125,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_23.tif,0.5871015567086731,nan,nan,0.9735433818872704,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_24.tif,0.1518388605442177,0.0,nan,0.15226905829596413,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_25.tif,0.08258911416142767,0.0,nan,0.0025873445856775716,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_26.tif,0.5392855542109274,nan,nan,0.8237412813965012,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_27.tif,0.06215795840774238,nan,nan,0.7473199187054936,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_3.tif,0.6074057843996494,0.010756972111553785,0.8158953722334004,0.3007977475363679,0.8890954300750791,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_4.tif,0.5300250111030598,0.14420935412026725,0.2874054016524335,0.0812664907651715,0.1316441226900362,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_5_5.tif,0.6888870538202688,nan,nan,0.0,0.6347596761013298,0.005266622778143515
GF2_PMS1__L1A0001680853-MSS1_patch_5_6.tif,0.30051340559041645,0.0,0.0030640094752561924,nan,0.6767591339648173,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_5_7.tif,0.3151114099703518,0.0,0.0,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_8.tif,0.7017279188764639,nan,0.0,nan,0.18804067385035667,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_9.tif,0.4902394494768626,0.2791633780584057,0.07950904520136047,nan,0.4297096317280453,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_1.tif,0.5075600625159016,0.06274681878016675,0.11894400928343488,nan,0.33561908780813726,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_10.tif,0.4955480178079288,0.058840864440078584,0.6537898555336346,0.2841633231059712,0.41966805916224453,0.6335986355884025
GF2_PMS1__L1A0001680853-MSS1_patch_6_11.tif,0.7294394670342292,nan,0.8863386887536174,0.0,0.4054242696181075,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_12.tif,0.5023642355638344,0.6617647058823529,0.8700743233768055,nan,0.5792723631508678,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_13.tif,0.7469080171041782,0.6894213381555153,0.0,nan,0.5023720772619451,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_14.tif,0.5656091655642363,0.5740057400574006,nan,0.0,0.6484135107471852,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_15.tif,0.4609276191660965,0.6336116910229646,nan,0.0,0.4517532777450237,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_16.tif,0.5269398031586175,nan,0.02884503094709798,0.0,0.5869655326339954,0.7130102040816326
GF2_PMS1__L1A0001680853-MSS1_patch_6_17.tif,0.5780832187929527,nan,0.23317972350230415,0.00031645569620253165,0.6717437459614142,0.6938864628820961
GF2_PMS1__L1A0001680853-MSS1_patch_6_18.tif,0.4885250803618151,0.6150234741784038,nan,nan,0.5562458448912221,0.44763614602034707
GF2_PMS1__L1A0001680853-MSS1_patch_6_19.tif,0.5529570754500893,0.5143588805560636,0.030627871362940276,0.10368033648790746,0.7522791173212916,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_2.tif,0.5711936544786226,0.0014139271827500884,0.0,0.0,0.4324315871774824,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_20.tif,0.567552025302807,0.3442844284428443,0.0,0.0,0.480376487302433,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_21.tif,0.39577323466700115,0.0,nan,0.8284228182234045,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_22.tif,0.7561078348778433,nan,nan,0.9909163646632466,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_23.tif,0.17936054068105017,0.0,nan,0.9547794003658574,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_24.tif,0.2707081205657734,0.0,nan,0.4375657555440949,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_25.tif,0.4145521862486669,nan,nan,0.3639831586086072,0.26779557899006284,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_26.tif,0.3947976074558353,nan,nan,0.6546291379005134,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_27.tif,0.21142096666868307,nan,nan,0.7901610796691336,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_3.tif,0.49590394868016124,0.0,0.12079281974569933,nan,0.792398658823057,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_4.tif,0.4898342730223817,nan,0.18709755801239217,0.0,0.6129989687350655,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_5.tif,0.2824109849610652,nan,nan,0.20626447131463854,0.7061072468057816,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_6.tif,0.7134953566488836,nan,0.0,0.0,0.6512449966210948,0.184180533394119
GF2_PMS1__L1A0001680853-MSS1_patch_6_7.tif,0.21777282646847865,nan,0.0001775358030536158,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_8.tif,0.8530045980656413,nan,0.0,0.0,0.5534441805225653,0.1585081585081585
GF2_PMS1__L1A0001680853-MSS1_patch_6_9.tif,0.6322661602116258,0.0703781512605042,0.025390976092036673,0.0,0.0,0.09876543209876543
GF2_PMS1__L1A0001680853-MSS1_patch_7_1.tif,0.897918701171875,nan,nan,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_10.tif,0.7215106954891464,0.0,0.8646867838044309,0.29238483234095897,0.0,0.30821187344472095
GF2_PMS1__L1A0001680853-MSS1_patch_7_11.tif,0.6066146018222696,nan,0.43771916450678455,0.0,0.42617845117845116,0.47093621399176955
GF2_PMS1__L1A0001680853-MSS1_patch_7_12.tif,0.6891651865008881,nan,0.0,0.0,0.8217803577526201,0.43761996161228406
GF2_PMS1__L1A0001680853-MSS1_patch_7_13.tif,0.67505189062359,nan,0.007407407407407408,0.0,0.6219497888315345,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_7_14.tif,0.36758763364977476,nan,0.036459956372701774,0.5753031269942566,0.31168688386411114,0.3998211091234347
GF2_PMS1__L1A0001680853-MSS1_patch_7_15.tif,0.21002673796791443,nan,nan,0.7113606602912583,0.6885287983314615,0.8272930648769575
GF2_PMS1__L1A0001680853-MSS1_patch_7_16.tif,0.4718319412414488,nan,nan,0.0412518913753285,0.4640728922378993,0.499244142101285
GF2_PMS1__L1A0001680853-MSS1_patch_7_17.tif,0.6908375665964565,nan,nan,0.7927257866775643,0.7459139010471494,0.3313253012048193
GF2_PMS1__L1A0001680853-MSS1_patch_7_18.tif,0.685366704732902,nan,nan,0.0821048703116253,0.06569243376126742,0.19789103690685414
GF2_PMS1__L1A0001680853-MSS1_patch_7_19.tif,0.6222815438871473,nan,nan,0.0,0.6500290498072149,0.08893280632411067
GF2_PMS1__L1A0001680853-MSS1_patch_7_2.tif,0.8692626953125,nan,nan,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_20.tif,0.5108835612238641,0.5535248041775457,nan,0.04279279279279279,0.708945868945869,0.4010173802458669
GF2_PMS1__L1A0001680853-MSS1_patch_7_21.tif,0.5077343039126478,0.08806404657933042,0.0,0.8368846776057315,0.6647510815522697,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_7_22.tif,0.6214534138751602,0.0,0.0,0.9657017600412611,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_23.tif,0.46463294627041923,0.0,0.4883584634237306,0.9279071162846514,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_24.tif,0.6413704004976315,nan,0.5071014202840568,0.8992779235422946,0.566127497621313,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_25.tif,0.12530999953207617,nan,0.0,0.661198738170347,0.8310835198152025,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_26.tif,0.048560684647302906,nan,nan,0.5426443902133784,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_27.tif,0.17128415125727814,nan,nan,0.7939515423407945,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_3.tif,0.41485084057749017,0.0,nan,0.0,0.6662055020486352,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_4.tif,0.7348523169632057,nan,nan,0.0,0.7054211784559133,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_5.tif,0.31853632791884123,nan,nan,0.806947172197996,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_6.tif,0.4052303860523039,nan,nan,0.8103263831419171,0.7374500222123501,0.03225806451612903
GF2_PMS1__L1A0001680853-MSS1_patch_7_7.tif,0.6673682867712718,nan,nan,0.9157860072448583,0.38050277351587397,0.11671469740634005
GF2_PMS1__L1A0001680853-MSS1_patch_7_8.tif,0.48788832208204785,nan,nan,0.3797979797979798,0.7558705651343572,0.3760546404178385
GF2_PMS1__L1A0001680853-MSS1_patch_7_9.tif,0.6356253282316753,nan,0.6685878962536023,0.0,0.3063090367227358,0.2244640605296343
GF2_PMS1__L1A0001680853-MSS1_patch_8_1.tif,0.6309356689453125,nan,nan,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_10.tif,0.6285564540281522,0.0,0.7117891419567397,0.0,0.7285571213963803,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_11.tif,0.5304616210413312,nan,0.09972368751569957,0.03014018691588785,0.6048812468337456,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_12.tif,0.44807832821861754,nan,nan,0.668529149126164,0.47257617728531853,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_8_13.tif,0.3954587724736516,nan,nan,0.9193777273211055,0.32320441988950277,0.12830333205668326
GF2_PMS1__L1A0001680853-MSS1_patch_8_14.tif,0.10756972111553785,nan,nan,0.9828340105993418,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_8_15.tif,0.14370655357845494,nan,nan,0.6704666655010229,0.7172957127152804,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_16.tif,0.7387749120750293,nan,nan,0.30234833659491195,0.8661270616982285,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_17.tif,0.3613651572607629,nan,nan,0.7546827048573141,0.3717948717948718,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_18.tif,0.2539315793396437,nan,nan,0.775936390639716,0.23612021346315887,0.09276844411979547
GF2_PMS1__L1A0001680853-MSS1_patch_8_19.tif,0.5791968997361477,nan,nan,0.8982353687952266,0.5306608265092363,0.10855829982768524
GF2_PMS1__L1A0001680853-MSS1_patch_8_2.tif,0.06372837289919217,nan,nan,0.5234659314690823,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_20.tif,0.4582997257622197,nan,nan,0.232670943514317,0.6583567415730337,0.22385479688850476
GF2_PMS1__L1A0001680853-MSS1_patch_8_21.tif,0.6574328111632298,0.0,0.0,0.008579599618684462,0.8332294541892975,0.7280123131046614
GF2_PMS1__L1A0001680853-MSS1_patch_8_22.tif,0.37768720005259354,0.04937388193202147,0.3316783365160195,0.636078064429889,0.28001017293997965,0.002775850104094379
GF2_PMS1__L1A0001680853-MSS1_patch_8_23.tif,0.34076393753347894,0.7280591721095203,0.005600617999227501,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_24.tif,0.331560807483998,nan,0.7021481685486092,0.5469072164948454,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_25.tif,0.5156238430211033,nan,nan,0.8690807055050775,0.38876280861013685,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_26.tif,0.365796205769864,nan,nan,0.40695256016638603,0.6578328292284795,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_27.tif,0.1587495306045813,nan,nan,0.39830449586547145,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_3.tif,0.0005720641983155887,0.0,nan,0.4854238529869654,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_4.tif,0.5881088108810881,nan,0.0,0.02508246716873094,0.3623862915168183,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_5.tif,0.2599031216361679,nan,nan,0.7734857594676067,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_6.tif,0.1272617611580217,nan,nan,0.9778492154611558,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_7.tif,0.14167680454176804,nan,nan,0.772023257773658,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_8.tif,0.06935720382569871,nan,nan,0.3261218216445588,0.10880626223091977,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_9.tif,0.47430909713963193,nan,0.0,0.31112944249673474,0.5349778227375301,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_1.tif,0.09813838372968901,nan,nan,0.736909844299347,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_10.tif,0.2797434833934212,0.0,0.6271102774212657,0.0,0.7243931242619079,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_11.tif,0.21010493809510195,nan,0.0,0.5297869524943761,0.655619871509446,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_12.tif,0.16256002872402495,nan,nan,0.6986303582388474,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_13.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_14.tif,0.4243285939968404,nan,nan,0.9420206841686555,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_15.tif,0.19291657224254588,nan,nan,0.595839207142552,0.5016933497536946,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_16.tif,0.6081995323460639,nan,nan,0.0020198310686742565,0.8050861921829664,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_17.tif,0.23781881341987385,nan,nan,0.7135655021021692,0.8030050083472454,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_18.tif,0.5386472263795684,nan,nan,0.8242703984994207,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_19.tif,0.673301050558109,nan,nan,0.8501393908105318,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_2.tif,0.332832907971776,nan,nan,0.687004292451997,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_20.tif,0.7241097463992224,0.0,0.0,0.8232019484069785,0.3088590715892991,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_21.tif,0.19521739130434781,nan,nan,0.0,0.753352877746327,0.2488986784140969
GF2_PMS1__L1A0001680853-MSS1_patch_9_22.tif,0.6800931966449207,0.20267022696929238,0.0,0.09947027663331372,0.17820807351493273,0.6348069738480697
GF2_PMS1__L1A0001680853-MSS1_patch_9_23.tif,0.27051002222711706,0.39595766690538714,0.27560264486905817,nan,0.00558659217877095,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_24.tif,0.6068184646012194,0.5880052151238592,0.8204034415443568,nan,0.2544749953866027,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_25.tif,0.6129492977862414,nan,nan,0.7672976997174026,0.5551675397023365,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_26.tif,0.06872068230277185,nan,nan,0.31019158108490485,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_27.tif,0.2871328092676872,nan,nan,0.8611961460380885,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_3.tif,0.00758082497212932,0.0,nan,0.838058288018574,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_4.tif,0.638710162922828,nan,nan,0.8022693107637816,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_5.tif,0.0,nan,nan,0.99346923828125,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_6.tif,0.3678175563766085,nan,nan,0.9207968203802136,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_7.tif,0.47070124879923153,nan,nan,0.9091298898344218,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_8.tif,0.0,nan,nan,0.7120208740234375,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_9.tif,0.2762569453855536,0.0,nan,0.4163008899448315,0.3498507462686567,nan
GF2_PMS2__L1A0000607681-MSS2_patch_10_1.tif,0.36996958766532284,0.06109851347946586,0.0,nan,nan,0.7913980409617097
GF2_PMS2__L1A0000607681-MSS2_patch_10_10.tif,0.06710614410053047,0.0,0.3185827120899367,nan,nan,0.04151074754155426
GF2_PMS2__L1A0000607681-MSS2_patch_10_11.tif,0.030576659608917672,0.0,0.4538534728829686,nan,nan,0.3362624487404804
GF2_PMS2__L1A0000607681-MSS2_patch_10_12.tif,0.11147241134031094,0.0,0.6271927057041898,nan,nan,0.048297252816812256
GF2_PMS2__L1A0000607681-MSS2_patch_10_13.tif,0.42351667681482985,0.0,0.6813859400394204,nan,nan,0.021298995788791707
GF2_PMS2__L1A0000607681-MSS2_patch_10_14.tif,0.30699472236675834,0.0,0.7918925003030356,0.0,0.0,0.18429661941112324
GF2_PMS2__L1A0000607681-MSS2_patch_10_15.tif,0.5519628604007167,0.36455009572431396,0.7232691926205118,0.0,nan,0.20679507758159443
GF2_PMS2__L1A0000607681-MSS2_patch_10_16.tif,0.4191432621387214,0.3701657458563536,0.5477491543065314,0.0,nan,0.13355970571590267
GF2_PMS2__L1A0000607681-MSS2_patch_10_17.tif,0.38163109756097563,0.5532422953510931,0.033910561370123694,nan,nan,0.048652397938961554
GF2_PMS2__L1A0000607681-MSS2_patch_10_18.tif,0.22186191055262802,0.8638800334823417,0.0,nan,nan,0.1170514378290806
GF2_PMS2__L1A0000607681-MSS2_patch_10_19.tif,0.0,0.9928436279296875,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_10_2.tif,0.6870386683272075,0.42235445105588615,0.0,nan,nan,0.8262298863832978
GF2_PMS2__L1A0000607681-MSS2_patch_10_20.tif,0.5948727046926284,0.8497641899718683,nan,0.0,nan,0.7870140612076096
GF2_PMS2__L1A0000607681-MSS2_patch_10_21.tif,0.5349914910328577,0.6585289186923722,nan,0.2611320007916089,nan,0.9583464418297364
GF2_PMS2__L1A0000607681-MSS2_patch_10_22.tif,0.38238651330230927,0.0,nan,0.9242649699830674,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_10_23.tif,0.519603891991479,0.0,nan,0.9429533486031988,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_10_24.tif,0.7558720827995076,0.3592654892066162,nan,0.8251360174102285,nan,0.5612382234185733
GF2_PMS2__L1A0000607681-MSS2_patch_10_25.tif,0.5671308856333273,0.6864417788940371,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_10_26.tif,0.761037123145738,0.38029830622735317,nan,nan,nan,0.9093801705485555
GF2_PMS2__L1A0000607681-MSS2_patch_10_27.tif,0.3425293236379581,0.5820736532413513,nan,nan,nan,0.890933838324062
GF2_PMS2__L1A0000607681-MSS2_patch_10_3.tif,0.4860904492710503,0.0,0.06271122793841533,nan,nan,0.6802287040106065
GF2_PMS2__L1A0000607681-MSS2_patch_10_4.tif,0.6778153425098608,0.0,0.0,nan,nan,0.8328267477203647
GF2_PMS2__L1A0000607681-MSS2_patch_10_5.tif,0.7551095854238183,nan,0.0,nan,nan,0.9338690607402658
GF2_PMS2__L1A0000607681-MSS2_patch_10_6.tif,0.9640269797651762,nan,nan,nan,nan,0.9976652560922223
GF2_PMS2__L1A0000607681-MSS2_patch_10_7.tif,0.6282608695652174,nan,nan,nan,nan,0.9920672965408465
GF2_PMS2__L1A0000607681-MSS2_patch_10_8.tif,0.28567467652495376,0.0,0.18672480620155038,0.0,nan,0.6459717532585412
GF2_PMS2__L1A0000607681-MSS2_patch_10_9.tif,0.15958121827411167,0.0,0.6273231995697632,nan,0.0,0.018742702636268666
GF2_PMS2__L1A0000607681-MSS2_patch_11_1.tif,0.0084396871140387,0.0,0.0,nan,nan,0.053265408986175114
GF2_PMS2__L1A0000607681-MSS2_patch_11_10.tif,0.2025587782168933,0.0,0.23451906304510342,nan,0.0,0.40742380828340713
GF2_PMS2__L1A0000607681-MSS2_patch_11_11.tif,0.24225475414619912,0.0,0.41249592072863206,nan,0.0,0.6965466568699485
GF2_PMS2__L1A0000607681-MSS2_patch_11_12.tif,0.20071456538762725,0.0,0.21679762686533366,0.0,0.0,0.47543357583698237
GF2_PMS2__L1A0000607681-MSS2_patch_11_13.tif,0.1927610594924421,0.0,0.5914793169747388,nan,nan,0.383662081494939
GF2_PMS2__L1A0000607681-MSS2_patch_11_14.tif,0.359376057386479,0.0,0.6848276626399202,0.0,0.0,0.22285308729595457
GF2_PMS2__L1A0000607681-MSS2_patch_11_15.tif,0.5095040177334441,0.4867957746478873,0.46237916920665334,0.5952734701457888,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_11_16.tif,0.2539603075272662,0.5057471264367817,0.5353135479966716,0.05034462091699131,0.0,0.09582598471487361
GF2_PMS2__L1A0000607681-MSS2_patch_11_17.tif,0.50746859495408,0.7816568047337278,0.0,nan,nan,0.1734448065750319
GF2_PMS2__L1A0000607681-MSS2_patch_11_18.tif,0.15977902900244342,0.8725793353323338,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_11_19.tif,0.10281257385960765,0.9542816654295162,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_11_2.tif,0.1816503599778475,0.0,0.0,nan,nan,0.505709129246109
GF2_PMS2__L1A0000607681-MSS2_patch_11_20.tif,0.5943670150987224,0.940926024481107,nan,0.9526719600321171,nan,0.8782802903405919
