ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001680853-MSS1_patch_5_13.tif,0.07372406219293683,0.0009153318077803204,nan,0.4627269027269027,0.5455291222313372,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_14.tif,0.07275478278709545,0.004030226700251889,nan,0.014303314402476036,0.7744642738671798,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_15.tif,0.12412593261735086,0.27768255056564967,0.3913990201415351,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_16.tif,0.4572237960339943,0.7759562841530054,0.7120447834645669,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_17.tif,0.5670966447116349,0.49008363201911587,0.0011534025374855825,0.11701852649719949,0.4760551371323007,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_18.tif,0.6017432679958734,0.5946624087591241,nan,0.6380948323605845,0.049901077159815344,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_19.tif,0.5181923405968497,0.6339622641509434,nan,0.6360545061927573,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_2.tif,0.37056213017751477,0.09821428571428571,0.0,0.31122841011592556,0.8480451877284306,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_20.tif,0.5226732967196082,nan,nan,0.7913556376808047,0.5904456193353474,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_21.tif,0.17325031334654106,nan,nan,0.6661605524807758,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_22.tif,0.0,nan,nan,0.9998931884765625,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_23.tif,0.5177356656948494,nan,nan,0.9686933207160319,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_24.tif,0.1000706588941883,0.0,nan,0.14722766610589846,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_25.tif,0.07576435726081521,0.0,nan,0.0066056464222343245,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_26.tif,0.4485143559175502,nan,nan,0.38675073698001966,0.001176059247957789,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_27.tif,0.0620128381476387,nan,nan,0.7460824774257611,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_3.tif,0.6408748625095185,0.1314013497419611,0.41520994773833125,0.142433234421365,0.9208937485143808,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_4.tif,0.5047566291755979,0.38962472406181015,0.28704763887443185,0.03415941058271936,0.13111082942493768,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_5_5.tif,0.7025733223584456,nan,nan,0.0,0.6822619005360122,0.09907529722589167
GF2_PMS1__L1A0001680853-MSS1_patch_5_6.tif,0.2913320363811709,nan,5.1494631684646877e-05,0.0,0.7586004116436342,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_5_7.tif,0.2956574085606344,0.0,0.06326111023248458,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_8.tif,0.7450020946795141,0.0,0.30986603404967905,nan,0.17206654991243434,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_9.tif,0.6264738641164497,0.45701428909765535,0.08093605604411984,nan,0.38799793067770305,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_1.tif,0.3630198500705658,0.10717449069973428,0.0013054830287206266,nan,0.28858621628983927,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_10.tif,0.42797987113067054,0.06110019646365422,0.10506877228731533,0.3718581160441626,0.5903059546002851,0.6685294117647059
GF2_PMS1__L1A0001680853-MSS1_patch_6_11.tif,0.6458310172317955,nan,0.798675009201325,nan,0.45810505961972287,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_12.tif,0.4876482903000698,0.8073170731707318,0.8388419044029306,nan,0.6547366704712213,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_13.tif,0.7618527298318394,0.8103448275862069,0.0,nan,0.45403508771929824,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_14.tif,0.6179601605544613,0.8360455655004069,nan,0.0,0.6118081567435891,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_15.tif,0.5186387198557584,0.7321521625846795,nan,0.0,0.5043258556006431,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_6_16.tif,0.5546138362114631,0.0,0.0,nan,0.6953006421482779,0.6951728247914184
GF2_PMS1__L1A0001680853-MSS1_patch_6_17.tif,0.5821130404630445,nan,0.0,0.0,0.6943481276005548,0.7533692722371967
GF2_PMS1__L1A0001680853-MSS1_patch_6_18.tif,0.4483051283370197,0.7613293051359517,nan,nan,0.545583609994758,0.7017438364401684
GF2_PMS1__L1A0001680853-MSS1_patch_6_19.tif,0.5025490196078432,0.7095347313237221,0.0,0.11825842696629213,0.6611439025232129,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_2.tif,0.570132096400121,0.11594202898550725,0.0,nan,0.45629047856284616,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_20.tif,0.6703455624904856,0.6629662522202486,0.0,0.0,0.45606656304288196,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_21.tif,0.4054588119056441,0.0,nan,0.8348534535765526,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_22.tif,0.7710437710437711,nan,nan,0.9914605048348613,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_23.tif,0.17878550951264008,0.0,nan,0.95457222566646,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_24.tif,0.30973551182523923,0.0,nan,0.5773942396689715,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_25.tif,0.4974070066783569,nan,nan,0.2986989649223692,0.3088524004997323,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_26.tif,0.22372598162071847,nan,nan,0.5803105216949309,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_27.tif,0.29768717215069146,nan,nan,0.8053912986026229,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_3.tif,0.5349401026811181,0.037925696594427245,0.0,nan,0.8031516100616619,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_4.tif,0.6631197571563795,nan,0.0,nan,0.5967261904761905,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_5.tif,0.47848037359586015,nan,nan,0.3501230516817063,0.7153208876046864,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_6.tif,0.6822156858874391,nan,0.00037112636852848393,0.0,0.5975981700343118,0.2655507803664329
GF2_PMS1__L1A0001680853-MSS1_patch_6_7.tif,0.22543392693034628,nan,0.058924383658829786,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_8.tif,0.8322784308126715,nan,0.0,0.0,0.4982043096568236,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_6_9.tif,0.5677738101061488,0.0,0.0,0.0,0.0,0.12814428096820124
GF2_PMS1__L1A0001680853-MSS1_patch_7_1.tif,0.8286895751953125,nan,nan,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_10.tif,0.49323844591582316,0.0,0.12085740346609912,0.2524425666754687,0.003961703532518983,0.19635844341306677
GF2_PMS1__L1A0001680853-MSS1_patch_7_11.tif,0.5366301829511864,0.0,0.0,0.0,0.45896623319855756,0.6945991765560668
GF2_PMS1__L1A0001680853-MSS1_patch_7_12.tif,0.7292932684237032,0.0,0.0,0.0,0.8399746192893401,0.6863936591809775
GF2_PMS1__L1A0001680853-MSS1_patch_7_13.tif,0.686959352618361,nan,0.0,nan,0.6479132510714183,0.015463917525773196
GF2_PMS1__L1A0001680853-MSS1_patch_7_14.tif,0.4193914985246032,nan,0.0020099314258689997,0.7328036796989337,0.34451372464702934,0.669051878354204
GF2_PMS1__L1A0001680853-MSS1_patch_7_15.tif,0.34576027150717337,nan,nan,0.8151604609084849,0.7300644322279364,0.8426464014304873
GF2_PMS1__L1A0001680853-MSS1_patch_7_16.tif,0.44731439960139513,nan,nan,0.016100178890876567,0.4497765953818343,0.7270331325301205
GF2_PMS1__L1A0001680853-MSS1_patch_7_17.tif,0.7773365018392526,nan,nan,0.8415582026399301,0.7501506629168341,0.660377358490566
GF2_PMS1__L1A0001680853-MSS1_patch_7_18.tif,0.7604324221051123,0.0,nan,0.030204081632653063,0.10943426042983564,0.4573442136498516
GF2_PMS1__L1A0001680853-MSS1_patch_7_19.tif,0.543265496349231,nan,nan,0.0,0.6054235572831612,0.5574387947269304
GF2_PMS1__L1A0001680853-MSS1_patch_7_2.tif,0.679229736328125,nan,nan,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_20.tif,0.5392752483739547,0.760705289672544,nan,0.006470165348670022,0.7387581685250286,0.8539053014973695
GF2_PMS1__L1A0001680853-MSS1_patch_7_21.tif,0.56405699402482,0.595020139143171,0.0,0.8714037458968913,0.722031999003922,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_7_22.tif,0.6140413399857448,0.0,0.0,0.9689521345407504,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_23.tif,0.3794665645737621,0.0,0.19224382666452408,0.9157374100719424,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_24.tif,0.5231143552311436,nan,0.0,0.8898277401511357,0.2597894736842105,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_25.tif,0.24538851189907293,nan,0.0,0.6966893970357304,0.8384983800535286,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_26.tif,0.08243646265560166,nan,nan,0.5513733468972533,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_27.tif,0.22350230414746544,nan,nan,0.8044613500096706,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_3.tif,0.3364915022465325,0.0401500938086304,nan,0.0,0.47963297650493536,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_4.tif,0.7559157434003556,nan,nan,0.0,0.6861813343470823,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_5.tif,0.3003128874195643,nan,nan,0.8053594511285672,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_7_6.tif,0.4398199147468749,nan,nan,0.6774266925844741,0.44553759662684467,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_7_7.tif,0.6846048602514822,nan,nan,0.9273890371089013,0.36170932461382344,0.32950878451057725
GF2_PMS1__L1A0001680853-MSS1_patch_7_8.tif,0.5538355261092096,nan,nan,0.27017908123540096,0.7826905970383549,0.45740445859872614
GF2_PMS1__L1A0001680853-MSS1_patch_7_9.tif,0.5540037580400375,0.0,0.1940193077466447,0.0,0.33364835259246534,0.45915324985092426
GF2_PMS1__L1A0001680853-MSS1_patch_8_1.tif,0.361053466796875,nan,nan,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_10.tif,0.7030491407434046,0.0,0.5733029856741197,0.0,0.7902336664651278,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_11.tif,0.5149006238549132,nan,0.003290306251581878,0.06386138613861386,0.5900498573599595,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_12.tif,0.44161738010189144,nan,nan,0.6805010921914888,0.4500651678071033,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_8_13.tif,0.4231516056758775,nan,nan,0.9286520578380606,0.2175414364640884,0.0007659900421294523
GF2_PMS1__L1A0001680853-MSS1_patch_8_14.tif,0.10256410256410256,nan,nan,0.9832252673279585,0.0,0.25274725274725274
GF2_PMS1__L1A0001680853-MSS1_patch_8_15.tif,0.20116331096196868,nan,nan,0.6925271885431248,0.6865113114475251,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_16.tif,0.8239682202747369,nan,nan,0.41672285906945383,0.8917634955216655,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_17.tif,0.3785621616785219,nan,nan,0.7590049327513396,0.43974358974358974,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_18.tif,0.3398207990599295,nan,nan,0.8203231832977023,0.41406613879832327,0.15805022156573117
GF2_PMS1__L1A0001680853-MSS1_patch_8_19.tif,0.5490704179006252,nan,nan,0.8974554126392166,0.5166108445731873,0.07122343480758185
GF2_PMS1__L1A0001680853-MSS1_patch_8_2.tif,0.10025070413816584,nan,nan,0.5341446162749574,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_20.tif,0.44871941458952663,nan,nan,0.34640365648304067,0.6304382873857067,0.6825063078216989
GF2_PMS1__L1A0001680853-MSS1_patch_8_21.tif,0.6644364384971694,0.6185935637663885,0.09051724137931035,0.0,0.833625270041455,0.665112507601865
GF2_PMS1__L1A0001680853-MSS1_patch_8_22.tif,0.35938147477699506,0.41657754010695186,0.2550628265469148,0.6791469519303298,0.2305887372013652,0.022900763358778626
GF2_PMS1__L1A0001680853-MSS1_patch_8_23.tif,0.4742560511860928,0.7588474517608376,0.5540100953449243,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_24.tif,0.3391431709996338,0.0,0.7383218466250957,0.6335987169941004,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_25.tif,0.4718291741703113,nan,nan,0.9060452395874878,0.37070925210275063,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_26.tif,0.5202551505954371,nan,nan,0.5899215160796325,0.5847752280443408,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_27.tif,0.23699910743646357,nan,nan,0.4292845257903494,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_3.tif,0.03853117753565643,0.0,nan,0.5015454488109506,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_4.tif,0.6651391490500401,nan,nan,0.04372355430183357,0.3227385340503958,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_5.tif,0.39483850198519155,nan,nan,0.8074446472228918,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_6.tif,0.1218335343787696,nan,nan,0.9777145131172131,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_7.tif,0.11653047759224483,nan,nan,0.7882401528057406,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_8.tif,0.0566986126935192,nan,nan,0.3312120237631806,0.2752864972595914,nan
GF2_PMS1__L1A0001680853-MSS1_patch_8_9.tif,0.5394229381071215,nan,0.0,0.34423486461819286,0.6140202702702703,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_1.tif,0.15022590361445784,nan,nan,0.7497724042101228,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_10.tif,0.32837822305658787,0.0,0.6105085083092845,0.0,0.8512517653100526,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_11.tif,0.235410513033753,nan,0.003658536585365854,0.5402239913641884,0.678576043416462,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_12.tif,0.2298613292644617,nan,nan,0.7159433243950077,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_13.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_14.tif,0.42750634517766495,nan,nan,0.9425693416718385,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_15.tif,0.2265864008684496,nan,nan,0.6001220203076655,0.5417077051291764,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_16.tif,0.6528085224128389,nan,nan,0.0,0.8156472778458884,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_17.tif,0.24783170326628529,nan,nan,0.7116866239673257,0.8756345177664975,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_18.tif,0.543137160237532,nan,nan,0.8256824964079137,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_19.tif,0.6617659137577002,nan,nan,0.8428010149791274,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_2.tif,0.4062816996656272,nan,nan,0.7133378544328158,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_20.tif,0.7450059270316547,0.0,nan,0.8375735858715126,0.30014095016996933,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_21.tif,0.12464745133108619,nan,nan,0.0,0.8198177787127992,0.2599118942731278
GF2_PMS1__L1A0001680853-MSS1_patch_9_22.tif,0.6177369467560203,0.08978082915236335,0.0,0.15444753300903405,0.398202771299218,0.6493427086517884
GF2_PMS1__L1A0001680853-MSS1_patch_9_23.tif,0.31959129727531516,0.5946486237121329,0.45186129525752167,nan,0.3467520585544373,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_24.tif,0.48436231108998357,0.737597911227154,0.6434085943190094,nan,0.21247226087937715,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_25.tif,0.6311477851589264,nan,nan,0.7718949653043132,0.5771742866964593,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_26.tif,0.0502771855010661,nan,nan,0.34150006413662937,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_27.tif,0.4908564335953662,nan,nan,0.8967686732434065,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_3.tif,0.06700111482720178,0.0,nan,0.844937244937245,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_4.tif,0.730932761410242,nan,nan,0.8458315240990013,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_5.tif,0.1111111111111111,nan,nan,0.9919352375133649,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_6.tif,0.5364936042136945,nan,nan,0.9396650233438898,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_7.tif,0.6950032446463336,nan,nan,0.943313978531677,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_8.tif,0.018756954379271974,nan,nan,0.7158878217912921,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_9_9.tif,0.27026598754951897,0.0,nan,0.41377654145570253,0.40827338129496404,nan
GF2_PMS2__L1A0000607681-MSS2_patch_10_1.tif,0.45697926338594863,0.2816549756271549,0.0,nan,nan,0.8949473802269287
GF2_PMS2__L1A0000607681-MSS2_patch_10_10.tif,0.27095501183898973,0.0,0.24403634986747444,nan,nan,0.29597603980484033
GF2_PMS2__L1A0000607681-MSS2_patch_10_11.tif,0.28908267160325424,0.0,0.5687956204379562,nan,nan,0.7371081504702194
GF2_PMS2__L1A0000607681-MSS2_patch_10_12.tif,0.5018460402436773,0.0,0.699292898737049,nan,nan,0.33959600347523894
GF2_PMS2__L1A0000607681-MSS2_patch_10_13.tif,0.4390484456367366,0.0,0.6275169986226197,nan,0.0,0.22782750203417412
GF2_PMS2__L1A0000607681-MSS2_patch_10_14.tif,0.35025863606635355,0.0,0.7382727036748619,nan,0.0,0.21694321343914252
GF2_PMS2__L1A0000607681-MSS2_patch_10_15.tif,0.6788983846017295,0.4758505467800729,0.7444358395905586,0.0,nan,0.23454951600893523
GF2_PMS2__L1A0000607681-MSS2_patch_10_16.tif,0.40838817710970055,0.26115684575389947,0.3133156829154337,0.0,nan,0.21069571676157464
GF2_PMS2__L1A0000607681-MSS2_patch_10_17.tif,0.39867305117071783,0.6175827380084561,0.00031792711520883837,nan,0.0,0.46440919259711205
GF2_PMS2__L1A0000607681-MSS2_patch_10_18.tif,0.21757370266076662,0.8737996247102542,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_10_19.tif,0.0,0.9887237548828125,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_10_2.tif,0.6348880441719154,0.4936864454128953,0.0,nan,nan,0.7278687560638579
GF2_PMS2__L1A0000607681-MSS2_patch_10_20.tif,0.531560017390617,0.7906727197688815,nan,0.0,nan,0.8340649692712906
GF2_PMS2__L1A0000607681-MSS2_patch_10_21.tif,0.4998534870091815,0.6598476150714957,nan,0.049997517501613624,nan,0.88020532933441
GF2_PMS2__L1A0000607681-MSS2_patch_10_22.tif,0.26395702664099857,0.0,nan,0.441195699549615,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_10_23.tif,0.3886888941223968,0.0,nan,0.5498161081036407,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_10_24.tif,0.6440492706099971,0.32366671382090817,nan,0.5246838025295798,0.0,0.5129770992366413
GF2_PMS2__L1A0000607681-MSS2_patch_10_25.tif,0.5742449776636439,0.63694773645734,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_10_26.tif,0.7615103062993643,0.28530424799081516,nan,nan,nan,0.8962489343563512
GF2_PMS2__L1A0000607681-MSS2_patch_10_27.tif,0.2840337118108393,0.41393754760091395,nan,0.0,nan,0.9088149587178241
GF2_PMS2__L1A0000607681-MSS2_patch_10_3.tif,0.47814441427030246,0.0,0.0,nan,nan,0.785231729604304
GF2_PMS2__L1A0000607681-MSS2_patch_10_4.tif,0.5659770114942528,0.0,0.0,nan,nan,0.7843884719782852
GF2_PMS2__L1A0000607681-MSS2_patch_10_5.tif,0.7557998203244729,nan,nan,nan,nan,0.9098059882109537
GF2_PMS2__L1A0000607681-MSS2_patch_10_6.tif,0.93475,nan,nan,nan,nan,0.9957764940045634
GF2_PMS2__L1A0000607681-MSS2_patch_10_7.tif,0.5811594202898551,nan,nan,nan,nan,0.9910711527172738
GF2_PMS2__L1A0000607681-MSS2_patch_10_8.tif,0.2304798079334934,nan,0.021038110018968787,nan,nan,0.6330450106997069
GF2_PMS2__L1A0000607681-MSS2_patch_10_9.tif,0.33602286098503953,0.0,0.6686375277152335,nan,nan,0.026764823374992867
GF2_PMS2__L1A0000607681-MSS2_patch_11_1.tif,0.30247731674992356,0.0,0.0,nan,nan,0.20364385410377525
GF2_PMS2__L1A0000607681-MSS2_patch_11_10.tif,0.29438314944834504,0.0,0.0,nan,0.0,0.29757813557028817
GF2_PMS2__L1A0000607681-MSS2_patch_11_11.tif,0.3353123200921128,0.0,0.30240600038963567,nan,0.0,0.8056980528435104
GF2_PMS2__L1A0000607681-MSS2_patch_11_12.tif,0.23394329642892342,0.0,0.017887067395264116,0.0,0.0,0.6964991053644374
GF2_PMS2__L1A0000607681-MSS2_patch_11_13.tif,0.3671306036575498,0.0,0.45186216300673276,nan,0.0,0.5309272626318712
GF2_PMS2__L1A0000607681-MSS2_patch_11_14.tif,0.45675917192076654,0.0,0.5346291215901444,0.0,0.0,0.057760902082614196
GF2_PMS2__L1A0000607681-MSS2_patch_11_15.tif,0.431080788029426,0.09828217403548296,0.14897859706651306,0.006141248720573183,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_11_16.tif,0.22863518284153733,0.608019939887105,0.45210669899969685,0.0,0.0,0.1487155314635871
GF2_PMS2__L1A0000607681-MSS2_patch_11_17.tif,0.47090559716200237,0.6516893684769149,0.0,nan,nan,0.39810627473148674
GF2_PMS2__L1A0000607681-MSS2_patch_11_18.tif,0.17813235678786293,0.9005827905382242,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_11_19.tif,0.12334145681018142,0.9517249519441541,nan,0.20549828178694157,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_11_2.tif,0.6385645604395604,0.0,0.0,nan,nan,0.9237403384345252
GF2_PMS2__L1A0000607681-MSS2_patch_11_20.tif,0.19356885135403037,0.22396829734900245,nan,0.11476148628855991,0.0,0.04432299235483667
GF2_PMS2__L1A0000607681-MSS2_patch_11_21.tif,0.0,nan,nan,0.0,nan,0.6960748635300233
GF2_PMS2__L1A0000607681-MSS2_patch_11_22.tif,0.0,nan,nan,0.3896331787109375,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_11_23.tif,0.0,nan,0.0,0.6895751953125,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_11_24.tif,0.002999735317471988,nan,nan,0.0,0.0,0.8053876816253054
GF2_PMS2__L1A0000607681-MSS2_patch_11_25.tif,0.1282448201952846,0.0014634146341463415,nan,0.004741975119029335,0.0,0.2780085639419697
GF2_PMS2__L1A0000607681-MSS2_patch_11_26.tif,0.4534566504757469,0.8229743006360205,0.0,0.7147058823529412,0.0,0.8421404682274247
GF2_PMS2__L1A0000607681-MSS2_patch_11_27.tif,0.49225603812412,0.73006993006993,nan,nan,nan,0.9679185900125892
GF2_PMS2__L1A0000607681-MSS2_patch_11_3.tif,0.41609113563545747,0.5462141663452886,nan,nan,nan,0.8977759914255091
GF2_PMS2__L1A0000607681-MSS2_patch_11_4.tif,0.29345579793340987,0.15928241369937482,0.0,0.0,nan,0.8331772646159826
GF2_PMS2__L1A0000607681-MSS2_patch_11_5.tif,0.451322984099051,0.0,0.0,nan,nan,0.87015464013912
GF2_PMS2__L1A0000607681-MSS2_patch_11_6.tif,0.6102628101600353,0.0,0.0,nan,nan,0.8111390284757118
GF2_PMS2__L1A0000607681-MSS2_patch_11_7.tif,0.9382347538574578,0.0,0.0,nan,nan,0.9752247216135236
GF2_PMS2__L1A0000607681-MSS2_patch_11_8.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_11_9.tif,0.3510957241773146,0.0,9.308386856557759e-05,nan,nan,0.8538508877897568
GF2_PMS2__L1A0000607681-MSS2_patch_12_1.tif,0.22520867237125308,0.6304,0.10869806094182825,nan,nan,0.5180960457966712
GF2_PMS2__L1A0000607681-MSS2_patch_12_10.tif,0.12817683144535688,0.0,0.0,nan,nan,0.6812550791857446
GF2_PMS2__L1A0000607681-MSS2_patch_12_11.tif,0.2454283155904885,0.0,0.11221414642793831,nan,0.0,0.39730827426933185
GF2_PMS2__L1A0000607681-MSS2_patch_12_12.tif,0.4471029922671747,0.0,0.0,0.009387668017921912,nan,0.6940128887343905
GF2_PMS2__L1A0000607681-MSS2_patch_12_13.tif,0.17453892420398506,0.0,0.24618121853844818,nan,0.0,0.4862161815617387
GF2_PMS2__L1A0000607681-MSS2_patch_12_14.tif,0.20473434253487682,0.0,0.7620757445287495,nan,0.0,0.13422459893048128
GF2_PMS2__L1A0000607681-MSS2_patch_12_15.tif,0.43004750182032525,0.49372981189435683,0.7155002592016589,nan,nan,0.7688700312639571
GF2_PMS2__L1A0000607681-MSS2_patch_12_16.tif,0.2707785172573905,0.8610832329720326,0.0,nan,nan,0.24419134396355352
GF2_PMS2__L1A0000607681-MSS2_patch_12_17.tif,0.303335160103343,0.6631685759299314,nan,0.711303621751383,0.0,0.20876288659793815
